t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
7.97,-0.004760454,-0.008318025,-0.0001492053,-0.1742193,0.2379882,0.2425604,0.2356168,0.3
7.98,-0.004716265,-0.008334831,0.001449566,-0.1742492,0.2379882,0.2425771,0.2361848,0.3
7.99,-0.004759451,-0.00830621,0.0009166449,-0.1733414,0.2379882,0.2425893,0.2364079,0.3
8,-0.004790923,-0.008327736,0.001183104,-0.1734981,0.2379882,0.2425968,0.2365007,0.3
8.01,-0.004834122,-0.008359938,0.0006501824,-0.1737771,0.2379882,0.2426009,0.2364789,0
8.02,-0.004768271,-0.00840444,0.0003837124,-0.1742267,0.2379882,0.2426026,0.2364448,0
8.03,-0.007723237,-0.006744397,0.02809582,0.1338186,0.2379882,0.2406303,-0.1406077,0
8.04,-0.02023719,-0.00564134,0.2831004,0.3085921,0.2379882,0.2364552,-0.4072199,0
8.05,-0.02636294,-0.012856,0.9615139,0.2844192,0.2185388,0.2320968,-0.6025252,0
8.06,-0.01285188,-0.02343716,1.340956,0.01854135,0.2039516,0.2186369,-0.701018,0
8.07,0.004644485,-0.01814355,1.207725,0.02866447,0.1893644,0.2039672,-0.7331043,0
8.08,0.01633758,-0.003339578,1.076093,0.1600303,0.1796398,0.1893174,-0.7082297,0
8.09,0.01717407,0.01139539,1.138445,0.2879374,0.1699152,0.1774787,-0.6713299,0
8.1,0.02446181,0.01686594,1.538672,0.2358544,0.1456034,0.1670968,-0.6318179,0
8.11,0.05579022,0.01975972,1.381725,0.009345263,0.1358786,0.1502315,-0.5578012,0
8.12,0.07698788,0.04454188,0.6414924,0.2607734,0.1261539,0.1377567,-0.4787274,0
8.13,0.07066649,0.06952423,0.3934159,0.4682228,0.1164291,0.127538,-0.3867676,0
8.14,0.07131466,0.0719318,0.6500193,0.2416594,0.1115668,0.1184116,-0.3103839,0
8.15,0.08866356,0.07174794,0.5277129,0.05326975,0.1067042,0.1121423,-0.2476917,0
8.16,0.1011149,0.08381958,-0.1240543,0.1166196,0.1018419,0.1072846,-0.1717932,0
8.17,0.09369376,0.09676869,-0.4832457,0.1747854,0.09697962,0.1032029,-0.09273048,0
8.18,0.07957003,0.09401056,-0.3257664,-0.05933751,0.09211731,0.09945957,-0.0249743,0
8.19,0.0803436,0.07968456,-0.182676,-0.4578936,0.08239245,0.09580163,0.03757102,0
8.2,0.0875965,0.07181417,-0.5810374,-0.7254372,0.08239245,0.08980615,0.1212064,0
8.21,0.07998636,0.07468674,-1.021233,-0.7015246,0.087255,0.08767815,0.2026925,0
8.22,0.05903215,0.07126822,-0.9500879,-0.7214204,0.09211731,0.08978597,0.2602302,0
8.23,0.05233331,0.05460337,-0.7299899,-0.9209752,0.087255,0.0936805,0.2821609,0
8.24,0.04975318,0.04179831,-0.9117173,-1.073281,0.09211731,0.09333658,0.3005179,0
8.25,0.03959161,0.03690308,-1.125154,-0.9987426,0.09211731,0.09573514,0.3034204,0
8.26,0.02211946,0.02805321,-1.086783,-1.019909,0.09697962,0.09692016,0.3012751,0
8.27,0.01160049,0.01319666,-0.917846,-1.088876,0.09697962,0.09980509,0.2718803,0
8.28,0.006257284,0.0004550289,-0.9799317,-1.119736,0.09697962,0.100913,0.2387805,0
8.29,-0.003123323,-0.006959651,-1.096109,-1.051248,0.09697962,0.1011166,0.2036358,0
8.3,-0.01824204,-0.01524876,-1.019901,-1.004895,0.1018419,0.1008416,0.1641208,0
8.31,-0.02720196,-0.02714065,-0.849898,-0.9716045,0.1018419,0.102678,0.106117,0
8.32,-0.03193234,-0.03677203,-0.8850711,-0.911131,0.1018419,0.1029923,0.04633948,0
8.33,-0.04211296,-0.04195797,-0.9138491,-0.7792515,0.09697962,0.1025389,-0.01514123,0
8.34,-0.05261808,-0.0508419,-0.7702258,-0.7744383,0.09697962,0.099276,-0.06860774,0
8.35,-0.06088477,-0.06012094,-0.626869,-0.7417601,0.1018419,0.09709609,-0.1288327,0
8.36,-0.06836709,-0.06652696,-0.4797816,-0.598094,0.08239245,0.09784307,-0.196596,0
8.37,-0.07302327,-0.07732765,-0.3585413,-0.7453284,0.08239245,0.08789413,-0.2219372,0
8.38,-0.07560695,-0.08226442,-0.2674111,-0.6662128,0.07753015,0.08265366,-0.262985,0
8.39,-0.07539874,-0.08451265,-0.2341032,-0.5606691,0.0726676,0.07728055,-0.2874816,0
8.4,-0.07618158,-0.08361772,-0.2455611,-0.4111547,0.06780553,0.07190301,-0.3154767,0
8.41,-0.07913088,-0.08241914,-0.1874723,-0.2777632,0.06780553,0.06649078,-0.3465247,0
8.42,-0.08333974,-0.08182186,-0.04598076,-0.1279252,0.05808067,0.0634455,-0.3901994,0
8.43,-0.08344335,-0.0851815,0.1213577,-0.1387392,0.05321836,0.05665095,-0.4196563,0
8.44,-0.08343167,-0.0856046,0.2444634,-0.07932031,0.04835582,0.05054552,-0.4483285,0
8.45,-0.0809933,-0.08483683,0.4062061,-0.007782906,0.03863144,0.04484043,-0.4661051,0
8.46,-0.07332032,-0.08305309,0.4778845,0.02617811,0.02890658,0.0369928,-0.4700267,0
8.47,-0.06339696,-0.07676969,0.3960805,0.1099328,0.02404404,0.02820789,-0.4638821,0
8.48,-0.05757807,-0.06585699,0.2479274,0.2868598,0.01918173,0.02147794,-0.4570051,0
8.49,-0.05744763,-0.05678776,0.2537895,0.4082076,0.01431918,0.01576078,-0.4508538,0
8.5,-0.05839563,-0.05338221,0.4243255,0.411904,0.004594803,0.01052097,-0.4481988,0
8.51,-0.05365654,-0.05452085,0.6145797,0.2876571,-0.009992599,0.003105196,-0.4321424,0
8.52,-0.04084175,-0.05408195,0.5551586,0.1375639,-0.01485491,-0.007640319,-0.3885925,0
8.53,-0.03028818,-0.0439835,0.3414557,0.2267581,-0.01485491,-0.01493363,-0.3389774,0
8.54,-0.02691824,-0.03089951,0.2052934,0.4087952,-0.01485491,-0.01806351,-0.2955263,0
8.55,-0.02669988,-0.02289119,0.2607175,0.49947,-0.01971698,-0.01926864,-0.2708037,0
8.56,-0.02189188,-0.02100789,0.3166747,0.4369887,-0.01971698,-0.02211231,-0.2523432,0
8.57,-0.01471857,-0.01673566,0.2306073,0.4543932,-0.02457952,-0.02336437,-0.2406516,0
8.58,-0.01070321,-0.01093471,0.09684314,0.4537568,-0.02457952,-0.02625217,-0.2142165,0
8.59,-0.012548,-0.005863723,0.09897484,0.4630834,-0.02944183,-0.0274328,-0.1920259,0
8.6,-0.0126243,-0.007103081,0.1967666,0.3208799,-0.03430438,-0.03020915,-0.1606619,0
8.61,-0.00810123,-0.009367591,0.2028952,0.1661885,-0.03430438,-0.03369552,-0.1230517,0
8.62,-0.003997056,-0.006983001,0.1093669,0.1490246,-0.03430438,-0.03502694,-0.0835288,0
8.63,-0.00400542,-0.003099949,0.06246947,0.1709662,-0.03430438,-0.03528955,-0.0445047,0
8.64,-0.003584179,-0.001984343,0.09257974,0.1472313,-0.03430438,-0.03507828,-0.01514973,0
8.65,-0.002018815,-0.001673536,0.08485232,0.1177539,-0.03430438,-0.03472494,0.005576887,0
8.66,-0.001802771,-0.0007380462,0.06913104,0.1041065,-0.03430438,-0.03435991,0.02305809,0
8.67,-0.001893857,-0.0005903949,0.09337912,0.07714348,-0.03430438,-0.03401505,0.03855705,0
8.68,-0.0007356785,-0.0009753251,0.1061693,0.0445521,-0.03430438,-0.03370117,0.05185307,0
8.69,0.0002387672,-0.0005365562,0.09684314,0.0308436,-0.03430438,-0.03341795,0.06422748,0
8.7,0.0004992005,0.0001217638,0.1112321,0.02150239,-0.03430438,-0.03315759,0.07596343,0
8.71,0.001583084,0.0003140418,0.1272199,0.004414566,-0.03430438,-0.03291989,0.08611042,0
8.72,0.002815733,0.0009881449,0.1208248,-0.002080232,-0.03430438,-0.03270781,0.09494974,0
8.73,0.003304515,0.001988036,0.126154,-0.003300762,-0.03430438,-0.03251744,0.1032517,0
8.74,0.004407493,0.002526508,0.1378784,-0.01380841,-0.03430438,-0.03234514,0.1106396,0
8.75,0.005750886,0.003366371,0.1354802,-0.01817565,-0.03430438,-0.03219018,0.1172528,0
8.76,0.00644004,0.004520697,0.1352137,-0.01790332,-0.03430438,-0.03204744,0.1238744,0
8.77,0.007422897,0.005273043,0.1464052,-0.0263358,-0.03430438,-0.03191206,0.1302317,0
8.78,0.008746074,0.006089561,0.1450728,-0.03337355,-0.03430438,-0.03178309,0.136301,0
8.79,0.009735285,0.007201253,0.1376119,-0.03564092,-0.03430438,-0.03165695,0.1426957,0
8.8,0.01067718,0.008158778,0.1418753,-0.04195036,-0.03430438,-0.03152976,0.1492597,0
8.81,0.01189716,0.009007396,0.137079,-0.0505218,-0.03430438,-0.03140155,0.1557667,0
8.82,0.01279446,0.01002929,0.1317497,-0.05613959,-0.03430438,-0.03127184,0.1625146,0
8.83,0.01362977,0.01086068,0.1312168,-0.0659035,-0.03430438,-0.03113865,0.1695642,0
8.84,0.01467604,0.01156239,0.1250882,-0.07774665,-0.03430438,-0.03100187,0.1766993,0
8.85,0.01554836,0.01238168,0.1165614,-0.08703402,-0.03430438,-0.03086143,0.1841145,0
8.86,0.0161934,0.01311245,0.1109656,-0.09793663,-0.03430438,-0.03071652,0.1917834,0
8.87,0.01695452,0.01362909,0.1059029,-0.1121743,-0.03430438,-0.03056816,0.1994574,0
8.88,0.01755107,0.01415899,0.09204681,-0.125076,-0.03430438,-0.0304178,0.2071844,0
8.89,0.01802457,0.01457406,0.0843194,-0.1392183,-0.03430438,-0.03026555,0.2150373,0
8.9,0.01854058,0.01485618,0.07499321,-0.1544915,-0.03430438,-0.03011218,0.222809,0
8.91,0.01919293,0.015133,0.05927192,-0.1683612,-0.03430438,-0.02995917,0.2304806,0
8.92,0.01965595,0.01553086,0.03475738,-0.1788205,-0.03430438,-0.02980757,0.238009,0
8.93,0.01969886,0.01583911,0.01237453,-0.1901409,-0.03430438,-0.02965893,0.2452346,0
8.94,0.02024028,0.01578951,-0.01427172,-0.2066938,-0.03430438,-0.02951566,0.2519917,0
8.95,0.02105802,0.01600876,-0.0790221,-0.2163346,-0.02944183,-0.02937909,0.2584032,0
8.96,0.01946094,0.0177766,-0.1275183,-0.1520792,-0.02457952,-0.02683672,0.2544493,0
8.97,0.01658709,0.01811051,-0.09847387,-0.101352,-0.02457952,-0.02320163,0.2422077,0
8.98,0.01637236,0.01554737,-0.08621659,-0.1397608,-0.02457952,-0.02153286,0.2298989,0
8.99,0.01538045,0.0140604,-0.133114,-0.1651348,-0.02457952,-0.02082537,0.2191801,0
9,0.01244016,0.01251852,-0.1227219,-0.1965729,-0.01971698,-0.02054894,0.2151812,0
9.01,0.01110731,0.01068419,-0.09421047,-0.185569,-0.01971698,-0.01802163,0.204713,0
9.02,0.01031808,0.008738184,-0.1125964,-0.2010987,-0.01971698,-0.01685513,0.1991503,0
9.03,0.007581283,0.007278909,-0.09580924,-0.2134276,-0.01485491,-0.01633533,0.1936966,0
9.04,0.006581429,0.005763559,-0.05877095,-0.1832212,-0.01971698,-0.01371271,0.1798941,0
9.05,0.00680177,0.003116584,-0.0704953,-0.2470086,-0.01971698,-0.01495024,0.1800142,0
9.06,0.005338585,0.002414728,-0.09021353,-0.2515577,-0.01485491,-0.01557382,0.1773115,0
9.07,0.003105493,0.002404686,-0.05237585,-0.1946771,-0.01485491,-0.01347685,0.1682463,0
9.08,0.003238696,0.0007004026,-0.02226559,-0.1954599,-0.01485491,-0.0125278,0.1603807,0
9.09,0.004806489,0.0002331988,-0.07555809,-0.1786457,-0.01485491,-0.0121545,0.1495232,0
9.1,0.003548058,0.001448254,-0.1253866,-0.1393164,-0.01485491,-0.01206978,0.1404982,0
9.11,-3.386801e-05,0.001073978,-0.08088734,-0.1370886,-0.01485491,-0.01211444,0.1322514,0
9.12,-0.001603057,-0.001801827,0.002781879,-0.1787391,-0.01485491,-0.01221939,0.1239581,0
9.13,0.0006151202,-0.004035912,-0.005478457,-0.2006591,-0.01485491,-0.01234291,0.1178387,0
9.14,0.002668197,-0.002945759,-0.09421047,-0.1601595,-0.01485491,-0.01244846,0.1149092,0
9.15,0.0009510462,-0.0006688669,-0.1525657,-0.1062038,-0.01485491,-0.01252789,0.1123579,0
9.16,-0.003761485,-0.0009860827,-0.06916299,-0.10631,-0.01485491,-0.01260768,0.1069299,0
9.17,-0.004441046,-0.004751652,0.03342506,-0.1650023,-0.009992599,-0.01271087,0.09970114,0
9.18,-0.001085395,-0.005431038,-0.003346756,-0.1112086,-0.01485491,-0.01041255,0.08421461,0
9.19,0.000557499,-0.004159112,-0.1027373,-0.1011587,-0.009992599,-0.01181391,0.08514003,0
9.2,-0.003202698,-0.0009361544,-0.1096653,0.001481701,-0.009992599,-0.01011064,0.07075682,0
9.21,-0.006900975,-0.002637943,0.01104221,-0.01897039,-0.009992599,-0.009398573,0.05956315,0
9.22,-0.005072538,-0.006276145,0.07019689,-0.07261837,-0.009992599,-0.009172993,0.04585052,0
9.23,-0.002783538,-0.006194191,0.004114192,-0.05483037,-0.009992599,-0.009170082,0.03772129,0
9.24,-0.002703632,-0.004210978,-0.02812777,-0.01051985,-0.009992599,-0.009224335,0.03452818,0
9.25,-0.002345072,-0.003279697,-0.04464845,0.006993953,-0.009992599,-0.00928665,0.03065565,0
9.26,-0.002887866,-0.002608212,-0.06303435,0.01768253,-0.009992599,-0.009363145,0.02545598,0
9.27,-0.005055392,-0.002777937,-0.02839423,0.01106486,-0.009992599,-0.009447593,0.02128766,0
9.28,-0.004948881,-0.004578365,0.01637147,-0.02330371,-0.005130053,-0.009523982,0.01846428,0
9.29,-0.002815326,-0.003993418,-0.01560403,0.03688203,-0.005130053,-0.007169279,0.007169157,0
9.3,-0.00306427,-0.002165489,-0.06516605,0.08562019,-0.005130053,-0.006097513,0.0005193749,0
9.31,-0.006156024,-0.001743763,-0.01587049,0.0928823,-0.0002677441,-0.005647776,-0.008403761,0
9.32,-0.006060678,-0.002933575,0.06699934,0.1121393,-0.005130053,-0.003101,-0.02694307,0
9.33,-0.002246477,-0.004748483,0.01930255,0.04703867,-0.0002677441,-0.004411543,-0.02926931,0
9.34,-0.002026383,-0.00124182,-0.08301904,0.1445585,0.004594803,-0.002667366,-0.04141086,0
9.35,-0.006381997,0.001385064,-0.03532226,0.2330775,0.004594803,0.0005240822,-0.05576357,0
9.36,-0.007071412,-0.001388904,0.07872368,0.184373,0.004594803,0.001948082,-0.07112185,0
9.37,-0.003225035,-0.003336693,0.04941281,0.1486266,0.004594803,0.0025015,-0.08543294,0
9.38,-0.003676894,-0.001224167,-0.02706192,0.1810392,0.009457111,0.002677471,-0.09082405,0
9.39,-0.00805494,0.0003197877,0.05927192,0.2372006,0.009457111,0.005147711,-0.1014364,0
9.4,-0.006899789,-0.002862019,0.1783807,0.1776282,0.009457111,0.006272204,-0.1095194,0
9.41,-0.002487343,-0.003470725,0.1125644,0.1667552,0.009457111,0.006748188,-0.1170804,0
9.42,-0.003432385,-0.0003583936,0.07259505,0.2149828,0.009457111,0.006942423,-0.1178718,0
9.43,-0.003831138,-3.590313e-05,0.1453393,0.2006233,0.009457111,0.007039931,-0.1168097,0
9.44,-0.0002062514,-0.0004462087,0.1386777,0.1759556,0.009457111,0.007092047,-0.1170088,0
9.45,0.0004570663,0.002064678,0.07845722,0.2050672,0.009457111,0.007129845,-0.1145123,0
9.46,-0.0002703589,0.003379745,0.1168278,0.204535,0.009457111,0.007184598,-0.109897,0
9.47,0.002148593,0.003061945,0.1309503,0.1750057,0.009457111,0.007251956,-0.1064113,0
9.48,0.003819636,0.004592902,0.08352001,0.1822837,0.009457111,0.007325716,-0.1018546,0
9.49,0.003211066,0.006276009,0.09204681,0.1879677,0.009457111,0.00741845,-0.09525608,0
9.5,0.004739429,0.006178526,0.1138967,0.1599794,0.009457111,0.0075275,-0.08919806,0
9.51,0.006572681,0.007060874,0.07872368,0.1535919,0.009457111,0.007641722,-0.08319332,0
9.52,0.00619113,0.008594032,0.06806519,0.1572635,0.009457111,0.007766575,-0.07559536,0
9.53,0.006810293,0.008615662,0.08618464,0.1319224,0.009457111,0.007903451,-0.06816102,0
9.54,0.008331149,0.008825374,0.0630024,0.1138042,0.009457111,0.008042811,-0.0612346,0
9.55,0.008199054,0.009851769,0.04301772,0.1113828,0.009457111,0.00818649,-0.05325151,0
9.56,0.008316142,0.009899536,0.05820607,0.09038192,0.009457111,0.00833793,-0.04516033,0
9.57,0.009382414,0.009758682,0.04355064,0.06924506,0.009457111,0.008489663,-0.03784326,0
9.58,0.009315467,0.01032336,0.01850317,0.06304183,0.009457111,0.0086395,-0.03020673,0
9.59,0.009127507,0.01028874,0.02569765,0.04593938,0.009457111,0.008789803,-0.02259547,0
9.6,0.009809965,0.009929505,0.01637147,0.02574094,0.009457111,0.008935517,-0.01588193,0
9.61,0.009669692,0.01015862,-0.006011382,0.01877056,0.009457111,0.009073786,-0.009336164,0
9.62,0.009100124,0.009992681,-0.003613219,0.005036997,0.009457111,0.009206599,-0.002977946,0
9.63,0.009395108,0.009342756,-0.008143082,-0.01497111,0.009457111,0.009330899,0.00243906,0
9.64,0.009294868,0.009213677,-0.02812777,-0.02246683,0.009457111,0.009444358,0.007448912,0
9.65,0.008607086,0.009006304,-0.03132532,-0.03065066,0.009457111,0.009549513,0.01226593,0
9.66,0.008489458,0.008316573,-0.02866069,-0.0458485,0.009457111,0.009644699,0.01613666,0
9.67,0.008296223,0.007909447,-0.04757953,-0.05313797,0.009457111,0.009726753,0.01930419,0
9.68,0.007344382,0.00758131,-0.05317523,-0.05790546,0.009457111,0.009797423,0.02217748,0
9.69,0.006927774,0.006699625,-0.05051062,-0.0713568,0.009457111,0.00985705,0.02428235,0
9.7,0.00650048,0.006042738,-0.0619685,-0.07782041,0.009457111,0.009903662,0.02564467,0
9.71,0.005582461,0.00549458,-0.06596544,-0.08101673,0.009457111,0.00993909,0.02677573,0
9.72,0.004910078,0.004618173,-0.06410021,-0.08886974,0.009457111,0.009964263,0.02721282,0
9.73,0.004461074,0.003824458,-0.0704953,-0.09298728,0.009457111,0.009977141,0.02690185,0
9.74,0.003581875,0.003263281,-0.07742333,-0.09161394,0.009457111,0.009978247,0.02618493,0
9.75,0.00273832,0.002468519,-0.07342639,-0.0938482,0.009457111,0.009968408,0.02485741,0
9.76,0.002282212,0.001621011,-0.07635748,-0.09551598,0.009457111,0.009946245,0.02276511,0
9.77,0.001443688,0.001076077,-0.08301904,-0.09060267,0.009457111,0.009912229,0.02026938,0
9.78,0.0005321109,0.000359811,-0.07715686,-0.08873408,0.009457111,0.009868335,0.01737235,0
9.79,-2.267894e-05,-0.0004765641,-0.07742333,-0.08809884,0.009457111,0.009814273,0.01383026,0
9.8,-0.0005919819,-0.001066929,-0.08221965,-0.08212759,0.009457111,0.009750512,0.009983636,0
9.81,-0.001374646,-0.001562772,-0.07928856,-0.07459619,0.009457111,0.009679432,0.005930678,0
9.82,-0.001962173,-0.002189464,-0.07609101,-0.06958187,0.009457111,0.009601451,0.001437873,0
9.83,-0.002591171,-0.002712734,-0.08062086,-0.06243901,0.009457111,0.009516136,-0.003403573,0
9.84,-0.003460406,-0.003225526,-0.07609101,-0.05538443,0.009457111,0.009425064,-0.00833492,0
9.85,-0.004303563,-0.003925345,-0.07609101,-0.05179505,0.009457111,0.009329923,-0.01341894,0
9.86,-0.004889931,-0.004677126,-0.07129469,-0.04858163,0.009457111,0.009231664,-0.01857596,0
9.87,-0.005545467,-0.00524039,-0.06729775,-0.04152357,0.009457111,0.00913211,-0.02361985,0
9.88,-0.006059431,-0.005780419,-0.05930388,-0.03427689,0.009457111,0.009032682,-0.02862098,0
9.89,-0.006544398,-0.006200874,-0.05637279,-0.02502313,0.009457111,0.008932542,-0.03380953,0
9.9,-0.007059207,-0.006553778,-0.05104354,-0.01515549,0.009457111,0.008830518,-0.03911907,0
9.91,-0.007450754,-0.006909687,-0.04678014,-0.00604015,0.009457111,0.00872627,-0.04456547,0
9.92,-0.007726565,-0.007176103,-0.03985211,0.004045151,0.009457111,0.008620001,-0.05006313,0
9.93,-0.007985009,-0.007322922,-0.03585517,0.0153247,0.009457111,0.008512893,-0.05548381,0
9.94,-0.008188013,-0.00741923,-0.02946008,0.02629937,0.009457111,0.008406171,-0.0608222,0
9.95,-0.008317032,-0.007464501,-0.02173267,0.0369912,0.009457111,0.008300545,-0.06606277,0
9.96,-0.008424747,-0.007444272,-0.01613696,0.04759544,0.009457111,0.008196964,-0.07110562,0
9.97,-0.008499516,-0.007395359,-0.009208925,0.05737689,0.009457111,0.008096727,-0.07588312,0
9.98,-0.00834913,-0.007323683,-0.001481518,0.0663112,0.009457111,0.008000996,-0.08035763,0
9.99,-0.008265755,-0.007079103,0.003581267,0.07710551,0.009457111,0.007910835,-0.08446985,0
10,-0.00813269,-0.006834743,0.009709906,0.08620676,0.009457111,0.00782722,-0.08818772,0
10.01,-0.007918373,-0.006569246,0.01317392,0.09431877,0.009457111,0.007750289,-0.09160618,0
10.02,-0.007673564,-0.006247179,0.01690439,0.102091,0.009457111,0.007680297,-0.09460248,0
10.03,-0.007340994,-0.005894561,0.02143425,0.1090157,0.009457111,0.007618139,-0.09714229,0
10.04,-0.007087197,-0.005476558,0.02569765,0.1157936,0.009457111,0.00756434,-0.09924107,0
10.05,-0.006727831,-0.005110894,0.03049398,0.1202669,0.009457111,0.007519144,-0.100887,0
10.06,-0.006363273,-0.004697563,0.03289214,0.1245989,0.009457111,0.007482592,-0.1021065,0
10.07,-0.00598442,-0.004274117,0.03555676,0.1280043,0.009457111,0.007454965,-0.1028255,0
10.08,-0.005586042,-0.003848398,0.0395537,0.1304916,0.009457111,0.007436381,-0.1031157,0
10.09,-0.005178005,-0.003418075,0.0416854,0.1322071,0.009457111,0.00742648,-0.1029911,0
10.1,-0.004748141,-0.002988901,0.0459488,0.133133,0.009457111,0.007424924,-0.1024701,0
10.11,-0.004313628,-0.002552493,0.04701465,0.1335175,0.009457111,0.007431305,-0.1015814,0
10.12,-0.003800222,-0.002118131,0.04967928,0.133249,0.009457111,0.007445146,-0.1003517,0
10.13,-0.003242161,-0.001629982,0.05127805,0.1334,0.009457111,0.00746589,-0.09881797,0
10.14,-0.002821727,-0.001092797,0.05101159,0.1337441,0.009457111,0.007492956,-0.09700503,0
10.15,-0.002270617,-0.0006536313,0.05207744,0.1316275,0.009457111,0.007525592,-0.09497891,0
10.16,-0.001718696,-0.0001572098,0.0523439,0.1302608,0.009457111,0.007563002,-0.09276076,0
10.17,-0.001286688,0.0003575698,0.0523439,0.1286774,0.009457111,0.007605221,-0.09024894,0
10.18,-0.0008063708,0.0007784296,0.05181098,0.1249668,0.009457111,0.00765222,-0.08754598,0
10.19,-0.0002872875,0.001195762,0.04967928,0.1211355,0.009457111,0.007703412,-0.08466682,0
10.2,0.0002158668,0.001640511,0.04887989,0.1176697,0.009457111,0.007758792,-0.08154412,0
10.21,0.0005976519,0.002081276,0.04781404,0.1139557,0.009457111,0.007818293,-0.07825127,0
10.22,0.0009441792,0.002422084,0.04461649,0.1083709,0.009457111,0.007881159,-0.07485967,0
10.23,0.001333241,0.002694943,0.0416854,0.1018596,0.009457111,0.007946605,-0.07138238,0
10.24,0.001650514,0.002977305,0.03928724,0.09593324,0.009457111,0.008014463,-0.06776579,0
10.25,0.001947436,0.003210295,0.037422,0.08945224,0.009457111,0.008084706,-0.06404812,0
10.26,0.002208913,0.003411351,0.0331586,0.08291291,0.009457111,0.008156579,-0.06033641,0
10.27,0.002456355,0.003576896,0.03022752,0.07628021,0.009457111,0.008229109,-0.05664726,0
10.28,0.002679616,0.003723108,0.02623058,0.06990144,0.009457111,0.00830152,-0.053022,0
10.29,0.002923885,0.003848915,0.02303303,0.06374539,0.009457111,0.008373073,-0.04949075,0
10.3,0.003056824,0.003989728,0.02063487,0.05844149,0.009457111,0.008443063,-0.04609168,0
10.31,0.003182994,0.004054604,0.01503915,0.05225278,0.009457111,0.008510838,-0.0428471,0
10.32,0.003230236,0.004090323,0.01184161,0.04625276,0.009457111,0.008575775,-0.03979514,0
10.33,0.00321431,0.004059952,0.006245892,0.03975312,0.009457111,0.008637675,-0.03687891,0
10.34,0.003228914,0.003961849,0.002515417,0.03289541,0.009457111,0.008696591,-0.03412325,0
10.35,0.0031237,0.003871029,-0.0006821305,0.02712194,0.009457111,0.008752465,-0.03152039,0
10.36,0.002993204,0.003698612,-0.003613219,0.02070066,0.009457111,0.008805228,-0.02908567,0
10.37,0.002931527,0.003484001,-0.006810769,0.01457375,0.009457111,0.008854348,-0.02690002,0
10.38,0.002880158,0.003318806,-0.01054124,0.01033151,0.009457111,0.008899328,-0.02493384,0
10.39,0.002706139,0.003191948,-0.01267295,0.007465419,0.009457111,0.008939887,-0.0232218,0
10.4,0.002635402,0.002991224,-0.01400526,0.003826259,0.009457111,0.008975258,-0.02185178,0
10.41,0.002417663,0.00285049,-0.01640341,0.001999666,0.009457111,0.009004607,-0.02083035,0
10.42,0.002217635,0.00262502,-0.01906804,-0.0009584506,0.004594803,0.009028044,-0.02005199,0
10.43,0.002005794,0.00118153,-0.0201339,-0.07064515,0.009457111,0.006634645,-0.009312981,0
10.44,0.001801025,0.001806834,-0.02306498,-0.02349485,0.009457111,0.007959632,-0.01152743,0
10.45,0.001530686,0.001911127,-0.02439729,-0.008028902,0.009457111,0.008612475,-0.009554155,0
10.46,0.001224267,0.001737824,-0.02439729,-0.002006634,0.009457111,0.008929422,-0.01229161,0
10.47,0.0009634418,0.001447902,-0.02519668,-0.0009622811,0.009457111,0.009054079,-0.01581819,0
10.48,0.0007102448,0.001160965,-0.02599607,-0.001189472,0.009457111,0.009082351,-0.01892669,0
