t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
7.51,0.0005607397,0.02128511,9.328127e-06,0.1024925,0.3582101,0.3326053,-0.1455596,0.3
7.52,0.0004661841,0.02126827,9.328127e-06,0.1025118,0.3582101,0.3325956,-0.1456002,0.3
7.53,0.0004058976,0.02122708,0.003206875,0.1024107,0.3582101,0.3325862,-0.1456146,0.3
7.54,0.0003673867,0.02118081,0.005338572,0.1023453,0.3582101,0.332577,-0.1456576,0.3
7.55,0.0004432608,0.02113913,0.005338572,0.1023792,0.3582101,0.3325678,-0.1457503,0.3
7.56,0.0005469788,0.02114093,0.005072113,0.1026866,0.3582101,0.3325578,-0.1458899,0.3
7.57,0.000645766,0.0211835,0.002407491,0.1032039,0.3582101,0.3325469,-0.1460632,0.3
7.58,0.0007227111,0.02125307,0.0005422495,0.1037872,0.3582101,0.332535,-0.1462155,0.3
7.59,0.0008282274,0.02133341,-0.002122372,0.1043077,0.3582101,0.3325225,-0.1463056,0.3
7.6,0.0007860052,0.02143005,-0.00292176,0.1047734,0.3582101,0.3325103,-0.1463142,0.3
7.61,0.0007505681,0.02148574,-0.003188223,0.1049068,0.3582101,0.3324992,-0.1462431,0.3
7.62,0.0008015808,0.02151347,-0.001056526,0.1048067,0.3582101,0.3324898,-0.1460861,0.3
7.63,0.0007801693,0.02155027,0.0008087121,0.1047247,0.3582101,0.3324828,-0.1459034,0.3
7.64,0.0006970393,0.02156778,0.002673954,0.1045444,0.3582101,0.3324779,-0.1457284,0.3
7.65,0.0006855858,0.02154985,0.004006267,0.1041929,0.3582101,0.3324751,-0.1455464,0.3
7.66,0.0007231959,0.02153142,0.003206875,0.1038826,0.3582101,0.3324743,-0.1453792,0.3
7.67,0.0007493973,0.0215297,0.002141025,0.1037205,0.3582101,0.3324748,-0.145263,0.3
7.68,0.0007140417,0.02153602,-0.0007900633,0.103638,0.3582101,0.3324763,-0.1451872,0.3
7.69,0.0006774848,0.02152682,-0.00185591,0.1034923,0.3582101,0.3324784,-0.145125,0.3
7.7,0.0006478111,0.02150624,-0.00292176,0.103306,0.3582101,0.332481,-0.1450648,0.3
7.71,0.0006158266,0.02148019,-0.001589447,0.1031294,0.3582101,0.332484,-0.1450238,0.3
7.72,0.0005635094,0.02144981,-0.002122372,0.1029776,0.3582101,0.332487,-0.145011,0.3
7.73,0.0005143841,0.02140982,0.0005422495,0.1028278,0.3582101,0.3324899,-0.1450275,0.3
7.74,0.0005551519,0.02136475,0.001341641,0.1027071,0.3582101,0.3324922,-0.1450731,0.3
7.75,0.000610834,0.02134782,0.002141025,0.1027803,0.3582101,0.3324938,-0.1451544,0.3
7.76,0.0006087345,0.02135649,0.0005422495,0.1030086,0.3582101,0.3324943,-0.1452715,0.3
7.77,0.0006869494,0.0213636,0.001341641,0.1032101,0.3582101,0.3324936,-0.1453869,0.3
7.78,0.0007421851,0.02139728,-0.0007900633,0.1035004,0.3582101,0.3324919,-0.1454733,0.3
7.79,0.0006964193,0.02144152,-0.001056526,0.1037896,0.3582101,0.3324896,-0.1455389,0.3
7.8,0.0006393727,0.02145781,-0.003188223,0.1038678,0.3582101,0.332487,-0.145557,0.3
7.81,0.0007073056,0.02144995,-0.002122372,0.103779,0.3582101,0.3324846,-0.1455245,0.3
7.82,0.0006416127,0.02146791,-0.002388839,0.1038162,0.3582101,0.3324827,-0.1454821,0.3
7.83,0.0005533724,0.02145785,-0.001589447,0.1037232,0.3582101,0.3324813,-0.1454579,0.3
7.84,0.0005235849,0.02142018,9.328127e-06,0.1034989,0.3582101,0.3324803,-0.1454182,0.3
7.85,0.0005695029,0.02138343,0.001874562,0.1033301,0.3582101,0.3324797,-0.1453981,0.3
7.86,0.0006327564,0.02137399,0.002141025,0.1033599,0.3582101,0.332479,-0.145425,0.3
7.87,0.000650665,0.02139028,0.002673954,0.1035461,0.3582101,0.3324779,-0.1454893,0.3
7.88,0.0006306451,0.0214092,0.002141025,0.1037258,0.3582101,0.3324762,-0.1455537,0.3
7.89,0.0006737952,0.02141671,0.000275787,0.1038092,0.3582101,0.3324741,-0.1455899,0.3
7.9,0.0007485156,0.02143773,-0.000523597,0.103929,0.3582101,0.3324719,-0.1456006,0.3
7.91,0.0007461553,0.0214789,-0.002388839,0.1041208,0.3582101,0.3324698,-0.1456036,0.3
7.92,0.0006278815,0.02150726,-0.00185591,0.1042004,0.3582101,0.3324679,-0.1455841,0.3
7.93,0.0006586944,0.02148602,-0.00185591,0.1039913,0.3582101,0.3324665,-0.1455228,0.3
7.94,0.0006661169,0.02148096,9.328127e-06,0.1038683,0.3582101,0.3324659,-0.1454418,0.3
7.95,0.0006942589,0.0214793,0.001341641,0.1038028,0.3582101,0.332466,-0.1454002,0.3
7.96,0.0006915738,0.02148731,0.002407491,0.1037975,0.3582101,0.3324664,-0.1453707,0.3
7.97,0.0007051037,0.02149149,0.002407491,0.1037742,0.3582101,0.332467,-0.1453477,0.3
7.98,0.0007101747,0.02149846,0.002407491,0.1037579,0.3582101,0.3324679,-0.1453187,0.3
7.99,0.0007260753,0.02150438,0.001874562,0.1037323,0.3582101,0.332469,-0.1452895,0.3
8,0.0008233578,0.02151319,0.001075178,0.1037144,0.3582101,0.3324704,-0.1452564,0.3
8.01,0.0008743893,0.02155197,-0.0007900633,0.1038319,0.3582101,0.332472,-0.1452211,0
8.02,0.0009243821,0.02159561,-0.002388839,0.1039372,0.3582101,0.3324739,-0.1451803,0
8.03,-0.001317583,0.02326377,0.01253306,0.4109361,0.3582101,0.3305036,-0.5221159,0
8.04,-0.01224139,0.02666391,0.2211732,0.6213999,0.348485,0.3254525,-0.7874638,0
8.05,-0.02336657,0.02572065,0.7418408,0.7236784,0.3436227,0.3179354,-0.9636604,0
8.06,-0.02192403,0.02267967,1.275565,0.7647902,0.3241735,0.3091245,-1.079217,0
8.07,-0.005503519,0.01877641,1.469283,0.7437577,0.3095865,0.2988655,-1.131793,0
8.08,0.008395783,0.0204914,1.423985,0.7212073,0.2901368,0.2880164,-1.148391,0
8.09,0.01833544,0.02396323,1.477011,0.6745851,0.2755499,0.276675,-1.131721,0
8.1,0.03090259,0.02830781,1.549222,0.6120397,0.2561002,0.2654327,-1.092182,0
8.11,0.05137595,0.03275461,1.513783,0.5236975,0.2366509,0.2542492,-1.026015,0
8.12,0.07619311,0.03974804,1.223339,0.4272281,0.222064,0.2433567,-0.9392291,0
8.13,0.0892047,0.05097326,0.8921257,0.3426318,0.2123394,0.2331636,-0.8441717,0
8.14,0.09684509,0.06203343,0.7828761,0.2538307,0.1928897,0.2239627,-0.7471408,0
8.15,0.1055526,0.06842159,0.6688302,0.1163957,0.1831646,0.2152519,-0.6284275,0
8.16,0.1152756,0.0739601,0.4868363,-0.02310124,0.1685781,0.2076792,-0.5086244,0
8.17,0.1262834,0.07781377,0.2241043,-0.1748646,0.1588531,0.2009224,-0.3845214,0
8.18,0.1352197,0.08190615,-0.1470779,-0.3175834,0.1588531,0.1952103,-0.2656827,0
8.19,0.1349667,0.08768873,-0.4870841,-0.4267046,0.1588531,0.1909166,-0.1672897,0
8.2,0.1279209,0.09137367,-0.6608176,-0.528536,0.1539907,0.1877829,-0.08371353,0
8.21,0.1237205,0.08991455,-0.7775282,-0.6510729,0.1539907,0.1853756,-0.00227486,0
8.22,0.1187635,0.08691581,-0.984836,-0.7623058,0.1539907,0.1838636,0.06731832,0
8.23,0.105427,0.0825618,-1.140983,-0.8595394,0.1539907,0.1830617,0.122362,0
8.24,0.09094996,0.07439716,-1.118334,-0.9559475,0.1539907,0.1827894,0.1641928,0
8.25,0.08067714,0.06323142,-1.124729,-1.046689,0.1588531,0.182889,0.1939079,0
8.26,0.07006197,0.05274096,-1.217458,-1.101995,0.1588531,0.183451,0.2019585,0
8.27,0.05733272,0.04160661,-1.286205,-1.141207,0.1588531,0.1839931,0.1970784,0
8.28,0.04259678,0.02947883,-1.310187,-1.168431,0.1588531,0.1844001,0.1817611,0
8.29,0.02704625,0.01616045,-1.268619,-1.185249,0.1588531,0.1845796,0.1568804,0
8.3,0.01402989,0.001943128,-1.219056,-1.190177,0.1588531,0.1844506,0.1227153,0
8.31,0.003057578,-0.01179186,-1.226251,-1.176489,0.1588531,0.1839376,0.07921083,0
8.32,-0.0100108,-0.02422893,-1.235044,-1.141509,0.1588531,0.1829707,0.02659506,0
8.33,-0.02371594,-0.03622746,-1.179353,-1.092275,0.1588531,0.181494,-0.0334271,0
8.34,-0.03567375,-0.04790362,-1.107675,-1.031801,0.1588531,0.1794747,-0.09859191,0
8.35,-0.04759664,-0.05852687,-1.040793,-0.9576938,0.1539907,0.1768975,-0.168057,0
8.36,-0.06214227,-0.06938794,-0.8838468,-0.8869773,0.1491284,0.1735107,-0.2337213,0
8.37,-0.07394451,-0.08114476,-0.6717426,-0.8213142,0.1442661,0.1693961,-0.2962824,0
8.38,-0.07799949,-0.09240773,-0.519326,-0.7515677,0.134541,0.1646195,-0.3572538,0
8.39,-0.07893702,-0.1016722,-0.526787,-0.6785624,0.1296787,0.1589812,-0.4110471,0
8.4,-0.08468156,-0.1071049,-0.526787,-0.5833188,0.1296787,0.1528373,-0.4671541,0
8.41,-0.09273925,-0.1101602,-0.3778345,-0.4685324,0.1248164,0.1464523,-0.5304345,0
8.42,-0.09658277,-0.1134394,-0.1558712,-0.3629343,0.1199541,0.1395544,-0.5875727,0
8.43,-0.09619969,-0.1153819,-0.0538161,-0.2585693,0.1053672,0.1322383,-0.6379924,0
8.44,-0.09978312,-0.1173084,0.04530795,-0.1796042,0.09564257,0.1240978,-0.6685072,0
8.45,-0.100174,-0.1194286,0.2302329,-0.1127283,0.09077978,0.1156058,-0.6902782,0
8.46,-0.09677403,-0.1193996,0.3560032,-0.03523525,0.07619286,0.1071074,-0.7122023,0
8.47,-0.08799545,-0.1189645,0.3826494,0.02362309,0.06646776,0.09811434,-0.7190075,0
8.48,-0.08177591,-0.1152654,0.3194978,0.08928766,0.06160545,0.08904284,-0.7198334,0
8.49,-0.07879547,-0.1090286,0.3711916,0.1656835,0.05188131,0.08020031,-0.7224332,0
8.5,-0.07542583,-0.1034277,0.452729,0.2222769,0.047019,0.07133608,-0.7145931,0
8.51,-0.0672886,-0.09709789,0.4743125,0.2760975,0.0324316,0.06280269,-0.7033507,0
8.52,-0.05937954,-0.09116306,0.4026341,0.3028114,0.02270699,0.05412368,-0.6742459,0
8.53,-0.05821852,-0.084582,0.3914427,0.3212929,0.0178442,0.04571324,-0.6381506,0
8.54,-0.0567553,-0.07884643,0.5750353,0.3345258,0.008119583,0.03786496,-0.6035218,0
8.55,-0.04633983,-0.07495905,0.6581717,0.3270968,-0.001605034,0.03029759,-0.5608566,0
8.56,-0.0323474,-0.0694515,0.4831058,0.3195872,-0.006467342,0.02306156,-0.5127803,0
8.57,-0.02561543,-0.06051812,0.3027107,0.3309927,-0.01132965,0.01642162,-0.4695381,0
8.58,-0.02738565,-0.05182685,0.3458776,0.3373902,-0.01619196,0.01031419,-0.4273617,0
8.59,-0.02353528,-0.04642471,0.4724473,0.3207262,-0.02591658,0.004721279,-0.3816997,0
8.6,-0.01037443,-0.04278538,0.3829159,0.2820115,-0.02591658,-0.0005987798,-0.3255028,0
8.61,0.0006332565,-0.03493533,0.02479034,0.2752002,-0.02591658,-0.00509841,-0.2796063,0
8.62,-0.00529725,-0.02496832,-0.1297579,0.2842335,-0.02591658,-0.008920448,-0.2424083,0
8.63,-0.01384326,-0.01949953,0.09007365,0.2695178,-0.02591658,-0.01215508,-0.206909,0
8.64,-0.008050321,-0.01825827,0.225703,0.2333683,-0.03077936,-0.01483695,-0.1699164,0
8.65,-0.001800945,-0.01635761,0.09353766,0.1967263,-0.03077936,-0.01725318,-0.1288145,0
8.66,-0.003258248,-0.01270963,-0.001056526,0.1781337,-0.02591658,-0.01916341,-0.09675586,0
8.67,-0.006576634,-0.009332115,0.1073937,0.1723696,-0.03077936,-0.02042589,-0.07784292,0
8.68,-0.003209576,-0.009233202,0.1678807,0.1409712,-0.02591658,-0.02167051,-0.05168063,0
8.69,-0.0003609619,-0.006805292,0.1068608,0.1348599,-0.02591658,-0.02235065,-0.03584939,0
8.7,-0.00218165,-0.004123887,0.1063279,0.1318665,-0.02591658,-0.02284914,-0.02323671,0
8.71,-0.001554277,-0.002913559,0.1894642,0.1209543,-0.02591658,-0.0231931,-0.0108268,0
8.72,0.001908798,-0.001936053,0.1830691,0.1088435,-0.02591658,-0.02339121,0.00183584,0
8.73,0.002640553,-0.0001724667,0.1518929,0.1017125,-0.02591658,-0.02345761,0.01319039,0
8.74,0.002366082,0.001178696,0.197991,0.09290825,-0.02591658,-0.02341231,0.02339341,0
8.75,0.005015469,0.001864911,0.2166433,0.08050554,-0.02591658,-0.02326688,0.03368394,0
8.76,0.007154259,0.00306792,0.1881318,0.07094892,-0.02591658,-0.02302834,0.04367196,0
8.77,0.007443361,0.00444022,0.2054519,0.06252252,-0.02591658,-0.02270824,0.05277048,0
8.78,0.009418759,0.005272709,0.2320981,0.05095226,-0.03077936,-0.02231575,0.06184173,0
8.79,0.01207958,0.005080009,0.2099818,0.02469227,-0.02591658,-0.02209807,0.07868042,0
8.8,0.01267037,0.006771441,0.2022544,0.02008894,-0.03077936,-0.02149244,0.08564573,0
8.81,0.01386507,0.006682388,0.2254366,-0.003281794,-0.02591658,-0.02109885,0.09967883,0
8.82,0.01628743,0.007914959,0.2174427,-0.009348528,-0.03077936,-0.02034691,0.1055217,0
8.83,0.01737867,0.0081069,0.197458,-0.03077099,-0.02591658,-0.01982449,0.1188759,0
8.84,0.01847521,0.009476572,0.2086495,-0.03572571,-0.02591658,-0.01895947,0.1237703,0
8.85,0.02064048,0.01048669,0.2011885,-0.04405452,-0.02591658,-0.0180927,0.1292782,0
8.86,0.02235182,0.01159358,0.1769404,-0.05381192,-0.03077936,-0.01721405,0.1361791,0
8.87,0.02334788,0.0113875,0.1630844,-0.08063757,-0.02591658,-0.01655775,0.15135,0
8.88,0.02405683,0.01237973,0.1641502,-0.09022461,-0.02591658,-0.01555003,0.1577602,0
8.89,0.02478366,0.01293157,0.1697459,-0.1027692,-0.02591658,-0.0145365,0.1642465,0
8.9,0.02628356,0.01316763,0.1633508,-0.1179723,-0.02591658,-0.01351205,0.1717074,0
8.91,0.02740123,0.01343819,0.1399021,-0.1333083,-0.02591658,-0.01247107,0.1794667,0
8.92,0.02782208,0.01359566,0.1295101,-0.1492036,-0.02591658,-0.01141353,0.1871465,0
8.93,0.02854691,0.01342907,0.1236479,-0.166639,-0.02591658,-0.01034075,0.1948286,0
8.94,0.02941716,0.01313752,0.1065943,-0.1843112,-0.02591658,-0.009254199,0.2023989,0
8.95,0.02972781,0.01281042,0.09034011,-0.201452,-0.02591658,-0.008157553,0.2095228,0
8.96,0.02998586,0.0122702,0.08021453,-0.2188819,-0.02591658,-0.007056125,0.2161535,0
8.97,0.03034415,0.01156865,0.06369386,-0.2362561,-0.03077936,-0.005954867,0.222343,0
8.98,0.03032271,0.009592873,0.04450856,-0.2681007,-0.02591658,-0.005103182,0.2354473,0
8.99,0.03008095,0.008989493,0.0271885,-0.2795245,-0.02591658,-0.003939865,0.2383287,0
9,0.03013216,0.008122651,0.007203814,-0.2911611,-0.02591658,-0.002821533,0.2400801,0
9.01,0.02969371,0.007188541,-0.0197089,-0.3028678,-0.03077936,-0.001750354,0.2419505,0
9.02,0.02845071,0.004848993,-0.02343937,-0.3300798,-0.02591658,-0.0009685355,0.251073,0
9.03,0.02810899,0.003648903,-0.03090032,-0.3382414,-0.02591658,9.093736e-05,0.2503295,0
9.04,0.02737931,0.002415958,-0.05568134,-0.3453521,-0.02591658,0.001075733,0.2485687,0
9.05,0.02592215,0.001052289,-0.06500751,-0.3526053,-0.02591658,0.001984928,0.2467297,0
9.06,0.02499681,-0.0006302902,-0.07007031,-0.3606652,-0.02591658,0.002821568,0.2447004,0
9.07,0.02418553,-0.002327069,-0.09005499,-0.367654,-0.02591658,0.003587042,0.2423006,0
9.08,0.02268321,-0.003964294,-0.1036446,-0.3729305,-0.02591658,0.004279886,0.2391665,0
9.09,0.02130442,-0.005766639,-0.1089738,-0.3776778,-0.02591658,0.004897248,0.2353487,0
9.1,0.0202268,-0.007610973,-0.1204317,-0.3812766,-0.02591658,0.005437278,0.2309612,0
9.11,0.01884117,-0.009347882,-0.1364194,-0.3828654,-0.02591658,0.005897908,0.2258369,0
9.12,0.01693549,-0.01108177,-0.1401499,-0.3830616,-0.02591658,0.006276424,0.2199829,0
9.13,0.01542181,-0.01296006,-0.1422816,-0.3827187,-0.02591658,0.006571198,0.2135697,0
9.14,0.01393391,-0.01477171,-0.1542725,-0.3807288,-0.02591658,0.006781602,0.2066135,0
9.15,0.01194677,-0.0164935,-0.1604011,-0.376928,-0.02591658,0.006906315,0.1989605,0
9.16,0.01018947,-0.01829066,-0.1561377,-0.3722842,-0.02591658,0.006943972,0.1907283,0
9.17,0.008794023,-0.02002868,-0.1612005,-0.3661886,-0.02591658,0.006894461,0.1820334,0
9.18,0.007003852,-0.02156736,-0.1667962,-0.3579518,-0.02591658,0.006757742,0.172782,0
9.19,0.005188719,-0.02307012,-0.1649309,-0.3485872,-0.02591658,0.00653376,0.1630556,0
9.2,0.003663458,-0.02452671,-0.1654639,-0.338244,-0.02591658,0.00622402,0.1530785,0
9.21,0.001946642,-0.0258227,-0.1667962,-0.3263941,-0.02591658,0.005831,0.1428467,0
9.22,0.0002014771,-0.02704497,-0.1633322,-0.3135808,-0.02591658,0.005357094,0.132376,0
9.23,-0.001366361,-0.02820043,-0.1588023,-0.2999907,-0.02591658,0.004805394,0.1218123,0
9.24,-0.002934264,-0.02922474,-0.1553383,-0.2853609,-0.02591658,0.004179625,0.1111766,0
9.25,-0.004579546,-0.03013535,-0.1473444,-0.2698682,-0.02591658,0.003483471,0.1004844,0
9.26,-0.005927251,-0.03097334,-0.1409493,-0.2538435,-0.02591658,0.002720948,0.08982567,0
9.27,-0.007113678,-0.03164023,-0.1342878,-0.2368886,-0.02591658,0.001896568,0.07925708,0
9.28,-0.008325554,-0.03211575,-0.1230963,-0.2190193,-0.02591658,0.001014871,0.06878313,0
9.29,-0.009344234,-0.03245284,-0.1127043,-0.2007073,-0.02591658,8.079491e-05,0.0585261,0
9.3,-0.01035846,-0.03261656,-0.1055098,-0.1819565,-0.02591658,-0.0008997633,0.04861248,0
9.31,-0.01126235,-0.03265034,-0.0956507,-0.1631069,-0.02591658,-0.001920386,0.03909166,0
9.32,-0.01198397,-0.0325511,-0.0828605,-0.144269,-0.02591658,-0.002974329,0.0300524,0
9.33,-0.01259138,-0.0322945,-0.07326786,-0.1254056,-0.02591658,-0.004054666,0.02152367,0
9.34,-0.01324899,-0.03188948,-0.06047766,-0.1066641,-0.02591658,-0.005154549,0.01354085,0
9.35,-0.01367672,-0.03140182,-0.04448991,-0.08847632,-0.02591658,-0.006267031,0.006167527,0
9.36,-0.01392851,-0.03078373,-0.03276556,-0.07066431,-0.02591658,-0.00738501,-0.0005479604,0
9.37,-0.01411184,-0.03002225,-0.02130767,-0.05319822,-0.02591658,-0.008501719,-0.006634071,0
9.38,-0.01436786,-0.02914766,-0.005319927,-0.03632171,-0.02591658,-0.009610713,-0.01205126,0
9.39,-0.01425644,-0.02823242,0.009335514,-0.02046239,-0.02591658,-0.01070546,-0.01674718,0
9.4,-0.01390688,-0.02717762,0.01839524,-0.005141977,-0.02591658,-0.01177949,-0.0207072,0
9.41,-0.013623,-0.02595985,0.02612265,0.009731825,-0.02591658,-0.01282696,-0.02399536,0
9.42,-0.01335782,-0.02466968,0.03811346,0.02358161,-0.02591658,-0.01384233,-0.02654355,0
9.43,-0.01277693,-0.02335717,0.04903842,0.03609002,-0.02591658,-0.01481961,-0.0282659,0
9.44,-0.01224936,-0.02194371,0.05623291,0.04768375,-0.02591658,-0.01575289,-0.02918989,0
9.45,-0.01168059,-0.02050231,0.06795726,0.05802986,-0.02591658,-0.01663711,-0.02938743,0
9.46,-0.010869,-0.01905301,0.07808283,0.0670193,-0.02591658,-0.01746765,-0.02882173,0
9.47,-0.009995325,-0.0175411,0.08447793,0.07498221,-0.02591658,-0.01824027,-0.02754408,0
9.48,-0.009143074,-0.015991,0.0932712,0.08182572,-0.02591658,-0.01895153,-0.02561365,0
9.49,-0.008199064,-0.01444948,0.1020645,0.08730678,-0.02591658,-0.01959836,-0.02301287,0
9.5,-0.007128214,-0.01291105,0.1055285,0.09149326,-0.02591658,-0.02017789,-0.01975368,0
9.51,-0.006151688,-0.01135983,0.1116571,0.09453139,-0.02591658,-0.02068774,-0.01589605,0
9.52,-0.005023978,-0.009860972,0.116187,0.09614734,-0.02591658,-0.0211262,-0.01147969,0
9.53,-0.003811253,-0.008375496,0.1183187,0.09659342,-0.02591658,-0.0214919,-0.006517754,0
9.54,-0.00264358,-0.006898326,0.1199174,0.09597978,-0.02591658,-0.02178407,-0.001095004,0
9.55,-0.001491638,-0.005470373,0.1252467,0.09413937,-0.02591658,-0.0220025,0.0047658,0
9.56,-0.00028853,-0.004109947,0.1257796,0.09103892,-0.02591658,-0.02214719,0.01105079,0
9.57,0.0007802525,-0.002806049,0.123115,0.08683248,-0.02591658,-0.02221848,0.01770157,0
9.58,0.001896436,-0.001613829,0.1255132,0.08135325,-0.02591658,-0.02221737,0.02464966,0
9.59,0.003023019,-0.000508074,0.1233815,0.07484004,-0.02591658,-0.02214532,0.03185054,0
9.6,0.004173373,0.0005178805,0.1209833,0.06746212,-0.02591658,-0.02200449,0.03920224,0
9.61,0.00524721,0.00147501,0.1183187,0.05936114,-0.02591658,-0.02179767,0.04664881,0
9.62,0.00631996,0.002337905,0.1140553,0.05048275,-0.02591658,-0.02152799,0.05414816,0
9.63,0.007325592,0.003116166,0.1079266,0.04094595,-0.02591658,-0.02119872,0.06167501,0
9.64,0.00816594,0.00379537,0.1023309,0.03076815,-0.02591658,-0.02081335,0.06917595,0
9.65,0.009012922,0.004333193,0.09646875,0.01983038,-0.02591658,-0.0203756,0.07661533,0
9.66,0.009753698,0.004761123,0.08980718,0.008410169,-0.02591658,-0.01988941,0.08394323,0
9.67,0.01049916,0.005064673,0.08261269,-0.00343001,-0.02591658,-0.01935923,0.09106635,0
9.68,0.01114873,0.005274149,0.0775499,-0.01544534,-0.02591658,-0.01878989,0.09794052,0
9.69,0.01174209,0.005378287,0.06955604,-0.02760472,-0.02591658,-0.01818649,0.1045069,0
9.7,0.01224215,0.005384807,0.05836461,-0.03981032,-0.02591658,-0.01755422,0.1107471,0
9.71,0.01260143,0.005288238,0.05037073,-0.05202081,-0.02591658,-0.01689819,0.1166272,0
9.72,0.01287961,0.005070238,0.04157747,-0.06425937,-0.02591658,-0.01622354,0.1221237,0
9.73,0.01310369,0.004740484,0.03091897,-0.07639427,-0.03077936,-0.01553535,0.1272056,0
9.74,0.01315287,0.003112231,0.02105986,-0.103437,-0.02591658,-0.01508296,0.1393452,0
9.75,0.01309573,0.00290334,0.01279952,-0.1101644,-0.02591658,-0.01430432,0.1414482,0
9.76,0.01303951,0.002496531,0.002673954,-0.117118,-0.02591658,-0.01355525,0.1425613,0
9.77,0.012886,0.001960376,-0.008251011,-0.1248477,-0.02591658,-0.01283719,0.1439794,0
9.78,0.01265101,0.001307462,-0.01464611,-0.132888,-0.02591658,-0.01214701,0.1453704,0
9.79,0.01242,0.0005546191,-0.02237352,-0.1409265,-0.02591658,-0.01148417,0.1465762,0
9.8,0.01198677,-0.0002548471,-0.03143324,-0.1485817,-0.02591658,-0.01084956,0.1474759,0
9.81,0.01160184,-0.001159978,-0.03702896,-0.1559391,-0.02591658,-0.01024505,0.1479859,0
9.82,0.01104333,-0.002100453,-0.0452893,-0.1626313,-0.02591658,-0.009672902,0.1480838,0
9.83,0.01050207,-0.003109084,-0.05195086,-0.1687519,-0.02591658,-0.009135705,0.1477023,0
9.84,0.009981389,-0.004142072,-0.0572801,-0.1740668,-0.02591658,-0.008636167,0.1468529,0
9.85,0.009310771,-0.005166534,-0.06287582,-0.1783956,-0.02591658,-0.008176949,0.1455033,0
9.86,0.008641895,-0.006217645,-0.06953737,-0.1819518,-0.02591658,-0.007760599,0.1436748,0
9.87,0.007734113,-0.007267662,-0.07380077,-0.1846396,-0.02591658,-0.007389141,0.1414196,0
9.88,0.006884238,-0.008379852,-0.0764654,-0.1867745,-0.02591658,-0.007064235,0.1387372,0
9.89,0.006026326,-0.009495948,-0.07992941,-0.1880633,-0.02591658,-0.006787281,0.1356588,0
9.9,0.005219794,-0.0105971,-0.08392635,-0.1883862,-0.02591658,-0.006559705,0.1321352,0
9.91,0.004417202,-0.01164932,-0.08525866,-0.187628,-0.02591658,-0.006382949,0.1281927,0
9.92,0.003692131,-0.01264534,-0.08632451,-0.1858376,-0.02591658,-0.006258034,0.1238717,0
9.93,0.002898097,-0.01355546,-0.08739036,-0.1829823,-0.02591658,-0.006185354,0.1192432,0
9.94,0.002055916,-0.01441039,-0.08818975,-0.1793318,-0.02591658,-0.006164596,0.1143731,0
9.95,0.00112841,-0.01522584,-0.08872268,-0.1750701,-0.02591658,-0.006194683,0.1093505,0
9.96,0.0002474484,-0.01602678,-0.08845621,-0.1703667,-0.02591658,-0.006273972,0.1042141,0
9.97,-0.0005883593,-0.01678598,-0.08818975,-0.1651023,-0.02591658,-0.006400643,0.09898017,0
9.98,-0.001459437,-0.01748529,-0.08525866,-0.1592017,-0.02591658,-0.006572974,0.0936357,0
9.99,-0.002165923,-0.01814046,-0.08179465,-0.1527947,-0.02105427,-0.006789289,0.08820318,0
10,-0.002900767,-0.01748966,-0.0785971,-0.1304759,-0.02105427,-0.006803602,0.07519977,0
10.01,-0.003537741,-0.01710008,-0.07326786,-0.1125529,-0.02591658,-0.006937115,0.06417534,0
10.02,-0.004149732,-0.01806961,-0.06767215,-0.1136677,-0.02591658,-0.007404201,0.06320786,0
10.03,-0.004746829,-0.01880989,-0.06554045,-0.1124684,-0.02591658,-0.007855321,0.06193063,0
10.04,-0.005287705,-0.01937204,-0.06074412,-0.1086878,-0.02591658,-0.008299681,0.05935595,0
10.05,-0.005808838,-0.01977659,-0.05621425,-0.1030777,-0.02591658,-0.008748029,0.05599169,0
10.06,-0.006246357,-0.02005368,-0.050885,-0.09622578,-0.02591658,-0.009206374,0.05215797,0
10.07,-0.006611722,-0.020205,-0.04395698,-0.08846863,-0.02591658,-0.009677575,0.04809657,0
10.08,-0.006981892,-0.02023799,-0.03729542,-0.08008824,-0.02591658,-0.01016229,0.04397323,0
10.09,-0.007236105,-0.0201866,-0.03143324,-0.07144962,-0.02591658,-0.01065965,0.0399249,0
10.1,-0.00745909,-0.02003502,-0.0239723,-0.06261797,-0.02591658,-0.01116759,0.03605823,0
