t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
12.76,-0.003375852,-0.0007613809,0.07505581,0.2218819,-0.06321454,-0.06722087,-0.3129629,-0.1
12.77,-0.001770044,0.0004838499,0.05986745,0.2549275,-0.06321454,-0.06846021,-0.33985,-0.1
12.78,-0.001504968,0.002572991,0.03721814,0.2946833,-0.06807685,-0.06926144,-0.3515849,-0.1
12.79,-0.001527305,0.002584592,0.05107419,0.2474633,-0.06807685,-0.07216898,-0.3499497,-0.1
12.8,-0.001385144,0.002825161,0.06466378,0.2416696,-0.06807685,-0.0736271,-0.356205,-0.1
12.81,-0.00217853,0.003182374,0.0971722,0.2339981,-0.0729394,-0.07429264,-0.3403001,-0.1
12.82,-0.0003019696,0.001501301,0.1411385,0.1502745,-0.0729394,-0.07686799,-0.3132668,-0.1
12.83,0.003276229,0.00246107,0.08384907,0.157622,-0.0729394,-0.07792294,-0.2970384,-0.1
12.84,0.004121481,0.005742165,0.01536822,0.2002202,-0.0729394,-0.07819445,-0.2644158,-0.1
12.85,0.003762812,0.007650131,0.02469441,0.2239113,-0.0729394,-0.07809126,-0.2490121,-0.1
12.86,0.005744486,0.008096918,0.0004463196,0.2372204,-0.0729394,-0.07803864,-0.26279,-0.1
12.87,0.006039438,0.009917207,-0.06430406,0.2784708,-0.0729394,-0.07819945,-0.2858546,-0.1
12.88,0.003677974,0.01095,-0.04884924,0.293754,-0.0729394,-0.078476,-0.3024221,-0.1
12.89,0.003934404,0.009514778,-0.0150085,0.2642352,-0.0729394,-0.07877752,-0.3188129,-0.1
12.9,0.004592049,0.009171195,-0.04725046,0.2576728,-0.0729394,-0.07905632,-0.3286685,-0.1
12.91,0.003037049,0.009546123,-0.05151387,0.2543533,-0.0729394,-0.07920049,-0.3209258,-0.1
12.92,0.00261987,0.008382893,-0.01900544,0.2234581,-0.0729394,-0.07917957,-0.3104414,-0.1
12.93,0.003180466,0.00752089,-0.03446027,0.2078206,-0.0729394,-0.07909119,-0.305129,-0.1
12.94,0.002241854,0.007595762,-0.04405291,0.2091192,-0.0729394,-0.0789787,-0.2968241,-0.1
12.95,0.001406808,0.006860891,-0.01980484,0.196058,-0.0729394,-0.07884749,-0.2899568,-0.1
12.96,0.001825779,0.005917645,-0.02220299,0.1863916,-0.0729394,-0.0787515,-0.2902665,-0.1
12.97,0.001386021,0.00593655,-0.03339442,0.1954963,-0.0729394,-0.07870935,-0.2909678,-0.1
12.98,0.0007217416,0.005670071,-0.01660728,0.1969382,-0.0729394,-0.07869112,-0.2908135,-0.1
12.99,0.001004068,0.005120479,-0.00967925,0.1966622,-0.0729394,-0.07870558,-0.2954341,-0.1
13,0.0008632332,0.005236427,-0.02113715,0.2094512,-0.0729394,-0.07876522,-0.3012376,-0.1
13.01,0.0002735456,0.005286075,-0.01074511,0.2182207,-0.06807685,-0.07884629,-0.3057958,-0.1
13.02,0.0004757962,0.006152992,-0.0008859932,0.2882066,-0.0729394,-0.07653365,-0.3230965,-0.1
13.03,0.0005513483,0.005427763,-0.00887987,0.2513306,-0.0729394,-0.07796919,-0.3283657,-0.1
13.04,-6.198866e-05,0.005405783,0.0009792447,0.2613602,-0.0729394,-0.07884342,-0.3553789,-0.1
13.05,-0.0004561443,0.005124035,0.0225627,0.2542348,-0.0729394,-0.07942023,-0.3585025,-0.1
13.06,-0.002120045,0.004788531,0.0588016,0.2466148,-0.0729394,-0.07969651,-0.3540992,-0.1
13.07,-0.003420267,0.003385853,0.1651201,0.2226982,-0.0778017,-0.07977957,-0.3479835,-0.1
13.08,-0.0006180289,0.0006530353,0.2101523,0.1367461,-0.0778017,-0.08218142,-0.3337187,-0.1
13.09,0.002949929,0.00202078,0.1624555,0.1596231,-0.0778017,-0.08322527,-0.3200094,-0.1
13.1,0.005377783,0.005510342,0.09557343,0.2075941,-0.0778017,-0.08349182,-0.2851778,-0.1
13.11,0.006213778,0.0087856,0.05587051,0.2594571,-0.0778017,-0.083389,-0.2723348,-0.1
13.12,0.006081893,0.01074768,0.06146622,0.2988045,-0.08266377,-0.08337048,-0.2902516,-0.1
13.13,0.00784458,0.01029894,0.04681079,0.2525533,-0.08266377,-0.08603206,-0.3131906,-0.1
13.14,0.007996952,0.01176744,-8.660555e-05,0.2685611,-0.08266377,-0.08756561,-0.3345146,-0.1
13.15,0.006421431,0.01256427,0.01883223,0.2546754,-0.08266377,-0.08834823,-0.3200747,-0.1
13.16,0.005483867,0.01152093,0.06812779,0.2151003,-0.08752632,-0.08857819,-0.3035264,-0.1
13.17,0.005813563,0.009031365,0.1030344,0.1160484,-0.08752632,-0.09095351,-0.2798871,-0.1
13.18,0.009163742,0.00835268,0.07052595,0.08691479,-0.08752632,-0.09188577,-0.2559463,-0.1
13.19,0.01270119,0.01070273,-0.05710958,0.1089517,-0.08752632,-0.09199712,-0.2113415,-0.1
13.2,0.009536016,0.01427954,-0.1128002,0.1568856,-0.08752632,-0.09166643,-0.1785245,-0.1
13.21,0.007319384,0.0130511,-0.01953837,0.1305643,-0.08752632,-0.09134239,-0.1778229,-0.1
13.22,0.009436409,0.01081802,-0.03552611,0.1089638,-0.08752632,-0.0913137,-0.2035095,-0.1
13.23,0.008260905,0.01174795,-0.09787833,0.1373559,-0.08752632,-0.09148158,-0.2147568,-0.1
13.24,0.005452001,0.01126067,-0.05151387,0.1236679,-0.08752632,-0.0915869,-0.2087608,-0.1
13.25,0.006697376,0.008857608,-0.0363255,0.0850748,-0.08752632,-0.09161574,-0.2098494,-0.1
13.26,0.006465307,0.008959105,-0.08801923,0.09771426,-0.08752632,-0.09163027,-0.2089099,-0.1
13.27,0.003906079,0.008882027,-0.06510345,0.09735578,-0.08752632,-0.0915741,-0.1976686,-0.1
13.28,0.004318113,0.006864084,-0.03712489,0.06920864,-0.08752632,-0.09148131,-0.1955287,-0.1
13.29,0.004620147,0.006495001,-0.07656134,0.07992546,-0.08752632,-0.09144448,-0.1991916,-0.1
13.3,0.002424396,0.006727267,-0.07123209,0.09421122,-0.08752632,-0.09142777,-0.1961074,-0.1
13.31,0.002079875,0.005199732,-0.03472673,0.07842182,-0.08752632,-0.09141541,-0.1981502,-0.1
13.32,0.002577394,0.004479686,-0.06297175,0.08531204,-0.08752632,-0.09146396,-0.2067183,-0.1
13.33,0.0008992974,0.004779811,-0.06696869,0.1052735,-0.08752632,-0.09154247,-0.2092989,-0.1
13.34,0.0002651372,0.003735721,-0.03499319,0.09877753,-0.08752632,-0.09160996,-0.2124352,-0.1
13.35,0.0008767488,0.00299591,-0.04591815,0.1043332,-0.08752632,-0.0917058,-0.2215177,-0.1
13.36,-0.0002777938,0.003388991,-0.05737604,0.1270907,-0.08752632,-0.09182354,-0.2266683,-0.1
13.37,-0.001115333,0.002808909,-0.02966394,0.1285383,-0.08752632,-0.09192809,-0.23084,-0.1
13.38,-0.0006696999,0.002090278,-0.03179564,0.1324713,-0.1021135,-0.09205011,-0.2404858,-0.1
13.39,-0.001397629,-0.001261276,-0.04431938,-0.04897627,-0.08752632,-0.09942855,-0.2170347,-0.1
13.4,-0.002264902,0.001053877,-0.02113715,0.1042295,-0.08752632,-0.09562261,-0.2292952,-0.1
13.41,-0.001694151,0.001176897,-0.01420911,0.1092869,-0.08752632,-0.0935135,-0.173528,-0.1
13.42,-0.001786047,0.001514047,-0.02673285,0.154858,-0.08752632,-0.09229969,-0.1913453,-0.1
13.43,-0.002495565,0.001773214,-0.01047865,0.1973252,-0.08752632,-0.09199604,-0.2313373,-0.1
13.44,-0.002066838,0.001623381,0.0009792447,0.2228325,-0.08752632,-0.09225143,-0.2721048,-0.1
13.45,-0.001994474,0.002204046,-0.009412795,0.250761,-0.08752632,-0.09273046,-0.3022359,-0.1
13.46,-0.002520405,0.002713734,0.006308492,0.2650289,-0.08752632,-0.0931926,-0.3178167,-0.1
13.47,-0.001927068,0.002627539,0.01456883,0.2645136,-0.08752632,-0.09354097,-0.3265814,-0.1
13.48,-0.001565786,0.003138859,0.001778632,0.2742209,-0.08752632,-0.09377801,-0.3310306,-0.1
13.49,-0.002024786,0.00366272,0.008973114,0.2803282,-0.08752632,-0.09391373,-0.3305627,-0.1
13.5,-0.001649615,0.003506818,0.02123039,0.27508,-0.08752632,-0.0939827,-0.3313862,-0.1
13.51,-0.001278958,0.003741945,0.01057189,0.2794401,-0.08752632,-0.09403297,-0.3337433,-0.1
13.52,-0.001640778,0.004128285,0.01297005,0.2840503,-0.08752632,-0.09406807,-0.3335534,-0.1
13.53,-0.001414574,0.003979234,0.02602672,0.2789487,-0.08752632,-0.094087,-0.3340393,-0.1
13.54,-0.0008815479,0.004086533,0.01883223,0.2804936,-0.08752632,-0.09410807,-0.3358364,-0.1
13.55,-0.00105779,0.00454146,0.01883223,0.2863982,-0.08752632,-0.09412523,-0.3354858,-0.1
13.56,-0.0009880472,0.00455949,0.02922427,0.2834889,-0.08752632,-0.09413072,-0.335241,-0.1
13.57,-0.0005093489,0.00459912,0.02442794,0.2829932,-0.08752632,-0.09414139,-0.3369861,-0.1
13.58,-0.0004648739,0.004977962,0.02149685,0.2876748,-0.08752632,-0.09415743,-0.3374471,-0.1
13.59,-0.0004117922,0.005138528,0.02949073,0.2869895,-0.08752632,-0.09416585,-0.3371204,-0.1
13.6,8.663616e-05,0.005214537,0.0289578,0.2859101,-0.08752632,-0.09417376,-0.3381398,-0.1
13.61,0.0001437532,0.005613572,0.02229624,0.2904105,-0.08752632,-0.09418558,-0.3387184,-0.1
13.62,0.0001280532,0.005785258,0.02869134,0.2893333,-0.08752632,-0.0941928,-0.3384564,-0.1
13.63,0.0006563403,0.005804201,0.03002365,0.2865838,-0.08752632,-0.09419984,-0.3393603,-0.1
13.64,0.0008266096,0.006197404,0.02282917,0.2905163,-0.08752632,-0.09420913,-0.3396473,-0.1
13.65,0.0007926357,0.006449222,0.02815842,0.2901573,-0.08752632,-0.09420997,-0.3386666,-0.1
13.66,0.001232018,0.006476333,0.02815842,0.2867151,-0.08752632,-0.09420723,-0.3389637,-0.1
13.67,0.001437184,0.006794209,0.02362855,0.2889717,-0.08752632,-0.09420876,-0.3392428,-0.1
13.68,0.001513341,0.007039304,0.02389501,0.2884031,-0.08752632,-0.09420548,-0.3382154,-0.1
13.69,0.001871327,0.007146894,0.02576026,0.2859302,-0.08752632,-0.09419765,-0.3379692,-0.1
13.7,0.002097208,0.007425932,0.01936515,0.2868757,-0.08752632,-0.0941918,-0.3378174,-0.1
13.71,0.00202574,0.00766699,0.01989808,0.2862387,-0.08752632,-0.09418359,-0.3369367,-0.1
13.72,0.002215907,0.007653838,0.02149685,0.2813893,-0.08752632,-0.09417319,-0.3365282,-0.1
13.73,0.002499945,0.007750792,0.01510176,0.2793409,-0.08266377,-0.09416433,-0.3361896,-0.1
13.74,0.002477862,0.009172037,0.01323652,0.3458726,-0.08752632,-0.09173835,-0.3447914,-0.1
13.75,0.002582806,0.008318236,0.01563468,0.2923612,-0.08752632,-0.09302664,-0.3405696,-0.1
13.76,0.002754104,0.008103612,0.01137128,0.2887534,-0.08752632,-0.09374855,-0.3610365,-0.1
13.77,0.002791001,0.008223146,0.008706652,0.2787699,-0.08752632,-0.09417697,-0.35615,-0.1
13.78,0.002753436,0.00824306,0.009506043,0.2659796,-0.08752632,-0.09429526,-0.3428753,-0.1
13.79,0.002843852,0.008123114,0.006574955,0.2550339,-0.08752632,-0.09422782,-0.3310077,-0.1
13.8,0.002766967,0.008060167,0.002578016,0.2494691,-0.08752632,-0.09409566,-0.3229786,-0.1
13.81,0.002728153,0.007913426,0.000179857,0.2449631,-0.08752632,-0.09396785,-0.3183622,-0.1
13.82,0.00274938,0.007789575,-0.0006195307,0.2429786,-0.08752632,-0.09387431,-0.3167508,-0.1
13.83,0.00270215,0.007744345,-0.003817081,0.2430677,-0.08752632,-0.09381907,-0.3164862,-0.1
13.84,0.002624722,0.007688253,-0.002484769,0.243035,-0.08752632,-0.09379271,-0.3168939,-0.1
13.85,0.002652162,0.007611287,-0.004083544,0.2428789,-0.08752632,-0.09378675,-0.317864,-0.1
13.86,0.002549748,0.007614463,-0.00674817,0.2442061,-0.08752632,-0.09379387,-0.3188991,-0.1
13.87,0.002407201,0.007548256,-0.004350007,0.2439654,-0.08752632,-0.09380665,-0.3197214,-0.1
13.88,0.002463878,0.00742362,-0.003284156,0.2430549,-0.08752632,-0.09382246,-0.3207847,-0.1
13.89,0.002433921,0.007436423,-0.005948782,0.2447467,-0.08752632,-0.09383965,-0.3216066,-0.1
13.9,0.002249705,0.007434628,-0.005948782,0.245689,-0.08752632,-0.09385415,-0.3220065,-0.1
13.91,0.002295718,0.007303938,-0.004882932,0.2447216,-0.08752632,-0.09386827,-0.3229714,-0.1
13.92,0.002216306,0.00730841,-0.007014632,0.2467163,-0.08752632,-0.09388647,-0.3242357,-0.1
13.93,0.002188307,0.007268655,-0.006481707,0.2473224,-0.08752632,-0.09390539,-0.3249773,-0.1
13.94,0.002162244,0.007250754,-0.004083544,0.2486853,-0.08752632,-0.09392436,-0.3261409,-0.1
13.95,0.002210465,0.007244839,-0.006481707,0.2501972,-0.08752632,-0.09394557,-0.3273418,-0.1
13.96,0.002111885,0.007302494,-0.005415857,0.2528078,-0.08752632,-0.09396867,-0.328658,-0.1
13.97,0.002034469,0.007268548,-0.003550619,0.2535497,-0.08752632,-0.09399377,-0.3300718,-0.1
13.98,0.001939042,0.00721525,-0.004882932,0.2542754,-0.08752632,-0.09402205,-0.3318163,-0.1
13.99,0.001841681,0.007141294,-0.004616469,0.2544788,-0.08752632,-0.09405152,-0.3331847,-0.1
14,0.001902748,0.007056608,-0.002218306,0.2544546,-0.08752632,-0.09407782,-0.3341814,-0.1
14.01,0.001875534,0.007092314,-0.004350007,0.2566018,-0.08752632,-0.09409931,-0.3348966,-0.1
14.02,0.001901014,0.007104303,-0.003550619,0.2580034,-0.08752632,-0.09411646,-0.3354963,-0.1
14.03,0.001945754,0.007147932,-0.002218306,0.2603264,-0.08752632,-0.09413441,-0.3367619,-0.1
14.04,0.001923372,0.007221045,-0.001418918,0.2630594,-0.09238863,-0.09415735,-0.3382961,-0.1
14.05,0.001958764,0.006047404,-0.0008859932,0.1976649,-0.08752632,-0.09659643,-0.3298004,-0.1
14.06,0.001974049,0.006977635,0.0009792447,0.2491221,-0.08752632,-0.09531628,-0.3342215,-0.1
14.07,0.001914755,0.007286778,0.000179857,0.2517814,-0.08752632,-0.09460317,-0.3144841,-0.1
14.08,0.001957935,0.007265394,-8.660555e-05,0.2606303,-0.08752632,-0.09418328,-0.3195061,-0.1
14.09,0.001988263,0.007318768,0.0009792447,0.2719007,-0.08752632,-0.09406938,-0.3326912,-0.1
14.1,0.00191638,0.007433943,0.0004463196,0.2802216,-0.08752632,-0.09413809,-0.3444681,-0.1
14.11,0.001886474,0.007484573,0.00151217,0.2835137,-0.08752632,-0.09426991,-0.3523982,-0.1
14.12,0.001911388,0.007520289,0.0009792447,0.284216,-0.08752632,-0.09439505,-0.3566293,-0.1
14.13,0.001952109,0.007571402,-0.0003530681,0.2837789,-0.08752632,-0.09448325,-0.3578182,-0.1
14.14,0.001923387,0.007623718,0.0009792447,0.282878,-0.08752632,-0.09452992,-0.3573394,-0.1
14.15,0.001880375,0.007612187,0.000179857,0.2810621,-0.08752632,-0.09454604,-0.3564619,-0.1
14.16,0.001890025,0.007562524,-0.001418918,0.2792263,-0.08752632,-0.0945465,-0.3558363,-0.1
14.17,0.001818128,0.007542226,-0.0006195307,0.278377,-0.08752632,-0.09454118,-0.3553493,-0.1
14.18,0.001893938,0.007471777,0.0007127821,0.2768333,-0.08752632,-0.09453414,-0.3549492,-0.1
14.19,0.001928159,0.007501564,0.0004463196,0.2775806,-0.08752632,-0.09452849,-0.3549006,-0.1
14.2,0.00188496,0.007541056,0.000179857,0.2783304,-0.08752632,-0.09452543,-0.3548914,-0.1
14.21,0.00181395,0.007524404,0.0009792447,0.2783537,-0.08752632,-0.09452698,-0.3554858,-0.1
14.22,0.001912273,0.007467129,0.0007127821,0.2779649,-0.08266377,-0.09453573,-0.3564682,-0.1
14.23,0.001842289,0.008735598,-0.0003530681,0.3469612,-0.08752632,-0.09213776,-0.3675523,-0.1
14.24,0.001858085,0.007842585,-8.660555e-05,0.2975451,-0.08752632,-0.09346315,-0.3655085,-0.1
14.25,0.001841223,0.007597693,-0.0003530681,0.2974776,-0.08752632,-0.09422322,-0.387776,-0.1
14.26,0.001731678,0.007607969,-8.660555e-05,0.2895112,-0.08752632,-0.09468989,-0.384957,-0.1
14.27,0.001330205,0.007519384,0.006841417,0.2788143,-0.08752632,-0.09484827,-0.3738436,-0.1
14.28,0.0007691855,0.00711781,0.02442794,0.2665388,-0.08752632,-0.09481966,-0.3636398,-0.1
14.29,-0.0005417032,0.006476195,0.06839425,0.2548487,-0.09238863,-0.09472141,-0.3569094,-0.1
14.3,-1.708081e-05,0.003971787,0.119555,0.1678184,-0.09725118,-0.0970289,-0.3422546,-0.1
14.31,0.003142517,0.002360482,0.09983683,0.08870679,-0.09238863,-0.1004495,-0.3209305,-0.1
14.32,0.006629769,0.005665744,0.0009792447,0.1690764,-0.09238863,-0.09940091,-0.2889222,-0.1
14.33,0.004773972,0.009594643,-0.05471142,0.2251019,-0.09238863,-0.09848818,-0.2426029,-0.1
14.34,0.003158181,0.009507709,0.004443254,0.2303758,-0.09238863,-0.09785421,-0.2498721,-0.1
14.35,0.004979095,0.008253232,-0.003284156,0.2330594,-0.09238863,-0.09778398,-0.2895119,-0.1
14.36,0.00394275,0.009397757,-0.04884924,0.2692302,-0.09238863,-0.09808739,-0.3177906,-0.1
14.37,0.002181292,0.009162067,-0.001152456,0.2611189,-0.09238863,-0.0984135,-0.3256197,-0.1
14.38,0.002233564,0.007710331,0.02602672,0.234474,-0.09238863,-0.0986436,-0.3316969,-0.1
14.39,0.001136127,0.007206465,0.05187358,0.2260594,-0.09238863,-0.09877579,-0.3297142,-0.1
14.4,0.002781552,0.006139751,0.08065152,0.2033221,-0.09725118,-0.09876953,-0.3178819,-0.1
14.41,0.006665415,0.005794266,-0.002751231,0.1533768,-0.09725118,-0.1010688,-0.2976308,-0.1
14.42,0.005684534,0.00885678,-0.08642044,0.193414,-0.09238863,-0.1020166,-0.2807316,-0.1
14.43,0.003073739,0.01050382,-0.01927191,0.2461906,-0.09238863,-0.09985493,-0.2648987,-0.1
14.44,0.004968176,0.00887834,-0.00967925,0.2289058,-0.09725118,-0.09873822,-0.2696307,-0.1
14.45,0.005045489,0.008507169,-0.07309733,0.2018943,-0.09238863,-0.1007806,-0.2897241,-0.1
14.46,0.002418622,0.009870188,-0.04378646,0.2649,-0.09238863,-0.09952258,-0.3095804,-0.1
14.47,0.003197706,0.00829235,-0.01101156,0.2345637,-0.09238863,-0.09896457,-0.3032546,-0.1
14.48,0.00389132,0.008223716,-0.05524434,0.2461531,-0.09725118,-0.09872051,-0.3149745,-0.1
14.49,0.0018837,0.007572031,-0.05178033,0.1907355,-0.09238863,-0.1010812,-0.3073015,-0.1
14.5,0.001593591,0.007073741,-0.01554143,0.2147574,-0.09238863,-0.09976827,-0.3121024,-0.1
14.51,0.002354541,0.006574689,-0.0448523,0.2081721,-0.09725118,-0.09905495,-0.2950717,-0.1
14.52,0.0008587897,0.005697853,-0.05044802,0.1562239,-0.09238863,-0.1010247,-0.2832274,-0.1
14.53,0.000289403,0.005528998,-0.01687374,0.195045,-0.09725118,-0.09951366,-0.2908335,-0.1
14.54,0.00110464,0.003786886,-0.03286149,0.1275225,-0.09238863,-0.1011591,-0.2695867,-0.1
14.55,0.0001300872,0.00508238,-0.0448523,0.2010156,-0.09725118,-0.09945375,-0.279218,-0.1
14.56,-0.0006376139,0.003618442,-0.01527497,0.1379297,-0.09725118,-0.101019,-0.2591029,-0.1
14.57,0.0001447319,0.002583411,-0.0179396,0.1297821,-0.09238863,-0.1017496,-0.2696968,-0.1
14.58,-0.0004949293,0.004203587,-0.03472673,0.2078779,-0.09238863,-0.09970309,-0.271142,-0.1
14.59,-0.001313089,0.004297059,-0.01261035,0.2230902,-0.09238863,-0.09867564,-0.266252,-0.1
14.6,-0.0007032626,0.003712096,-0.008080482,0.2387813,-0.09238863,-0.0982857,-0.2930049,-0.1
14.61,-0.0009760679,0.004145191,-0.02326884,0.267832,-0.09238863,-0.09836931,-0.3212029,-0.1
14.62,-0.001725849,0.004283695,-0.006215245,0.2786949,-0.09238863,-0.09863596,-0.3384451,-0.1
14.63,-0.00106443,0.00386847,0.002311554,0.2756831,-0.09238863,-0.09891087,-0.3500655,-0.1
14.64,-0.0009598102,0.00431392,-0.01207742,0.2859532,-0.09238863,-0.09912875,-0.3551586,-0.1
14.65,-0.001554946,0.004614129,0.00151217,0.2882168,-0.09725118,-0.0992515,-0.3534253,-0.1
14.66,-0.001144273,0.003058673,0.01030543,0.2132914,-0.09725118,-0.1017136,-0.3429027,-0.1
14.67,-0.0008794621,0.002915645,-0.001951844,0.199809,-0.09725118,-0.10284,-0.3358647,-0.1
14.68,-0.001383552,0.003126539,0.004176792,0.1863745,-0.09725118,-0.1031998,-0.3049527,-0.1
14.69,-0.001008349,0.002743773,0.01403591,0.1715511,-0.09238863,-0.1030945,-0.2792734,-0.1
14.7,-0.0005909777,0.004050055,0.002578016,0.244589,-0.09238863,-0.1004448,-0.2774215,-0.1
14.71,-0.0009387407,0.004773756,0.004443254,0.2769677,-0.09238863,-0.09915257,-0.2817706,-0.1
14.72,-0.0006941602,0.004790653,0.01643407,0.3021966,-0.09238863,-0.09871381,-0.3156722,-0.1
14.73,-0.0003321403,0.005143511,0.008706652,0.3263582,-0.09238863,-0.09884544,-0.3510976,-0.1
14.74,-0.0005392965,0.005720113,0.009772506,0.3410039,-0.09238863,-0.09919572,-0.3731748,-0.1
14.75,-0.0003541732,0.005855382,0.01989808,0.3388467,-0.09238863,-0.09952755,-0.3833636,-0.1
14.76,0.0001246762,0.006055173,0.01110482,0.3351411,-0.09238863,-0.09975353,-0.3859516,-0.1
14.77,4.574689e-05,0.006464343,0.008440193,0.3327158,-0.09238863,-0.09985718,-0.3821025,-0.1
14.78,2.185587e-05,0.006477496,0.01536822,0.3227899,-0.09238863,-0.09985863,-0.376141,-0.1
14.79,0.0004666142,0.006367843,0.01270359,0.313512,-0.09238863,-0.09980658,-0.3715216,-0.1
14.8,0.0004368516,0.006590222,0.00923958,0.3112204,-0.09238863,-0.09973313,-0.3666188,-0.1
14.81,0.0004448008,0.006571148,0.01376944,0.3042787,-0.09725118,-0.09964693,-0.3615605,-0.1
14.82,0.0006338295,0.005287639,0.0119042,0.2312965,-0.09238863,-0.1019765,-0.348422,-0.1
14.83,0.000723988,0.006214865,0.007640805,0.2777051,-0.09238863,-0.1005961,-0.3482951,-0.1
14.84,0.0006720951,0.006508643,0.01003896,0.2753571,-0.09725118,-0.09978885,-0.3241769,-0.1
14.85,0.0008562966,0.00521601,0.01137128,0.211936,-0.09238863,-0.1016946,-0.3154451,-0.1
14.86,0.0009688556,0.006168873,0.006841417,0.269719,-0.09238863,-0.1001941,-0.3282442,-0.1
14.87,0.0008867309,0.006566491,0.007640805,0.2762233,-0.09238863,-0.09945127,-0.3159021,-0.1
14.88,0.001009355,0.006563781,0.008706652,0.2844149,-0.09238863,-0.09907474,-0.3252321,-0.1
14.89,0.001146286,0.006674261,0.005242642,0.2938216,-0.09238863,-0.09900887,-0.3395692,-0.1
14.9,0.001057597,0.00686657,0.005242642,0.2992881,-0.09725118,-0.09909843,-0.3497493,-0.1
14.91,0.001129098,0.005685889,0.005509105,0.2304313,-0.09238863,-0.1016294,-0.3445879,-0.1
14.92,0.001293274,0.006613491,0.003910329,0.2768971,-0.09238863,-0.1004068,-0.3483261,-0.1
14.93,0.001235652,0.006990838,0.002045091,0.2749877,-0.09238863,-0.09969967,-0.3249373,-0.1
14.94,0.001222451,0.00693583,0.004176792,0.2775389,-0.09238863,-0.09924059,-0.3252501,-0.1
14.95,0.001301584,0.006867429,0.0007127821,0.2822223,-0.09238863,-0.09906299,-0.3342687,-0.1
14.96,0.00122046,0.00691642,-0.0003530681,0.2859889,-0.09238863,-0.09906052,-0.342262,-0.1
14.97,0.001223311,0.006884002,0.0004463196,0.2848511,-0.09238863,-0.09912011,-0.3465603,-0.1
14.98,0.001223371,0.006869648,0.000179857,0.2824903,-0.09238863,-0.09917676,-0.3478342,-0.1
14.99,0.001187729,0.006845819,-0.002751231,0.2789754,-0.09238863,-0.09920419,-0.346573,-0.1
15,0.001265419,0.00677933,0.0012457,0.2747712,-0.09238863,-0.09919933,-0.3442146,-0.1
15.01,0.001310261,0.006783026,-0.001951844,0.2724527,-0.09238863,-0.09917244,-0.3416955,-0.1
15.02,0.001290105,0.006790279,-0.0008859932,0.2705418,-0.09238863,-0.09913488,-0.3393582,-0.1
15.03,0.001318014,0.006751249,0.000179857,0.2684865,-0.09238863,-0.09909733,-0.3378613,-0.1
15.04,0.00134068,0.006738649,0.0012457,0.2675105,-0.09238863,-0.09906743,-0.3370581,-0.1
15.05,0.001327298,0.006737846,-8.660555e-05,0.2668323,-0.09238863,-0.09904563,-0.3364448,-0.1
15.06,0.001206631,0.006716061,0.0009792447,0.2659056,-0.09725118,-0.09902993,-0.3360596,-0.1
15.07,0.001168544,0.00539892,0.00151217,0.1963715,-0.09725118,-0.1014306,-0.3255912,-0.1
15.08,0.001278799,0.00498512,-8.660555e-05,0.1769702,-0.09238863,-0.1025219,-0.3176043,-0.1
15.09,0.001198789,0.006164063,0.0004463196,0.2278715,-0.09725118,-0.1004542,-0.2980336,-0.1
15.1,0.0012538,0.005157551,0.0004463196,0.1687951,-0.09238863,-0.1016553,-0.2692184,-0.1
15.11,0.001274967,0.006050147,0.000179857,0.2369952,-0.09238863,-0.09973846,-0.2872206,-0.1
15.12,0.001181233,0.006405332,-0.002484769,0.2554581,-0.09238863,-0.09888779,-0.2887315,-0.1
15.13,0.001168619,0.006473775,0.001778632,0.2736365,-0.09238863,-0.09859028,-0.3106281,-0.1
15.14,0.001253593,0.006593361,0.0004463196,0.2875862,-0.09725118,-0.09866741,-0.3333314,-0.1
15.15,0.001114259,0.00560558,-0.001152456,0.2282171,-0.09238863,-0.1013032,-0.3379072,-0.1
15.16,0.001154958,0.006508198,0.0009792447,0.2761362,-0.09725118,-0.1002075,-0.3470809,-0.1
15.17,0.001193384,0.005613443,-0.001418918,0.2068532,-0.09238863,-0.1020172,-0.3166654,-0.1
15.18,0.001076562,0.006503195,0.000179857,0.2598377,-0.09725118,-0.1003162,-0.3200706,-0.1
15.19,0.001057128,0.005441436,0.00151217,0.1965449,-0.09725118,-0.1018359,-0.2965221,-0.1
15.2,0.001145816,0.00505059,0.0004463196,0.1889483,-0.09238863,-0.1024885,-0.2996747,-0.1
15.21,0.001142714,0.006252985,-0.001152456,0.2497707,-0.09238863,-0.1003428,-0.2963212,-0.1
15.22,0.001235622,0.006581313,-0.0003530681,0.2642753,-0.09238863,-0.09923581,-0.28997,-0.1
15.23,0.001284274,0.00672314,-8.660555e-05,0.2845709,-0.09238863,-0.09877271,-0.3115741,-0.1
15.24,0.001295153,0.006896585,0.0007127821,0.3000457,-0.09238863,-0.09877583,-0.3359985,-0.1
15.25,0.001453613,0.007066113,0.00151217,0.3070921,-0.09238863,-0.09898373,-0.3530559,-0.1
15.26,0.001427254,0.007308961,0.0004463196,0.3090739,-0.09725118,-0.09921048,-0.3611745,-0.1
15.27,0.001322987,0.006177549,0.0007127821,0.2369905,-0.09238863,-0.1017784,-0.3520391,-0.1
15.28,0.001332736,0.006953988,0.0007127821,0.2777833,-0.09238863,-0.1005358,-0.3521113,-0.1
15.29,0.001309666,0.007121595,-0.0003530681,0.2710356,-0.09238863,-0.0997884,-0.3262773,-0.1
