t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
7.96,0.0004415369,0.03697676,-9.192526e-05,0.1906021,0.3434248,0.3003442,-0.2563541,0.3
7.97,0.00047352,0.03655099,-0.0003583916,0.1855732,0.3482871,0.3002559,-0.254574,0.3
7.98,0.0005119831,0.03745774,0.001240384,0.1964683,0.3434248,0.3004378,-0.2597348,0.3
7.99,0.0004548591,0.03691348,0.00150685,0.1880545,0.3434248,0.3003243,-0.2552474,0.3
8,0.0004728461,0.03649221,-9.192526e-05,0.1829827,0.3434248,0.30025,-0.2531476,0.3
8.01,0.0004167287,0.03618954,0.00150685,0.1788073,0.3434248,0.3002027,-0.2507366,0.3
8.02,0.0004358246,0.03594258,-9.192526e-05,0.1753729,0.3434248,0.3001821,-0.2483694,0
8.03,0.0004702273,0.03576039,0.0007074587,0.1729123,0.3482871,0.3001843,-0.2464022,0
8.04,0.000485527,0.03683543,-0.001157776,0.1865606,0.3434248,0.3004474,-0.2524997,0
8.05,0.0004757286,0.03650247,-0.0003583916,0.1995367,0.3434248,0.3002775,-0.2725601,0
8.06,0.0004474841,0.03653444,-0.0006248541,0.2287246,0.3434248,0.2998184,-0.3113413,0
8.07,-2.241626e-05,0.03698698,0.004437938,0.265408,0.3482871,0.2989526,-0.358648,0
8.08,-0.0003932195,0.03891801,0.02149154,0.3197089,0.3434248,0.297889,-0.4169595,0
8.09,-0.0001598241,0.03963916,0.02868602,0.3540482,0.3434248,0.296068,-0.4659648,0
8.1,-0.0001777498,0.04097583,0.03108418,0.3904617,0.3434248,0.293861,-0.5151411,0
8.11,-0.002077901,0.04272334,0.06012859,0.4245352,0.3434248,0.2913104,-0.5604098,0
8.12,-0.004881184,0.04414787,0.1587197,0.4527818,0.3385625,0.2884761,-0.6016098,0
8.13,-0.005710851,0.04385616,0.2812924,0.4599861,0.3434248,0.2851705,-0.6314151,0
8.14,-0.003449077,0.04544811,0.355902,0.4863829,0.3385625,0.2820123,-0.6670094,0
8.15,0.000881989,0.04706583,0.3734885,0.4990505,0.3288374,0.2784657,-0.6897041,0
8.16,0.001924473,0.04819018,0.3902756,0.4917232,0.3239751,0.274408,-0.6978499,0
8.17,0.00290434,0.04899704,0.4899326,0.4785136,0.3142505,0.2702453,-0.701575,0
8.18,0.00628819,0.04833094,0.59332,0.4439901,0.3093882,0.265791,-0.6920193,0
8.19,0.01307248,0.04860873,0.6015803,0.4138188,0.2996635,0.2614232,-0.6798236,0
8.2,0.01523539,0.04948931,0.6202327,0.3754359,0.2948008,0.2569232,-0.6566918,0
8.21,0.01845076,0.05034059,0.7262847,0.3388388,0.2802138,0.2526303,-0.6343765,0
8.22,0.02777976,0.04909199,0.7691852,0.2746276,0.2656269,0.2480387,-0.5973216,0
8.23,0.0424573,0.04839825,0.6127717,0.2019797,0.2559023,0.24329,-0.5500635,0
8.24,0.05046891,0.05107043,0.3612312,0.1441536,0.25104,0.2387384,-0.5003832,0
8.25,0.04947555,0.0549427,0.3071393,0.09739481,0.2413149,0.2346405,-0.4558434,0
8.26,0.05157328,0.05528819,0.3684257,0.0283318,0.2364526,0.2306729,-0.4091631,0
8.27,0.06031566,0.05535794,0.2743644,-0.03369066,0.2315903,0.2270856,-0.3693853,0
8.28,0.06894718,0.05750118,-0.001957167,-0.08136585,0.226728,0.2238094,-0.3322715,0
8.29,0.06931107,0.06102781,-0.2598929,-0.1199679,0.2218657,0.2207977,-0.2981338,0
8.3,0.06489336,0.06263494,-0.3345023,-0.1659809,0.226728,0.2180006,-0.2678742,0
8.31,0.05880738,0.0636225,-0.3219786,-0.1934009,0.2218657,0.215858,-0.2559059,0
8.32,0.05575839,0.06122332,-0.3094549,-0.2403111,0.2121406,0.2136925,-0.2410023,0
8.33,0.05347431,0.05628204,-0.3704748,-0.3067666,0.2121406,0.2112757,-0.2185329,0
8.34,0.050683,0.05222513,-0.4669342,-0.3542247,0.2121406,0.2091824,-0.2042614,0
8.35,0.04316423,0.04866776,-0.5170292,-0.3889554,0.2121406,0.2073292,-0.1948445,0
8.36,0.03665548,0.04388412,-0.4821226,-0.4185851,0.2072787,0.2056418,-0.1924608,0
8.37,0.03302216,0.03745959,-0.4925146,-0.4535674,0.2072787,0.2037919,-0.1903917,0
8.38,0.03021048,0.03215329,-0.5783156,-0.468942,0.2024164,0.2020232,-0.1974152,0
8.39,0.02347056,0.02682075,-0.6478622,-0.4833854,0.2024164,0.2000088,-0.2035057,0
8.4,0.01534061,0.02140047,-0.6182849,-0.4855106,0.1975536,0.198003,-0.2187945,0
8.41,0.00669433,0.01434995,-0.5452742,-0.4946002,0.1975536,0.1956811,-0.2334005,0
8.42,0.002214838,0.007275704,-0.4949128,-0.490933,0.1926913,0.1933057,-0.2561572,0
8.43,-0.001107029,0.0005471613,-0.5252895,-0.485146,0.187829,0.1905693,-0.276656,0
8.44,-0.005979443,-0.005439281,-0.5601961,-0.4737188,0.187829,0.1875044,-0.297038,0
8.45,-0.01515397,-0.01013511,-0.5090353,-0.444858,0.1829667,0.1843738,-0.3251227,0
8.46,-0.0228622,-0.01649618,-0.3595498,-0.4252283,0.1732421,0.18087,-0.3515109,0
8.47,-0.02528154,-0.02463664,-0.2742818,-0.4216742,0.1732421,0.1767784,-0.3704383,0
8.48,-0.02641826,-0.02971946,-0.2990628,-0.3894441,0.1683798,0.1726932,-0.3975606,0
8.49,-0.0306518,-0.03330351,-0.2876049,-0.3520826,0.1586547,0.1683094,-0.4212161,0
8.5,-0.03613903,-0.03804417,-0.1975406,-0.3295698,0.1586547,0.1634149,-0.43774,0
8.51,-0.03764948,-0.04157883,-0.088291,-0.2883451,0.1537924,0.158589,-0.4641208,0
8.52,-0.0367269,-0.04401165,-0.07816543,-0.2443156,0.1489301,0.1535124,-0.4875917,0
8.53,-0.03608566,-0.04478958,-0.08935685,-0.1938585,0.1392055,0.148218,-0.5102057,0
8.54,-0.03784944,-0.04567469,-0.05684843,-0.156141,0.1392055,0.1424841,-0.5242556,0
8.55,-0.03827707,-0.04506454,0.002306234,-0.102267,0.1343431,0.1369019,-0.546406,0
8.56,-0.03887326,-0.04411948,0.05586519,-0.05303483,0.1197562,0.1311633,-0.5641693,0
8.57,-0.0393963,-0.04542533,0.1411332,-0.03809622,0.1148934,0.1248239,-0.5642663,0
8.58,-0.03583328,-0.04594842,0.1696447,-0.01784054,0.1051688,0.1185667,-0.5650609,0
8.59,-0.03201701,-0.04574311,0.1339387,-0.006529178,0.0954442,0.1121605,-0.5543423,0
8.6,-0.03060705,-0.04501469,0.1086248,-0.002212852,0.09058189,0.1057111,-0.5356035,0
8.61,-0.02930194,-0.04362445,0.1136876,0.006451312,0.0808568,0.09953817,-0.5177828,0
8.62,-0.02739603,-0.0430718,0.1110229,0.001172621,0.07599449,0.09337793,-0.4922601,0
8.63,-0.02578509,-0.04178501,0.1072925,0.002122879,0.07113218,0.08753787,-0.4690695,0
8.64,-0.02220163,-0.04014514,0.09210409,0.004835594,0.06626987,0.08198676,-0.4461336,0
8.65,-0.01823338,-0.03764423,0.001240384,0.01165383,0.06140757,0.07670223,-0.4240134,0
8.66,-0.01769093,-0.0344724,-0.05951306,0.02074797,0.06140757,0.0716605,-0.4027148,0
8.67,-0.01974392,-0.03087669,-0.02167539,0.03957792,0.05168295,0.0670841,-0.3895945,0
8.68,-0.01999271,-0.0303355,0.03081772,0.02949723,0.05168295,0.06238935,-0.3669904,0
8.69,-0.01796156,-0.02900176,0.04440731,0.03353305,0.04195786,0.05815102,-0.3528972,0
8.7,-0.01508968,-0.02876719,-0.002490088,0.01775309,0.04682064,0.05379821,-0.3266655,0
8.71,-0.01632529,-0.02549468,-0.03899545,0.03585409,0.04195786,0.05016637,-0.3156946,0
8.72,-0.02084194,-0.02392779,0.06625723,0.03763283,0.03709555,0.04660222,-0.2991858,0
8.73,-0.020161,-0.02476255,0.1792373,0.02568719,0.03223324,0.04313069,-0.2822374,0
8.74,-0.01563961,-0.02553617,0.1429984,0.01258297,0.03223324,0.03975902,-0.2632748,0
8.75,-0.01472909,-0.02377978,0.1086248,0.01874614,0.02737093,0.03675041,-0.2489123,0
8.76,-0.01511538,-0.02272324,0.1637825,0.01582769,0.02250862,0.03379818,-0.2307196,0
8.77,-0.01170242,-0.02266074,0.1765727,0.00592114,0.01764631,0.03092017,-0.211999,0
8.78,-0.006956708,-0.02202739,0.1008974,-0.003366802,0.01764631,0.02812225,-0.1918089,0
8.79,-0.004298055,-0.01937314,-0.0003583916,0.003382612,0.01764631,0.02566188,-0.1770412,0
8.8,-0.006132064,-0.01604884,-0.01554675,0.01621421,0.01764631,0.02347298,-0.166164,0
8.81,-0.007231453,-0.01384051,0.03667989,0.02601271,0.012784,0.02149873,-0.1595488,0
8.82,-0.007787033,-0.01339766,0.08437668,0.02004448,0.01764631,0.01944544,-0.1485868,0
8.83,-0.004910604,-0.01164624,0.08864008,0.03398902,0.012784,0.01784835,-0.1485469,0
8.84,-0.00382018,-0.01019882,0.03721282,0.03518008,0.012784,0.01610869,-0.1394885,0
8.85,-0.005311824,-0.008434591,0.05186826,0.04068564,0.007921219,0.01454508,-0.1335703,0
8.86,-0.005742184,-0.008568204,0.1134211,0.02822879,0.007921219,0.01288309,-0.121076,0
8.87,-0.00265595,-0.008515832,0.1190168,0.02088984,0.007921219,0.01142841,-0.1114626,0
8.88,-0.0007911266,-0.007138327,0.06359261,0.02157265,0.007921219,0.01015303,-0.102248,0
8.89,-0.002228456,-0.005277665,0.07025417,0.02560096,0.007921219,0.009037991,-0.09429011,0
8.9,-0.001373325,-0.004242717,0.1126217,0.02685424,0.003059387,0.008056809,-0.08844936,0
8.91,0.001248593,-0.004221194,0.08730777,0.01527358,-0.001803398,0.006938037,-0.07688662,0
8.92,0.002878379,-0.004341955,0.03961098,-0.002767617,0.003059387,0.005741521,-0.06065501,0
8.93,0.002514396,-0.002534945,0.02229092,0.001790867,0.003059387,0.005008142,-0.05455396,0
8.94,0.002625041,-0.001263525,0.03428173,0.002427546,-0.001803398,0.004382567,-0.04773047,0
8.95,0.003210031,-0.001435376,0.02841956,-0.01189471,-0.001803398,0.003606564,-0.03554035,0
8.96,0.002940661,-0.001288129,0.02122507,-0.02064555,0.003059387,0.002980851,-0.02665308,0
8.97,0.002502833,-1.458069e-05,0.03667989,-0.01326693,-0.001803398,0.002721767,-0.02589261,0
8.98,0.002735401,-0.0004080553,0.04414085,-0.02496633,-0.001803398,0.00224605,-0.01670687,0
8.99,0.002901351,-0.0005725966,0.04147622,-0.03169176,-0.001803398,0.001872591,-0.0108932,0
9,0.00271705,-0.0005980437,0.05000302,-0.03664286,-0.001803398,0.001576721,-0.005562226,0
9.01,0.00305714,-0.0006531946,0.05852982,-0.04059831,-0.001803398,0.001347365,-0.001039105,0
9.02,0.003415315,-0.0005518852,0.05799689,-0.04258236,0.003059387,0.001171383,0.002455524,0
9.03,0.003534938,0.0008693784,0.06199383,-0.02787322,-0.001803398,0.001279672,-0.002560315,0
9.04,0.003909312,0.0007487538,0.06785601,-0.03254284,0.003059387,0.001092912,0.00103379,0
9.05,0.004523137,0.002014527,0.06705662,-0.01846756,-0.001803398,0.001182488,-0.005709956,0
9.06,0.004850584,0.001955879,0.06785601,-0.02359927,0.003059387,0.0009673857,-0.00258159,0
9.07,0.005132076,0.003244064,0.07238587,-0.01091185,0.003059387,0.001030521,-0.00885178,0
9.08,0.005653955,0.004280916,0.07132001,-0.003142146,0.003059387,0.001041724,-0.01232603,0
9.09,0.00592896,0.005210497,0.07158648,0.002775489,-0.001803398,0.001019357,-0.01543302,0
9.1,0.00625128,0.00476755,0.07478403,-0.008813669,-0.001803398,0.0007273639,-0.01018796,0
9.11,0.006808352,0.004548109,0.0742511,-0.01752471,-0.001803398,0.0005003057,-0.005844711,0
9.12,0.007261464,0.004559311,0.07025417,-0.02536092,-0.001803398,0.0003365597,-0.000260168,0
9.13,0.007700122,0.004682485,0.07265233,-0.03236572,0.003059387,0.0002399211,0.005619136,0
9.14,0.008167237,0.006073904,0.06945478,-0.02316335,0.003059387,0.0004497353,0.003543023,0
9.15,0.008493558,0.007178181,0.06385907,-0.01782034,0.003059387,0.0006331422,0.002741389,0
9.16,0.008791331,0.008023556,0.06359261,-0.01411366,-0.001803398,0.0007933277,0.001085906,0
9.17,0.009083946,0.007470737,0.06066152,-0.02737271,0.003059387,0.0006836615,0.006995973,0
9.18,0.009411964,0.008315524,0.05773043,-0.02235024,-0.001803398,0.0008768541,0.004059347,0
9.19,0.009653566,0.00776527,0.05399996,-0.03672587,0.003059387,0.0008009318,0.01165271,0
9.2,0.009935467,0.008577265,0.04973656,-0.0324863,0.003059387,0.001039698,0.009811105,0
9.21,0.01025256,0.009178673,0.04680547,-0.03199979,-0.001803398,0.001258334,0.01031763,0
9.22,0.01042828,0.008428721,0.04067683,-0.04767151,0.003059387,0.001223363,0.01800356,0
9.23,0.01054667,0.009065362,0.03694636,-0.04437699,-0.001803398,0.001501122,0.01616017,0
9.24,0.01058815,0.008272029,0.03188357,-0.0599971,-0.001803398,0.001512546,0.02422731,0
9.25,0.01062239,0.007620056,0.02708725,-0.07173517,0.003059387,0.001591673,0.02990126,0
9.26,0.0106627,0.00827513,0.02282385,-0.06681752,0.003059387,0.001967103,0.02803624,0
9.27,0.01058622,0.008668525,0.01589582,-0.06523292,-0.001803398,0.002309552,0.02763388,0
9.28,0.01051151,0.007631253,0.01003364,-0.0796716,0.003059387,0.002378522,0.03373746,0
9.29,0.01038735,0.007983013,0.004704397,-0.07483078,0.003059387,0.002736502,0.02997152,0
9.3,0.01009051,0.008121971,0.00150685,-0.07353975,-0.001803398,0.003047729,0.02848432,0
9.31,0.00984061,0.006844777,-0.004621789,-0.08850741,-0.001803398,0.003079689,0.03412731,0
9.32,0.009593518,0.005777072,-0.007552877,-0.09930188,-0.001803398,0.003155646,0.03772158,0
9.33,0.009290616,0.004867829,-0.01075042,-0.1084503,0.003059387,0.003265026,0.04166364,0
9.34,0.00899577,0.0052592,-0.01501383,-0.1006797,0.003059387,0.003649598,0.03768859,0
9.35,0.008718307,0.005393192,-0.01821138,-0.09591129,-0.001803398,0.003977439,0.03478302,0
9.36,0.008389561,0.004153795,-0.02354063,-0.1067485,0.003059387,0.004006561,0.03819365,0
9.37,0.007974201,0.004332102,-0.02780402,-0.0981802,-0.001803398,0.004299797,0.03169247,0
9.38,0.007609584,0.003105415,-0.03046865,-0.1083696,-0.001803398,0.004278705,0.03502876,0
9.39,0.007086608,0.002092859,-0.03206743,-0.1144114,-0.001803398,0.00428025,0.03606196,0
9.4,0.006606768,0.001190778,-0.03339974,-0.1191279,0.003059387,0.004292941,0.03726286,0
9.41,0.00620918,0.001593315,-0.03473205,-0.1071259,0.003059387,0.004559289,0.03060436,0
9.42,0.005790105,0.001769128,-0.03819606,-0.09831282,-0.001803398,0.004750107,0.02524531,0
9.43,0.005370493,0.0005805274,-0.03952837,-0.105436,0.003059387,0.004627118,0.02649051,0
9.44,0.00491198,0.0008332949,-0.04325884,-0.0933934,0.003059387,0.004756937,0.01811454,0
9.45,0.004374967,0.0009182992,-0.04352531,-0.08510385,0.003059387,0.004808771,0.01233561,0
9.46,0.003797445,0.0008593171,-0.04352531,-0.07800491,-0.001803398,0.00479944,0.006520452,0
9.47,0.003293534,-0.0005112442,-0.04272592,-0.08720809,-0.001803398,0.004489973,0.008561898,0
9.48,0.002815112,-0.001590204,-0.04166007,-0.09240028,0.003059387,0.004211918,0.009238956,0
9.49,0.002417679,-0.001241939,-0.04059423,-0.08084475,0.003059387,0.004205145,0.003183047,0
9.5,0.002056811,-0.001042676,-0.042193,-0.07233405,0.003059387,0.004147997,-0.0009707786,0
9.51,0.001600818,-0.0009347115,-0.03899545,-0.06415915,-0.001803398,0.004048347,-0.005924837,0
9.52,0.001188261,-0.002119608,-0.03926192,-0.07184573,-0.001803398,0.003659541,-0.003582833,0
9.53,0.000735442,-0.003010136,-0.03553144,-0.07534982,-0.001803398,0.003307854,-0.002976273,0
9.54,0.0002953975,-0.003699729,-0.03393266,-0.07739723,-0.001803398,0.002985929,-0.001770787,0
9.55,-4.023123e-05,-0.004243314,-0.03286682,-0.07786871,-0.001803398,0.002694075,-0.0007230802,0
9.56,-0.0003756799,-0.004644905,-0.02807049,-0.07655824,0.003059387,0.002426188,-0.0003615096,0
9.57,-0.0007121989,-0.003735957,-0.02673818,-0.058493,0.003059387,0.002417085,-0.008403518,0
9.58,-0.001026551,-0.003081126,-0.02380709,-0.04405425,0.003059387,0.002333845,-0.01530434,0
9.59,-0.001230461,-0.002594453,-0.020876,-0.0309006,0.003059387,0.002182145,-0.02299365,0
9.6,-0.001483763,-0.002179989,-0.01821138,-0.01916749,0.003059387,0.001963422,-0.03045036,0
9.61,-0.00167442,-0.001830691,-0.01341505,-0.00920669,0.003059387,0.00168757,-0.03697742,0
9.62,-0.001798555,-0.001507449,-0.01048396,-0.0008757501,-0.001803398,0.001368694,-0.04229876,0
9.63,-0.00192032,-0.002389386,-0.007286415,-0.009136812,0.003059387,0.0007774755,-0.03885452,0
9.64,-0.001964091,-0.001737746,-0.003822401,0.001456526,0.003059387,0.0004948197,-0.04381827,0
9.65,-0.001992166,-0.00116664,0.0001745373,0.008513578,-0.001803398,0.0001946861,-0.04576592,0
9.66,-0.002049782,-0.001865671,0.002839163,-0.0003845803,0.003059387,-0.0003519034,-0.0402566,0
9.67,-0.002055369,-0.001085414,0.003905009,0.01003638,0.003059387,-0.000577302,-0.04420099,0
9.68,-0.001972679,-0.0004302241,0.005503785,0.01709023,0.003059387,-0.0008165308,-0.04574633,0
9.69,-0.001914944,0.0001553533,0.008168411,0.02350868,0.003059387,-0.001059239,-0.04766624,0
9.7,-0.001791955,0.000679972,0.009234261,0.02913917,-0.001803398,-0.001307184,-0.04961792,0
9.71,-0.001724611,-2.575385e-05,0.01136596,0.01876512,0.003059387,-0.001802662,-0.04372782,0
9.72,-0.001668279,0.000764338,0.01296473,0.02750235,0.003059387,-0.001973921,-0.04687182,0
9.73,-0.001428136,0.001416424,0.01376412,0.03268376,0.003059387,-0.002153007,-0.04739873,0
9.74,-0.00134071,0.002020676,0.01376412,0.03733047,-0.001803398,-0.002328462,-0.04822178,0
9.75,-0.001229869,0.001328715,0.01642875,0.02589045,-0.001803398,-0.002746197,-0.04155275,0
9.76,-0.0009143765,0.0009093788,0.0153629,0.01846995,0.003059387,-0.003081825,-0.0366363,0
9.77,-0.0007941396,0.001954216,0.0153629,0.02797719,-0.001803398,-0.003101874,-0.03875463,0
9.78,-0.0006682,0.001564491,0.01802752,0.01871826,0.003059387,-0.003377148,-0.0316375,0
9.79,-0.0005029201,0.002544855,0.01829398,0.02868697,-0.001803398,-0.00333616,-0.03496772,0
9.8,-0.0003422708,0.002118044,0.0174946,0.0198863,0.003059387,-0.003565435,-0.02893259,0
9.81,-0.0002168853,0.003077967,0.01935983,0.03002671,0.003059387,-0.003489809,-0.03292908,0
9.82,-8.425456e-05,0.003821102,0.0196263,0.03624586,0.003059387,-0.003447383,-0.03476727,0
9.83,0.0001446447,0.004404575,0.0174946,0.04111576,0.003059387,-0.00342733,-0.03688501,0
9.84,0.0001733624,0.004906867,0.0174946,0.04478288,-0.001803398,-0.003428438,-0.03876453,0
9.85,0.0003238209,0.004073524,0.01935983,0.03163385,-0.001803398,-0.003689107,-0.03248354,0
9.86,0.0004625284,0.003518552,0.01696167,0.02219181,0.003059387,-0.003878074,-0.0274464,0
9.87,0.0005212866,0.004356933,0.01829398,0.02915801,0.003059387,-0.003757054,-0.0291064,0
9.88,0.0006910155,0.004956205,0.01909337,0.03252596,-0.001803398,-0.00364989,-0.02888179,0
9.89,0.0007548293,0.004211862,0.0153629,0.02009179,0.003059387,-0.003795236,-0.02197259,0
9.9,0.0007847595,0.00487375,0.01456351,0.02683265,-0.001803398,-0.003630601,-0.0248619,0
9.91,0.0008809771,0.00412862,0.01482997,0.01473376,0.003059387,-0.00373674,-0.01794791,0
9.92,0.0009423541,0.004795575,0.01403058,0.02188442,-0.001803398,-0.003535749,-0.0209489,0
9.93,0.0008995077,0.004060829,0.01269827,0.01033467,0.003059387,-0.003609867,-0.01435487,0
9.94,0.0009964914,0.004684851,0.0110995,0.01781272,0.003059387,-0.00338253,-0.01778965,0
9.95,0.001037371,0.005136483,0.009767186,0.02191166,0.003059387,-0.003192248,-0.01918554,0
9.96,0.001035363,0.005442146,0.006303173,0.02504988,0.003059387,-0.003029467,-0.02103755,0
9.97,0.001028151,0.005632906,0.005770244,0.02716528,0.003059387,-0.002894722,-0.02288102,0
9.98,0.001016309,0.005741773,0.004437938,0.02824071,0.003059387,-0.002784192,-0.02431496,0
9.99,0.001019435,0.005790365,0.001773313,0.02837076,0.003059387,-0.002691493,-0.02517458,0
10,0.0009936306,0.005799642,-0.0003583916,0.02775482,0.003059387,-0.002609823,-0.02545957,0
10.01,0.0009903378,0.005768849,-0.0006248541,0.02653037,0.003059387,-0.002533232,-0.02525712,0
10.02,0.001073109,0.005715351,-0.001690701,0.02493951,0.003059387,-0.002457187,-0.02469197,0
10.03,0.001014682,0.005673723,-0.003555942,0.02327834,-0.001803398,-0.002378666,-0.02388761,0
10.04,0.0009819241,0.004385307,-0.002756551,0.006188292,0.003059387,-0.002540135,-0.01543654,0
10.05,0.0009887686,0.00461521,-0.004621789,0.009168435,0.003059387,-0.002373723,-0.01649784,0
10.06,0.0009034202,0.004748375,-0.004088864,0.009647483,0.003059387,-0.002216974,-0.01551418,0
10.07,0.0008559663,0.004776536,-0.004621789,0.01012232,-0.001803398,-0.00206422,-0.01542863,0
10.08,0.000861523,0.003544048,-0.005954102,-0.004527001,-0.001803398,-0.00216683,-0.008428243,0
10.09,0.0007628975,0.002629984,-0.008352265,-0.01428473,-0.001803398,-0.002204944,-0.003662887,0
10.1,0.000736026,0.001911194,-0.005421177,-0.02205474,-0.001803398,-0.002192762,0.001157123,0
10.11,0.000712493,0.001355327,-0.005154714,-0.02767468,0.003059387,-0.002136474,0.005305403,0
10.12,0.0006659142,0.002124655,-0.005954102,-0.01604518,-0.001803398,-0.001803634,0.0008085165,0
10.13,0.0006664076,0.001438062,-0.005421177,-0.02274045,-0.001803398,-0.001775401,0.004608184,0
10.14,0.0006776511,0.0009304648,-0.005954102,-0.02528626,0.003059387,-0.001727495,0.005201182,0
10.15,0.0006619741,0.001771818,-0.006220561,-0.01147111,0.003059387,-0.001432844,-0.001827879,0
10.16,0.0006566799,0.00237453,-0.004355326,-0.001698628,-0.001803398,-0.001216356,-0.007034611,0
10.17,0.0006536389,0.001608174,-0.002490088,-0.008617672,-0.001803398,-0.001310972,-0.00512556,0
10.18,0.0005909224,0.001068004,-0.001957167,-0.0122792,0.003059387,-0.001389364,-0.004830829,0
10.19,0.0006561721,0.001877146,-0.0006248541,-0.0002896609,-0.001803398,-0.001210811,-0.01104715,0
10.2,0.0005989028,0.001289013,-0.00222363,-0.007567138,0.003059387,-0.0013366,-0.007344348,0
10.21,0.0005721261,0.002057703,-9.192526e-05,0.003656344,0.003059387,-0.001185351,-0.01337293,0
10.22,0.0004573725,0.002615217,0.0007074587,0.01077224,0.003059387,-0.001090678,-0.01697226,0
10.23,0.0004752491,0.002987711,-9.192526e-05,0.01624294,-0.001803398,-0.001037765,-0.02059781,0
10.24,0.0004543935,0.002071976,0.0009739213,0.005222917,0.003059387,-0.001266122,-0.01626225,0
10.25,0.0003896604,0.002622693,0.003105626,0.01291337,0.003059387,-0.001199937,-0.02067097,0
10.26,0.0004331256,0.00300795,0.00150685,0.01669749,0.003059387,-0.001166489,-0.02214829,0
10.27,0.0004190699,0.003304089,0.0007074587,0.01962393,-0.001803398,-0.001149976,-0.02365763,0
10.28,0.0003685988,0.002311975,-0.001424238,0.006489735,0.003059387,-0.001392841,-0.017484,0
10.29,0.0003435789,0.002786726,-0.0006248541,0.01256834,-0.001803398,-0.00132406,-0.02047018,0
10.3,0.0003596824,0.001916083,-0.0006248541,0.0001212861,-0.001803398,-0.001520135,-0.01340639,0
10.31,0.0003503413,0.001286819,0.0009739213,-0.007937156,-0.001803398,-0.001646488,-0.008743976,0
10.32,0.0003177378,0.0008233798,-0.0006248541,-0.0142352,0.003059387,-0.00171916,-0.004168027,0
10.33,0.0003097666,0.001671987,0.0009739213,-0.003667834,-0.001803398,-0.001500853,-0.007739441,0
10.34,0.0002887752,0.001066241,0.0004409999,-0.01152939,-0.001803398,-0.001569838,-0.002757913,0
10.35,0.0003035557,0.0006153029,-9.192526e-05,-0.01533689,-0.001803398,-0.001601194,-0.0009015719,0
10.36,0.0003296761,0.000296408,-0.00222363,-0.01790925,-0.001803398,-0.00161282,0.0008178326,0
10.37,0.0003439901,7.575347e-05,-0.001690701,-0.01944757,-0.001803398,-0.001608031,0.002249659,0
10.38,0.0003170746,-7.76883e-05,-0.0008913167,-0.02006983,0.003059387,-0.001591697,0.003197372,0
10.39,0.0003472529,0.001010034,-9.192526e-05,-0.004799233,0.003059387,-0.001325444,-0.003902494,0
10.4,0.000412976,0.001811752,0.002839163,0.006213357,0.003059387,-0.001137826,-0.009451947,0
10.41,0.0004347779,0.002424013,0.0001745373,0.01543934,-0.001803398,-0.001018955,-0.01540994,0
10.42,0.0003667873,0.001687328,0.0001745373,0.007421189,-0.001803398,-0.001208128,-0.01331768,0
10.43,0.00040889,0.001152743,-0.0003583916,0.002073721,-0.001803398,-0.001369881,-0.01210698,0
10.44,0.0004069452,0.000798239,-0.0006248541,-0.002799752,-0.001803398,-0.001502745,-0.009501285,0
10.45,0.0003830126,0.0005473696,0.0004409999,-0.007026223,-0.001803398,-0.00159897,-0.0063704,0
10.46,0.0003653271,0.0003571059,0.0001745373,-0.01037493,-0.001803398,-0.001659113,-0.003417986,0
