t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
7.31,-0.000323645,-0.02303329,-0.001576122,-0.1152276,0.2722545,0.3001764,0.1663991,0.3
7.32,-0.0003731569,-0.02302933,-0.0002438091,-0.1150861,0.2722545,0.3001784,0.1663406,0.3
7.33,-0.0003404354,-0.02304282,-0.0002438091,-0.1150219,0.2722545,0.3001797,0.1662607,0.3
7.34,-0.000282273,-0.02303989,0.0008220375,-0.1148575,0.2722545,0.30018,0.1661575,0.3
7.35,-0.0003013432,-0.02301633,0.001354966,-0.1146035,0.2722545,0.3001792,0.1660515,0.3
7.36,-0.0002989263,-0.02300479,0.002687279,-0.1144309,0.2722545,0.3001774,0.1659415,0.3
7.37,-0.0002689954,-0.02299425,0.001354966,-0.1142776,0.2722545,0.3001746,0.1658309,0.3
7.38,-0.0002771661,-0.02297492,2.265349e-05,-0.1141089,0.2722545,0.3001709,0.1657377,0.3
7.39,-0.0002501446,-0.02296264,0.0002891123,-0.1140087,0.2722545,0.3001666,0.165666,0.3
7.4,-0.0002775896,-0.02294337,-0.0002438091,-0.1139002,0.2722545,0.300162,0.1656132,0.3
7.41,-0.000233601,-0.02293816,-0.001309663,-0.1138903,0.2722545,0.3001572,0.1655828,0.3
7.42,-0.0001885298,-0.02291841,-0.0010432,-0.1138256,0.2722545,0.3001525,0.1655702,0.3
7.43,-0.0001906918,-0.02288828,-0.0007767379,-0.1137402,0.2722545,0.300148,0.1655784,0.3
7.44,-0.0002657223,-0.02286749,2.265349e-05,-0.1137262,0.2722545,0.3001439,0.1655961,0.3
7.45,-0.0002474748,-0.02287874,0.001088504,-0.1138803,0.2722545,0.3001403,0.1656207,0.3
7.46,-0.0002356402,-0.0228805,0.00215435,-0.113983,0.2722545,0.3001372,0.1656597,0.3
7.47,-0.0001837756,-0.02287794,0.00215435,-0.1140734,0.2722545,0.3001347,0.1657202,0.3
7.48,-0.0001062596,-0.02285871,0.001621425,-0.1140818,0.2722545,0.3001331,0.1657836,0.3
7.49,-1.631504e-05,-0.02281911,-0.0002438091,-0.1139983,0.2722545,0.3001322,0.1658404,0.3
7.5,8.932083e-05,-0.02276114,-0.0007767379,-0.1138448,0.2722545,0.3001318,0.1658843,0.3
7.51,6.556799e-05,-0.02268524,-0.001309663,-0.1136403,0.2722545,0.3001318,0.1659171,0.3
7.52,5.061382e-05,-0.02264191,-0.001309663,-0.1136464,0.2722545,0.3001322,0.1659489,0.3
7.53,9.545588e-05,-0.02261903,-0.001842584,-0.1137864,0.2722545,0.3001329,0.1659942,0.3
7.54,5.019693e-05,-0.0225904,-0.001842584,-0.1139391,0.2722545,0.3001343,0.1660812,0.3
7.55,2.410674e-05,-0.0225894,0.0008220375,-0.1142678,0.2722545,0.3001366,0.1662122,0.3
7.56,1.4503e-05,-0.02260173,0.001621425,-0.1146658,0.2722545,0.3001403,0.1663703,0.3
7.57,3.797386e-05,-0.02261806,0.0008220375,-0.1150758,0.2722545,0.3001454,0.1665525,0.3
7.58,-1.847318e-06,-0.02262599,0.001887888,-0.1154239,0.2722545,0.3001522,0.1667424,0.3
7.59,2.981661e-05,-0.02264997,0.001621425,-0.1158212,0.2722545,0.3001604,0.1669219,0.3
7.6,9.854473e-05,-0.02266052,0.0005555749,-0.1161035,0.2722545,0.3001697,0.1670744,0.3
7.61,9.843755e-05,-0.02264867,-0.0005102716,-0.1162444,0.2722545,0.30018,0.1672015,0.3
7.62,0.0001177702,-0.02264471,-0.001842584,-0.1164016,0.2722545,0.3001907,0.1672935,0.3
7.63,0.0001637462,-0.02263946,-0.002375513,-0.1165243,0.2722545,0.3002015,0.1673476,0.3
7.64,9.459955e-05,-0.02262392,-0.001576122,-0.1165868,0.2722545,0.3002121,0.1673818,0.3
7.65,8.652922e-05,-0.0226408,-0.0005102716,-0.1168079,0.2722545,0.3002224,0.1674049,0.3
7.66,8.903957e-05,-0.02265925,0.0005555749,-0.1170162,0.2722545,0.3002323,0.1674207,0.3
7.67,0.0001426024,-0.02267492,0.0008220375,-0.1172044,0.2722545,0.3002419,0.167447,0.3
7.68,0.0002237848,-0.02267085,0.00215435,-0.1172879,0.2722545,0.3002511,0.1674756,0.3
7.69,0.0001466067,-0.02264323,0.001887888,-0.1172588,0.2722545,0.3002601,0.1674975,0.3
7.7,0.0001473163,-0.02265365,0.0005555749,-0.1174227,0.2722545,0.3002686,0.1675038,0.3
7.71,0.0001319051,-0.02266384,0.0005555749,-0.1175646,0.2722545,0.3002766,0.1674952,0.3
7.72,9.625246e-05,-0.0226792,-0.001576122,-0.1177328,0.2722545,0.3002842,0.1674988,0.3
7.73,7.55597e-05,-0.02270506,-0.002641976,-0.1179433,0.2722545,0.3002914,0.1675089,0.3
7.74,0.0001467418,-0.0227329,-0.002375513,-0.1181429,0.2722545,0.3002983,0.1675209,0.3
7.75,0.0001454909,-0.02273015,-0.001309663,-0.1181734,0.2722545,0.3003049,0.1675311,0.3
7.76,3.374158e-05,-0.02273064,-0.0010432,-0.1182159,0.2722545,0.3003112,0.1675312,0.3
7.77,-7.23415e-05,-0.02277135,2.265349e-05,-0.1184318,0.2722545,0.3003169,0.1675067,0.3
7.78,-9.033388e-05,-0.02283796,0.002953738,-0.1187283,0.2722545,0.300322,0.167469,0.3
7.79,-2.392043e-05,-0.02289181,0.001621425,-0.1189159,0.2722545,0.3003264,0.1674366,0.3
7.8,-1.610602e-05,-0.02290694,0.002420817,-0.1188797,0.2722545,0.3003303,0.1674032,0.3
7.81,7.108788e-05,-0.02291456,-0.0010432,-0.1187827,0.2722545,0.3003335,0.1673438,0.3
7.82,0.0001093014,-0.02288906,2.265349e-05,-0.1184959,0.2722545,0.3003357,0.1672398,0.3
7.83,6.36732e-05,-0.02285676,-0.001842584,-0.1181843,0.2722545,0.3003365,0.1671044,0.3
7.84,6.493996e-05,-0.02284842,-0.001309663,-0.1180046,0.2722545,0.3003358,0.1669456,0.3
7.85,0.0001036397,-0.02284057,-0.0007767379,-0.1178429,0.2722545,0.3003335,0.1667885,0.3
7.86,0.0001001707,-0.02282006,0.0008220375,-0.1176561,0.2722545,0.30033,0.1666606,0.3
7.87,5.324688e-05,-0.02280528,0.00215435,-0.1175404,0.2722545,0.3003255,0.166563,0.3
7.88,2.144953e-05,-0.02280971,0.001088504,-0.1175465,0.2722545,0.3003205,0.1664888,0.3
7.89,-1.184773e-06,-0.02282252,0.001088504,-0.1176065,0.2722545,0.3003151,0.1664408,0.3
7.9,-5.004708e-05,-0.02283811,0.0008220375,-0.1176876,0.2722545,0.3003098,0.1664212,0.3
7.91,2.116339e-05,-0.02286472,0.0005555749,-0.1178175,0.2722545,0.3003046,0.1664193,0.3
7.92,-1.121124e-05,-0.02285757,-0.001576122,-0.1177641,0.2722545,0.3002997,0.1664221,0.3
7.93,2.401716e-05,-0.02286235,0.0002891123,-0.1177686,0.2722545,0.3002951,0.1664221,0.3
7.94,0.0001183778,-0.02285216,-0.001842584,-0.1176771,0.2722545,0.3002907,0.1663986,0.3
7.95,0.0001634008,-0.02281092,-0.0007767379,-0.1174367,0.2722545,0.3002863,0.1663633,0.3
7.96,0.0001772139,-0.02276498,0.0002891123,-0.1171982,0.2722545,0.3002816,0.1663152,0.3
7.97,0.0002490333,-0.0227267,0.001354966,-0.1170234,0.2722545,0.3002768,0.1662545,0.3
7.98,0.0003053818,-0.02267408,0.001621425,-0.116815,0.2722545,0.3002716,0.166201,0.3
7.99,0.000365352,-0.0226171,0.001354966,-0.116645,0.2722545,0.3002663,0.1661724,0.3
8,0.0002843106,-0.02255641,-0.0005102716,-0.1165182,0.2722545,0.3002612,0.1661705,0.3
8.01,0.0002192823,-0.02254244,2.265349e-05,-0.1166793,0.2722545,0.3002565,0.1662016,0
8.02,0.0001884278,-0.02255642,2.265349e-05,-0.1169986,0.2722545,0.3002526,0.1662695,0
8.03,0.0001746094,-0.02257866,2.265349e-05,-0.11737,0.2722545,0.3002499,0.1663893,0
8.04,0.0001751114,-0.02250247,-0.0010432,-0.09906611,0.2722545,0.3001287,0.1436135,0
8.05,0.0001843033,-0.02216968,-0.002641976,-0.06768279,0.2722545,0.2997018,0.1046992,0
8.06,0.000138367,-0.021492,2.265349e-05,-0.02913413,0.2722545,0.2988627,0.05681629,0
8.07,7.164452e-05,-0.02045951,0.001887888,0.0121687,0.2722545,0.297573,0.005205117,0
8.08,-2.274562e-05,-0.01908168,0.002953738,0.05333269,0.2722545,0.2958401,-0.04659502,0
8.09,-0.0005034546,-0.01739243,0.01361224,0.09253214,0.2722545,0.2936998,-0.0963386,0
8.1,-0.0009371326,-0.01556048,0.03013291,0.1281583,0.2722545,0.2912032,-0.1427422,0
8.11,-0.001175588,-0.01357185,0.05251576,0.1601641,0.2722545,0.2884078,-0.1852054,0
8.12,-0.00113985,-0.01137881,0.07276691,0.1889595,0.2722545,0.2853714,-0.2235608,0
8.13,-0.001611658,-0.008931231,0.1015449,0.2151699,0.2673922,0.2821482,-0.2580145,0
8.14,-0.002859468,-0.007676912,0.1641635,0.2229085,0.2673922,0.2785419,-0.2814662,0
8.15,-0.002521771,-0.006345484,0.2409047,0.2316546,0.2673922,0.2749163,-0.3039452,0
8.16,-0.0008573813,-0.00440931,0.2851375,0.2424978,0.2625299,0.2712909,-0.3237754,0
8.17,0.001299685,-0.002800211,0.3184453,0.2420108,0.2576675,0.2674421,-0.3346199,0
8.18,0.004257174,-0.001280714,0.3445587,0.2347916,0.2528057,0.2634565,-0.3396298,0
8.19,0.006527088,0.0004243234,0.3749353,0.2230964,0.2479429,0.2593977,-0.3393513,0
8.2,0.009129917,0.0019887,0.4074438,0.2061555,0.2430806,0.2553191,-0.3345368,0
8.21,0.009955391,0.003532346,0.4626015,0.1856466,0.2382183,0.2512627,-0.3261008,0
8.22,0.01183454,0.004411022,0.5590609,0.1592414,0.2284937,0.2472596,-0.3147268,0
8.23,0.017566,0.003945779,0.6152846,0.1154744,0.2236309,0.2430888,-0.2935795,0
8.24,0.02474796,0.005014947,0.5875724,0.08126573,0.2139063,0.2390893,-0.2725971,0
8.25,0.03019935,0.006428479,0.5489354,0.03885796,0.2041817,0.2350127,-0.2428982,0
8.26,0.03405286,0.007421782,0.5153611,-0.01210356,0.1944571,0.230931,-0.2082451,0
8.27,0.03836674,0.007507987,0.5140288,-0.07271086,0.1847324,0.2268909,-0.1692713,0
8.28,0.04649441,0.0070557,0.4404851,-0.1400374,0.1847324,0.2229325,-0.1261528,0
8.29,0.05563315,0.009892298,0.2329109,-0.1760631,0.1750073,0.2195788,-0.09428866,0
8.3,0.05993142,0.01296612,0.01920795,-0.2208143,0.170145,0.2162099,-0.05548552,0
8.31,0.06085461,0.01566912,-0.112158,-0.2630397,0.1652827,0.2131119,-0.02272706,0
8.32,0.05884517,0.01691325,-0.1854352,-0.3104168,0.1652827,0.2102241,0.007011332,0
8.33,0.05707803,0.01729135,-0.2344643,-0.350778,0.1604204,0.2077554,0.02761561,0
8.34,0.05593564,0.01593954,-0.3037446,-0.4003717,0.1555581,0.2053623,0.04978328,0
8.35,0.0538049,0.01357174,-0.4047338,-0.4530622,0.1555581,0.2030478,0.07192599,0
8.36,0.04970804,0.01135459,-0.4790769,-0.4933065,0.1555581,0.2010521,0.08675621,0
8.37,0.04416261,0.008598905,-0.5249084,-0.5265455,0.1506953,0.1992913,0.09575626,0
8.38,0.03821238,0.003804385,-0.5353004,-0.5689967,0.1506953,0.1974451,0.1056961,0
8.39,0.0337189,-0.001317311,-0.5696741,-0.5997718,0.1506953,0.195762,0.1071546,0
8.4,0.02785659,-0.006082822,-0.6131075,-0.6182035,0.1506953,0.1941609,0.1026875,0
8.41,0.02190788,-0.01098263,-0.6360233,-0.6272365,0.145833,0.1925753,0.0918877,0
8.42,0.01551078,-0.01711283,-0.6581396,-0.6417459,0.145833,0.1906954,0.08198279,0
8.43,0.007035445,-0.02297231,-0.6474811,-0.6427012,0.145833,0.1887834,0.06395442,0
8.44,-0.002961295,-0.02924052,-0.5539528,-0.6364017,0.1409707,0.1867744,0.0405762,0
8.45,-0.008420743,-0.03740859,-0.4452361,-0.6394559,0.1361089,0.1843762,0.01935119,0
8.46,-0.01092487,-0.04524274,-0.4505654,-0.6380752,0.1361089,0.1816248,-0.00129611,0
8.47,-0.01426221,-0.05050793,-0.4969298,-0.6128379,0.1312466,0.1787939,-0.02829061,0
8.48,-0.02424355,-0.05533738,-0.4380417,-0.586987,0.1312466,0.1755862,-0.05301222,0
8.49,-0.03119186,-0.06086024,-0.2395271,-0.5540576,0.1263838,0.1722748,-0.08598987,0
8.5,-0.03109482,-0.06690972,-0.1707798,-0.5248711,0.1215215,0.1685537,-0.1168576,0
8.51,-0.03078958,-0.07080787,-0.2174107,-0.4854099,0.1166592,0.1644649,-0.146225,0
8.52,-0.03464939,-0.07304262,-0.2275363,-0.4399868,0.1117969,0.1600476,-0.1735732,0
8.53,-0.04002302,-0.07548818,-0.1078947,-0.3980272,0.1020718,0.1553376,-0.1996104,0
8.54,-0.0406486,-0.07976341,-0.001309663,-0.3763252,0.09720945,0.150122,-0.2166101,0
8.55,-0.03889396,-0.08246565,0.008282986,-0.3459875,0.09234715,0.1447605,-0.2329871,0
8.56,-0.03947028,-0.08321124,0.01947441,-0.3086199,0.08748484,0.1392818,-0.2460682,0
8.57,-0.03889973,-0.08338097,0.0629078,-0.2711167,0.07776022,0.1337183,-0.2572838,0
8.58,-0.03883665,-0.08395913,0.09834731,-0.2472354,0.0680356,0.1278452,-0.2599636,0
8.59,-0.03871388,-0.08503401,0.1614989,-0.2349708,0.06317329,0.121758,-0.2556471,0
8.6,-0.03530615,-0.08527433,0.1878787,-0.2178521,0.05831051,0.1157862,-0.2513554,0
8.61,-0.0314064,-0.08382449,0.1364514,-0.1941019,0.04858589,0.1099322,-0.2452745,0
8.62,-0.0282598,-0.08226603,0.07836262,-0.181419,0.03886127,0.1039581,-0.2308114,0
8.63,-0.02547515,-0.08096713,0.03066584,-0.1787815,0.03886127,0.09794081,-0.210678,0
8.64,-0.02487761,-0.07764446,0.005884826,-0.1559691,0.03399849,0.09242982,-0.1995596,0
8.65,-0.02559318,-0.07489991,0.0373274,-0.1408038,0.03399849,0.08708292,-0.1857409,0
8.66,-0.02474109,-0.07188588,0.08369187,-0.1171937,0.02427435,0.08214885,-0.1792111,0
8.67,-0.02016525,-0.07059287,0.04958467,-0.1168773,0.02427435,0.0770583,-0.1618542,0
8.68,-0.01596588,-0.06690902,-0.08471242,-0.09636335,0.01941204,0.07239982,-0.1520228,0
8.69,-0.01998856,-0.06292381,-0.1105593,-0.08168663,0.01941204,0.06785373,-0.137399,0
8.7,-0.02511689,-0.06044675,0.03599509,-0.06955178,0.01454973,0.06368995,-0.1284935,0
8.71,-0.02055301,-0.06066739,0.114868,-0.07631923,0.01454973,0.05959799,-0.1152477,0
8.72,-0.01549876,-0.0583015,-0.0010432,-0.0642713,0.009686947,0.05585755,-0.1058927,0
8.73,-0.01605206,-0.0551926,-0.08844289,-0.0564686,0.004824638,0.05217827,-0.09036689,0
8.74,-0.01984464,-0.05357448,-0.01276755,-0.06066541,-3.767014e-05,0.04859791,-0.07259765,0
8.75,-0.02137104,-0.05418947,0.08822173,-0.07887016,-0.004899979,0.04513289,-0.05264232,0
8.76,-0.01846385,-0.05565048,0.1319216,-0.103229,-0.009762287,0.04180335,-0.02955592,0
8.77,-0.01531021,-0.05622861,0.07463215,-0.124934,-0.009762287,0.03863373,-0.003152005,0
8.78,-0.01477509,-0.05494811,0.0501176,-0.1296773,-0.009762287,0.03588549,0.01779253,0
8.79,-0.01516767,-0.05329219,0.07383276,-0.127046,-0.009762287,0.03348062,0.03353846,0
8.8,-0.01326336,-0.0517168,0.09221867,-0.119422,-0.01462507,0.03134264,0.04326106,0
8.81,-0.01170183,-0.05062467,0.06583888,-0.1193515,-0.0194869,0.02915638,0.05543248,0
8.82,-0.009758291,-0.05002698,0.04025849,-0.1256652,-0.0194869,0.02694607,0.0694361,0
8.83,-0.009571464,-0.04847778,0.01494455,-0.1222155,-0.02434969,0.02498111,0.07881358,0
8.84,-0.009893997,-0.04809118,0.04265665,-0.1317322,-0.02434969,0.02296948,0.09353966,0
8.85,-0.00924961,-0.04754216,0.05331515,-0.1352232,-0.029212,0.0211998,0.1038238,0
8.86,-0.008627458,-0.04776735,0.04878528,-0.1492208,-0.03407431,0.01938263,0.1197344,0
8.87,-0.007429803,-0.04858926,0.04398896,-0.1700443,-0.029212,0.01756547,0.1390401,0
8.88,-0.006043212,-0.04726003,0.01467809,-0.164933,-0.029212,0.01627024,0.1466333,0
8.89,-0.007132765,-0.04554942,0.006417751,-0.1576623,-0.029212,0.01512358,0.1536095,0
8.9,-0.00885044,-0.04444609,0.0735663,-0.1510608,-0.029212,0.01409535,0.1570453,0
8.91,-0.007552874,-0.0439939,0.111404,-0.1456705,-0.029212,0.01314739,0.1577587,0
8.92,-0.004783951,-0.04296316,0.08688942,-0.1363386,-0.029212,0.01225489,0.1571192,0
8.93,-0.00380201,-0.04102514,0.03146522,-0.1227729,-0.029212,0.01140546,0.1559693,0
8.94,-0.006406475,-0.03908028,0.06237487,-0.1100682,-0.029212,0.01059153,0.1543249,0
8.95,-0.007253327,-0.03838595,0.1559032,-0.1042823,-0.03407431,0.009806752,0.1523144,0
8.96,-0.003080841,-0.03918453,0.1654958,-0.1154772,-0.03407431,0.008805275,0.1581519,0
8.97,0.001041727,-0.03813262,0.05331515,-0.115387,-0.03407431,0.007916283,0.1631179,0
8.98,-0.0006043196,-0.03581376,0.006684214,-0.1100516,-0.03407431,0.00713413,0.1690597,0
8.99,-0.002412801,-0.03462537,0.08182663,-0.1106585,-0.03407431,0.00645365,0.1743126,0
9,0.0004915377,-0.03431211,0.09248513,-0.1147443,-0.03407431,0.005859861,0.1784689,0
9.01,0.001111364,-0.03300336,0.04292311,-0.1135638,-0.03407431,0.005341919,0.1825255,0
9.02,-0.0005073433,-0.03180071,0.07250044,-0.1135238,-0.03407431,0.004895956,0.1867813,0
9.03,0.001237808,-0.03146553,0.1082064,-0.1176556,-0.03407431,0.004516394,0.190592,0
9.04,0.002979174,-0.03059397,0.07436568,-0.1187667,-0.03407431,0.004196038,0.1941771,0
9.05,0.002059603,-0.0293598,0.07409922,-0.118523,-0.03407431,0.003931227,0.1979304,0
9.06,0.002784307,-0.02880538,0.1087393,-0.1218833,-0.03407431,0.003718272,0.2014445,0
9.07,0.004703443,-0.02817515,0.09088635,-0.1246568,-0.03407431,0.003551506,0.2046738,0
9.08,0.004653307,-0.02709052,0.07703031,-0.1254982,-0.03407431,0.003427631,0.2080496,0
9.09,0.004906706,-0.02637956,0.103943,-0.1286469,-0.03407431,0.003344939,0.2114435,0
9.1,0.006551305,-0.0258397,0.09754792,-0.1326787,-0.03407431,0.003300263,0.2146755,0
9.11,0.006917398,-0.02495062,0.07969493,-0.1352235,-0.03407431,0.003291239,0.2180287,0
9.12,0.006803269,-0.02426883,0.09408391,-0.139263,-0.03407431,0.003317149,0.2215315,0
9.13,0.008103592,-0.02391038,0.09754792,-0.1450132,-0.03407431,0.003376428,0.2249881,0
9.14,0.008826457,-0.02330051,0.07809616,-0.1495948,-0.03407431,0.003467412,0.2285417,0
9.15,0.008759027,-0.02272224,0.08102725,-0.1546473,-0.03407431,0.003589605,0.2322656,0
9.16,0.009617746,-0.02244848,0.08902112,-0.1612648,-0.03407431,0.003741701,0.2359326,0
9.17,0.01050588,-0.02207662,0.07223398,-0.1672965,-0.03407431,0.003921433,0.2395523,0
9.18,0.01056204,-0.02163186,0.06663827,-0.1730457,-0.03407431,0.004127197,0.2432168,0
9.19,0.01099705,-0.02142942,0.07090167,-0.1799712,-0.03407431,0.004357152,0.2467797,0
9.2,0.01174709,-0.02127161,0.0607761,-0.1868978,-0.03407431,0.004608574,0.250185,0
9.21,0.01179223,-0.02103979,0.0501176,-0.1933255,-0.03407431,0.004879123,0.253527,0
9.22,0.01190178,-0.02100227,0.05278222,-0.2005668,-0.03407431,0.005166736,0.2567466,0
9.23,0.01249768,-0.02108109,0.04398896,-0.2080367,-0.03407431,0.005468753,0.2597604,0
9.24,0.01250094,-0.02107396,0.03066584,-0.2147489,-0.03407431,0.005782574,0.2626267,0
9.25,0.01245252,-0.02121039,0.03119876,-0.22187,-0.03407431,0.00610587,0.2653148,0
9.26,0.01275239,-0.02146413,0.02533659,-0.2290885,-0.03407431,0.006435737,0.2677172,0
9.27,0.01282449,-0.02167689,0.01361224,-0.2356107,-0.03407431,0.006769118,0.2698706,0
9.28,0.01255731,-0.02193535,0.008815914,-0.2419056,-0.03407431,0.007103264,0.2717661,0
9.29,0.01255868,-0.02233822,0.003220201,-0.2483674,-0.03407431,0.00743515,0.2733277,0
9.3,0.01246799,-0.02274371,-0.007971223,-0.2542285,-0.03407431,0.007761581,0.27456,0
9.31,0.01203975,-0.02317548,-0.01223462,-0.2596578,-0.03407431,0.008079769,0.2755002,0
9.32,0.01184567,-0.02373432,-0.01516571,-0.2650988,-0.03407431,0.008387025,0.2761019,0
9.33,0.01160172,-0.02429263,-0.02502482,-0.2698512,-0.03407431,0.008680532,0.2763538,0
9.34,0.01104212,-0.0248577,-0.02928822,-0.2740019,-0.03407431,0.008957746,0.2762865,0
9.35,0.01056507,-0.02552595,-0.03168638,-0.2779931,-0.03407431,0.009216209,0.2758596,0
9.36,0.0101715,-0.02622679,-0.03781502,-0.2814142,-0.03407431,0.009453353,0.2750624,0
9.37,0.009603589,-0.02690936,-0.04287781,-0.2840482,-0.03407431,0.009666898,0.2739311,0
9.38,0.00900401,-0.02762655,-0.04287781,-0.2861715,-0.03407431,0.009854805,0.2724519,0
9.39,0.008530965,-0.02836581,-0.04660828,-0.2876959,-0.03407431,0.01001497,0.2706032,0
9.4,0.007822302,-0.02906321,-0.05247046,-0.2883344,-0.03407431,0.01014542,0.2684075,0
9.41,0.007167455,-0.02979863,-0.05247046,-0.2885312,-0.03407431,0.0102445,0.2658811,0
9.42,0.006662505,-0.03052828,-0.05486862,-0.2880552,-0.03407431,0.01031072,0.2630228,0
9.43,0.005942323,-0.03118796,-0.05859909,-0.2866555,-0.03407431,0.01034293,0.2598795,0
9.44,0.005238397,-0.03185892,-0.05833264,-0.2847995,-0.03407431,0.01034033,0.2564697,0
9.45,0.004593348,-0.03251867,-0.05859909,-0.2823761,-0.029212,0.01030232,0.2527968,0
9.46,0.003952338,-0.03193192,-0.06019787,-0.2641075,-0.03407431,0.01047271,0.2413936,0
9.47,0.003219814,-0.03284112,-0.0599314,-0.2653297,-0.03407431,0.01028432,0.2393506,0
9.48,0.002557109,-0.03364366,-0.05833264,-0.2635314,-0.03407431,0.01007481,0.235083,0
9.49,0.001962713,-0.03432972,-0.05833264,-0.2611984,-0.03407431,0.009838408,0.2315145,0
9.5,0.001288593,-0.03490327,-0.05673385,-0.2582029,-0.03407431,0.0095822,0.22836,0
9.51,0.0006258928,-0.03541799,-0.05513509,-0.2545932,-0.03407431,0.009309547,0.2252471,0
9.52,0.0001434916,-0.0358794,-0.05193754,-0.2502818,-0.03407431,0.009020705,0.2219614,0
9.53,-0.0003784694,-0.03623263,-0.05167107,-0.2450112,-0.03407431,0.008714523,0.2184334,0
9.54,-0.0008405086,-0.03651518,-0.0479406,-0.2390621,-0.03407431,0.008389574,0.214661,0
9.55,-0.001217036,-0.03671974,-0.04554243,-0.2324809,-0.03407431,0.008044607,0.2106637,0
9.56,-0.001644723,-0.03683311,-0.04367719,-0.2253301,-0.03407431,0.007678919,0.2065152,0
9.57,-0.002008363,-0.03689433,-0.03754856,-0.2179299,-0.03407431,0.00729263,0.2022963,0
9.58,-0.002348314,-0.03689234,-0.03541686,-0.21032,-0.03407431,0.006886646,0.1980854,0
9.59,-0.00265838,-0.03683449,-0.03168638,-0.2026417,-0.03407431,0.006462669,0.1939723,0
9.6,-0.002948181,-0.03672519,-0.02555774,-0.1949923,-0.03407431,0.006023073,0.1900224,0
9.61,-0.003131124,-0.03657212,-0.02129435,-0.1874678,-0.03407431,0.005570679,0.1862878,0
9.62,-0.003267189,-0.03635199,-0.01703095,-0.1799983,-0.03407431,0.005108593,0.1828068,0
9.63,-0.003451503,-0.03607029,-0.01409986,-0.1726613,-0.03407431,0.004640064,0.1796057,0
9.64,-0.003557821,-0.03576493,-0.007438298,-0.1656676,-0.03407431,0.004168311,0.1766916,0
9.65,-0.003557859,-0.03541996,-0.002641976,-0.1589431,-0.03407431,0.003696454,0.1740747,0
9.66,-0.003567147,-0.03501526,0.0005555749,-0.1524177,-0.03407431,0.003227587,0.1717756,0
9.67,-0.003546565,-0.03457755,0.005351897,-0.1462451,-0.03407431,0.002764719,0.1697936,0
9.68,-0.00346841,-0.03411296,0.009615298,-0.140451,-0.03407431,0.002310621,0.1681178,0
9.69,-0.003379962,-0.03361691,0.01254639,-0.1350188,-0.03407431,0.001867872,0.1667521,0
9.7,-0.003344103,-0.03310318,0.01574394,-0.1300223,-0.03407431,0.001438924,0.1656975,0
9.71,-0.003110991,-0.03260374,0.01787564,-0.125605,-0.03407431,0.001026053,0.1649471,0
9.72,-0.002948008,-0.03205524,0.02133965,-0.121434,-0.03407431,0.0006313461,0.1644963,0
9.73,-0.002747976,-0.0315058,0.02400427,-0.117766,-0.03407431,0.000256739,0.1643435,0
9.74,-0.002452391,-0.03095271,0.02533659,-0.1145474,-0.03407431,-9.614264e-05,0.1644528,0
9.75,-0.002220309,-0.03037399,0.02720183,-0.1116631,-0.03407431,-0.0004259694,0.1648186,0
9.76,-0.002063083,-0.02980934,0.02853413,-0.1093062,-0.03407431,-0.0007315777,0.1654292,0
9.77,-0.001853297,-0.02929072,0.03199815,-0.1075923,-0.03407431,-0.00101204,0.1662632,0
9.78,-0.001597947,-0.02879649,0.03226461,-0.106373,-0.03407431,-0.001266591,0.1673192,0
9.79,-0.00137477,-0.02831361,0.033064,-0.1055612,-0.03407431,-0.001494538,0.1685939,0
9.8,-0.001156589,-0.02785962,0.03492924,-0.1052063,-0.03407431,-0.0016954,0.1700569,0
9.81,-0.0009256256,-0.02743713,0.03439631,-0.1052678,-0.03407431,-0.001869072,0.1716699,0
9.82,-0.0006957357,-0.02704138,0.03333046,-0.1056802,-0.03407431,-0.002015777,0.1734063,0
9.83,-0.0004161137,-0.02667333,0.03333046,-0.1064114,-0.03407431,-0.002135993,0.1752396,0
9.84,-0.0001077837,-0.02631565,0.03386339,-0.1073416,-0.03407431,-0.002230444,0.1771414,0
9.85,0.0001778137,-0.02596292,0.03412985,-0.108427,-0.03407431,-0.00230008,0.1790867,0
9.86,0.0003395278,-0.02562868,0.033064,-0.1097176,-0.03407431,-0.00234605,0.1810493,0
9.87,0.0006336292,-0.02535693,0.033064,-0.1114039,-0.03407431,-0.00236965,0.1830126,0
9.88,0.0009500264,-0.02508959,0.02959999,-0.1131656,-0.03407431,-0.002372193,0.1849745,0
9.89,0.00120093,-0.02482331,0.02800121,-0.1150038,-0.03407431,-0.002354864,0.1869458,0
9.9,0.00140979,-0.02458576,0.02693536,-0.11704,-0.03407431,-0.002318861,0.1889018,0
