t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,phi_p_sim
15.13,-0.08170433,-0.08622746,-0.7499227,-0.6943583,-0.2285986,-0.2236488,0,0.02617907
15.14,-0.08785892,-0.09253255,-0.6963637,-0.6386411,-0.2285986,-0.2236462,0,0.02617586
15.15,-0.09349728,-0.0982096,-0.6326792,-0.5791351,-0.2285986,-0.2236439,0,0.02617166
15.16,-0.09854025,-0.1032612,-0.5708599,-0.5164347,-0.2285986,-0.2236417,0,0.0261669
15.17,-0.1028835,-0.1076677,-0.5061095,-0.450995,-0.2285986,-0.2236397,0,0.02616186
15.18,-0.1064414,-0.1113848,-0.4301677,-0.3831413,-0.2285986,-0.2236378,0,0.02615681
15.19,-0.1093205,-0.1143574,-0.3584893,-0.3131568,-0.2285986,-0.2236361,0,0.02615183
15.2,-0.1114289,-0.116589,-0.2854786,-0.2416215,-0.2285986,-0.2236346,0,0.02614695
15.21,-0.1127954,-0.1180563,-0.2036746,-0.1689535,-0.2285986,-0.2236332,0,0.02614235
15.22,-0.1134088,-0.1187579,-0.1279992,-0.09566829,-0.2285986,-0.2236319,0,0.02613808
15.23,-0.1133808,-0.1186943,-0.05179097,-0.02226245,-0.2285986,-0.2236308,0,0.02613408
15.24,-0.1124666,-0.1179094,0.03161179,0.05058844,-0.2285986,-0.2236297,0,0.0261304
15.25,-0.1108551,-0.1163541,0.104889,0.122713,-0.2285986,-0.2236288,0,0.02612697
15.26,-0.1085698,-0.1140632,0.1755015,0.1935203,-0.2285986,-0.2236279,0,0.02612379
15.27,-0.1054909,-0.1110735,0.2530421,0.2624639,-0.2285986,-0.2236271,0,0.02612088
15.28,-0.1018986,-0.107373,0.321523,0.3292791,-0.2285986,-0.2236264,0,0.02611826
15.29,-0.09767433,-0.1030534,0.3884051,0.3932174,-0.2237363,-0.2236258,0.4862309,0.02611585
15.3,-0.09279269,-0.09693591,0.4584846,0.4691249,-0.2285986,-0.2233811,-0.4862309,0.01859072
15.31,-0.08742709,-0.09177682,0.5173729,0.5214781,-0.2285986,-0.2234598,0,0.0205992
15.32,-0.08147076,-0.08601781,0.5754617,0.5712362,-0.2285986,-0.2235164,0,0.02208111
15.33,-0.0750672,-0.07969575,0.630353,0.6178776,-0.2285986,-0.223557,0,0.02317355
15.34,-0.0682066,-0.07288781,0.6825796,0.6607715,-0.2285986,-0.2235857,0,0.02397791
15.35,-0.06091595,-0.06564604,0.7286776,0.699511,-0.2285986,-0.2236058,0,0.02456926
15.36,-0.05321732,-0.05801699,0.7699793,0.7337863,-0.2285986,-0.2236196,0,0.02500328
15.37,-0.04516253,-0.05004102,0.8086164,0.7633749,-0.2285986,-0.2236288,0,0.02532117
15.38,-0.03690009,-0.04176411,0.8384601,0.7880735,-0.2285986,-0.2236348,0,0.02555326
15.39,-0.02852496,-0.03326917,0.8640406,0.8075493,-0.2285986,-0.2236384,0,0.02572212
15.4,-0.01985431,-0.02464607,0.8840252,0.8215097,-0.2285986,-0.2236404,0,0.02584446
15.41,-0.01130044,-0.01589308,0.8968155,0.8301708,-0.2285986,-0.2236412,0,0.02593261
15.42,-0.002556209,-0.007149011,0.9050758,0.8330715,-0.2285986,-0.2236412,0,0.02599562
15.43,0.006155955,0.001597094,0.9080069,0.8305726,-0.2285986,-0.2236407,0,0.0260403
15.44,0.01476323,0.01027932,0.9042764,0.8226455,-0.2285986,-0.2236398,0,0.02607145
15.45,0.02322423,0.01882932,0.8944173,0.8092923,-0.2285986,-0.2236387,0,0.02609283
15.46,0.03140266,0.02718835,0.8757649,0.7906027,-0.2285986,-0.2236376,0,0.02610715
15.47,0.03940483,0.03527201,0.8544479,0.7665758,-0.2285986,-0.2236363,0,0.02611645
15.48,0.04708333,0.04306194,0.829134,0.7375758,-0.2285986,-0.2236351,0,0.02612206
15.49,0.054379,0.05049898,0.7966256,0.7037647,-0.2285986,-0.2236339,0,0.02612511
15.5,0.06139082,0.05752581,0.7550574,0.6653407,-0.2285986,-0.2236327,0,0.02612634
15.51,0.0678641,0.06414116,0.7142887,0.6227922,-0.2285986,-0.2236316,0,0.02612639
15.52,0.07383595,0.07026124,0.6679242,0.5761905,-0.2285986,-0.2236306,0,0.02612553
15.53,0.0793618,0.07584495,0.6122335,0.5258559,-0.2237363,-0.2236296,0.4862309,0.02612414
15.54,0.08425894,0.08209269,0.5568094,0.4874801,-0.2285986,-0.2233846,-0.4862309,0.01859946
15.55,0.08859821,0.08619916,0.5013852,0.4259898,-0.2285986,-0.223463,0,0.02060806
15.56,0.09233224,0.08977935,0.4342366,0.3633028,-0.2237363,-0.2235194,0.4862309,0.0220899
15.57,0.09532901,0.09399472,0.3700191,0.3146587,-0.2285986,-0.2233156,-0.4862309,0.01565907
15.58,0.09777798,0.09602907,0.3050023,0.2447457,-0.2285986,-0.2234232,0,0.01847349
15.59,0.09951131,0.09753002,0.2311922,0.1754931,-0.2285986,-0.2235002,0,0.02054817
15.6,0.1004109,0.09843478,0.1619119,0.1067133,-0.2285986,-0.2235548,0,0.02207578
15.61,0.1006745,0.09866198,0.09343109,0.03822416,-0.2285986,-0.223593,0,0.02319892
15.62,0.1003506,0.09822657,0.01615696,-0.02960644,-0.2285986,-0.2236192,0,0.02402325
15.63,0.09952397,0.09715991,-0.0480605,-0.09633639,-0.2285986,-0.2236369,0,0.02462689
15.64,0.0979432,0.09551696,-0.1109456,-0.1614354,-0.2285986,-0.2236482,0,0.02506775
15.65,0.09591116,0.09325282,-0.1762289,-0.224896,-0.2285986,-0.2236552,0,0.0253886
15.66,0.09310734,0.0904432,-0.2441769,-0.2861004,-0.2237363,-0.2236589,0.4862309,0.025621
15.67,0.08970945,0.08823831,-0.3009334,-0.3299325,-0.2285986,-0.2234164,-0.4862309,0.01826548
15.68,0.08593008,0.08391894,-0.3595551,-0.3913268,-0.2285986,-0.2234956,0,0.02039568
15.69,0.08150084,0.07920672,-0.420575,-0.4481845,-0.2285986,-0.2235518,0,0.02196429
15.7,0.07665288,0.07405339,-0.4696041,-0.5008749,-0.2285986,-0.2235911,0,0.02311771
15.71,0.07136934,0.06850523,-0.5194326,-0.5492344,-0.2285986,-0.2236182,0,0.02396428
15.72,0.06555787,0.06258943,-0.5705934,-0.5932012,-0.2237363,-0.2236364,0.4862309,0.0245843
15.73,0.05934553,0.05749825,-0.6116287,-0.6177137,-0.2285986,-0.223404,-0.4862309,0.01751422
15.74,0.05299602,0.05052229,-0.6489334,-0.6579286,-0.2285986,-0.2234904,0,0.01985434
15.75,0.04624616,0.04340529,-0.6865046,-0.6918981,-0.2285986,-0.2235515,0,0.02157697
15.76,0.03912009,0.03611392,-0.7147496,-0.7201771,-0.2285986,-0.2235941,0,0.02284322
15.77,0.03192128,0.02863105,-0.737399,-0.7431556,-0.2285986,-0.2236234,0,0.02377224
15.78,0.02453834,0.02104766,-0.7608476,-0.7606507,-0.2237363,-0.2236428,0.4862309,0.02445232
15.79,0.01695509,0.01459232,-0.7757695,-0.7576529,-0.2285986,-0.2234112,-0.4862309,0.01742569
15.8,0.009393966,0.006529423,-0.7845628,-0.769686,-0.2285986,-0.2234979,0,0.01979713
15.81,0.001863577,-0.001432233,-0.7909579,-0.7751741,-0.2285986,-0.223559,0,0.02154219
15.82,-0.005779497,-0.009258669,-0.7933561,-0.7745166,-0.2285986,-0.2236015,0,0.02282433
15.83,-0.01327868,-0.01697937,-0.7856287,-0.7683745,-0.2285986,-0.2236304,0,0.02376445
15.84,-0.02058803,-0.02453028,-0.7776348,-0.7568828,-0.2285986,-0.2236495,0,0.02445209
15.85,-0.0277645,-0.03185416,-0.7624464,-0.7402188,-0.2285986,-0.2236616,0,0.02495359
15.86,-0.03482286,-0.03893436,-0.7429947,-0.718762,-0.2285986,-0.2236687,0,0.02531785
15.87,-0.04152752,-0.04576839,-0.7184801,-0.6929372,-0.2285986,-0.2236722,0,0.02558116
15.88,-0.0478293,-0.0522772,-0.6883698,-0.6627755,-0.2285986,-0.2236732,0,0.02577033
15.89,-0.05385733,-0.05839232,-0.6553285,-0.6283981,-0.2285986,-0.2236726,0,0.02590507
15.9,-0.0593905,-0.06411464,-0.6193561,-0.5902857,-0.2285986,-0.2236709,0,0.02600001
15.91,-0.06454796,-0.06937313,-0.5748569,-0.5485473,-0.2285986,-0.2236685,0,0.02606596
15.92,-0.06929193,-0.07416359,-0.5306241,-0.5036439,-0.2285986,-0.2236657,0,0.02611076
15.93,-0.07353048,-0.07847475,-0.4831938,-0.4559789,-0.2285986,-0.2236626,0,0.02614036
15.94,-0.07727433,-0.08227152,-0.4288354,-0.4058264,-0.2285986,-0.2236596,0,0.02615898
15.95,-0.08043096,-0.08553745,-0.3774081,-0.3535542,-0.2285986,-0.2236565,0,0.02616984
15.96,-0.08307534,-0.08823354,-0.3227833,-0.2994124,-0.2285986,-0.2236535,0,0.02617522
15.97,-0.08509693,-0.0903627,-0.2606975,-0.24386,-0.2285986,-0.2236507,0,0.02617677
15.98,-0.08652502,-0.0918933,-0.2028752,-0.1871648,-0.2285986,-0.2236481,0,0.02617576
15.99,-0.08745358,-0.09281747,-0.1431876,-0.1297119,-0.2285986,-0.2236456,0,0.02617301
16,-0.08778514,-0.09316635,-0.08350001,-0.07205575,-0.2285986,-0.2236433,0,0.02616921
16.01,-0.08747378,-0.09293216,-0.01795024,-0.01451714,-0.2237363,-0.2236412,0.4862309,0.02616473
16.02,-0.08657377,-0.09089234,0.04013858,0.05783231,-0.2285986,-0.2233951,-0.4862309,0.01863702
16.03,-0.08521968,-0.08980101,0.09769448,0.1093212,-0.2285986,-0.2234725,0,0.02064261
16.04,-0.0832746,-0.08808672,0.1597802,0.160821,-0.2285986,-0.223528,0,0.02212154
16.05,-0.08085421,-0.08576815,0.2141386,0.2117423,-0.2285986,-0.2235675,0,0.02321101
16.06,-0.0779589,-0.08290171,0.2658323,0.2613918,-0.2285986,-0.2235952,0,0.02401244
16.07,-0.07446048,-0.07953016,0.3223223,0.3092368,-0.2285986,-0.2236144,0,0.02460096
16.08,-0.07048704,-0.07564156,0.3718843,0.3550758,-0.2285986,-0.2236274,0,0.02503228
16.09,-0.06614088,-0.07127374,0.4169165,0.3984884,-0.2285986,-0.2236359,0,0.02534761
16.1,-0.06144992,-0.0664904,0.4656792,0.4389861,-0.2285986,-0.2236413,0,0.02557737
16.11,-0.05627567,-0.06134723,0.5051156,0.4761903,-0.2285986,-0.2236443,0,0.02574414
16.12,-0.05081981,-0.05583632,0.5418874,0.5100838,-0.2285986,-0.2236457,0,0.02586449
16.13,-0.04504085,-0.05002207,0.5791922,0.540306,-0.2285986,-0.223646,0,0.02595081
16.14,-0.03897667,-0.04393562,0.6082366,0.5667153,-0.2285986,-0.2236456,0,0.02601214
16.15,-0.03267013,-0.03761166,0.6330176,0.5891819,-0.2237363,-0.2236447,0.4862309,0.0260553
16.16,-0.02619051,-0.02988394,0.655134,0.622776,-0.2237363,-0.2233993,0,0.01856216
16.17,-0.01965414,-0.02234218,0.6753852,0.6472602,-0.2285986,-0.223233,-0.4862309,0.01306985
16.18,-0.01304052,-0.01617686,0.6879089,0.6485884,-0.2285986,-0.2233678,0,0.01657728
16.19,-0.006331254,-0.009826428,0.6948369,0.6478392,-0.2285986,-0.2234644,0,0.01916336
16.2,0.0004078074,-0.003353287,0.7004326,0.6444984,-0.2285986,-0.223533,0,0.02106799
16.21,0.007151554,0.003176721,0.7001661,0.638157,-0.2285986,-0.2235811,0,0.02246881
16.22,0.01374893,0.009709936,0.6935046,0.6285676,-0.2285986,-0.2236143,0,0.02349719
16.23,0.02018936,0.01615827,0.6844448,0.6153964,-0.2285986,-0.2236367,0,0.02425061
16.24,0.02648357,0.02245841,0.6695229,0.5985209,-0.2285986,-0.2236513,0,0.02480116
16.25,0.03253262,0.02857235,0.6519364,0.5780009,-0.2285986,-0.2236603,0,0.02520208
16.26,0.03837414,0.03444237,0.6282212,0.5538349,-0.2285986,-0.2236653,0,0.02549279
16.27,0.04384011,0.04004424,0.6021079,0.5262243,-0.2285986,-0.2236676,0,0.02570252
16.28,0.04902927,0.04530655,0.5711983,0.4951574,-0.2285986,-0.2236679,0,0.02585276
16.29,0.05378782,0.05021689,0.5338935,0.4609515,-0.2285986,-0.2236669,0,0.0259593
16.3,0.05818003,0.05471748,0.4965888,0.4237023,-0.2285986,-0.2236651,0,0.02603405
16.31,0.06219326,0.0587939,0.4568859,0.3837443,-0.2285986,-0.2236628,0,0.02608562
16.32,0.06573296,0.06243581,0.4145184,0.3414238,-0.2237363,-0.2236601,0.4862309,0.02612036
16.33,0.06889802,0.06681225,0.3630911,0.3121447,-0.2285986,-0.2234133,-0.4862309,0.01861995
16.34,0.07144929,0.0691918,0.3148614,0.2610813,-0.2285986,-0.2234897,0,0.02064431
16.35,0.0735108,0.07113319,0.2634341,0.2097235,-0.2285986,-0.2235441,0,0.02213579
16.36,0.07515933,0.07261115,0.2082764,0.1581051,-0.2285986,-0.2235824,0,0.02323331
16.37,0.07617445,0.07363764,0.1555168,0.1064827,-0.2285986,-0.2236091,0,0.02403963
16.38,0.076733,0.0741481,0.1019579,0.05475295,-0.2285986,-0.2236272,0,0.02463078
16.39,0.0767922,0.07416128,0.04333613,0.003270803,-0.2285986,-0.2236391,0,0.02506309
16.4,0.07633653,0.07367884,-0.008890513,-0.04770727,-0.2237363,-0.2236466,0.4862309,0.02537833
16.41,0.07529943,0.07390439,-0.05685376,-0.08275403,-0.2237363,-0.2234069,0,0.01808429
16.42,0.07390904,0.07327739,-0.1133438,-0.1218241,-0.2285986,-0.2232442,-0.4862309,0.01273722
16.43,0.07205441,0.07074824,-0.1610406,-0.1781791,-0.2285986,-0.2233811,0,0.01635021
16.44,0.06972338,0.06793302,-0.204474,-0.2304888,-0.2285986,-0.2234788,0,0.01901271
16.45,0.06699666,0.0647969,-0.2527037,-0.2791888,-0.2285986,-0.2235478,0,0.02097222
16.46,0.06381956,0.06134352,-0.2972029,-0.3244286,-0.2285986,-0.2235958,0,0.02241218
16.47,0.06028732,0.05755691,-0.3374388,-0.3664017,-0.2285986,-0.2236286,0,0.02346832
16.48,0.0563575,0.05345913,-0.3731447,-0.4050688,-0.2285986,-0.2236503,0,0.02424104
16.49,0.05213739,0.04905143,-0.413647,-0.4404809,-0.2285986,-0.2236641,0,0.0248047
16.5,0.04753487,0.04437195,-0.4456225,-0.4724945,-0.2285986,-0.2236723,0,0.02521439
16.51,0.04284266,0.03941583,-0.4757328,-0.5011876,-0.2285986,-0.2236765,0,0.02551072
16.52,0.03789735,0.03428054,-0.5050436,-0.5261359,-0.2237363,-0.2236779,0.4862309,0.02572367
16.53,0.03267505,0.0301827,-0.5284923,-0.532207,-0.2285986,-0.2234333,-0.4862309,0.01835262
16.54,0.02724059,0.024377,-0.5479441,-0.5547999,-0.2285986,-0.2235107,0,0.02047025
16.55,0.02181127,0.01851241,-0.5665964,-0.5724614,-0.2237363,-0.2235653,0.4862309,0.02202853
16.56,0.0161236,0.01385929,-0.5801861,-0.5700527,-0.2285986,-0.2233592,-0.4862309,0.01565052
16.57,0.01037698,0.007626174,-0.5895123,-0.5834447,-0.2285986,-0.2234642,0,0.0185005
16.58,0.004668974,0.001474711,-0.5940421,-0.5913011,-0.2285986,-0.2235384,0,0.0205984
16.59,-0.0009655472,-0.004563075,-0.5967067,-0.5939941,-0.2285986,-0.2235902,0,0.02214037
16.6,-0.006686354,-0.01045578,-0.5940421,-0.5918522,-0.2285986,-0.2236256,0,0.02327156
16.61,-0.01225917,-0.01623971,-0.58818,-0.5854918,-0.2285986,-0.2236492,0,0.02409948
16.62,-0.01770956,-0.02186267,-0.5777879,-0.575029,-0.2285986,-0.2236643,0,0.02470367
16.63,-0.02299938,-0.02729971,-0.5657971,-0.5607152,-0.2285986,-0.2236733,0,0.02514291
16.64,-0.02809312,-0.0325233,-0.5492765,-0.5427775,-0.2285986,-0.223678,0,0.02546078
16.65,-0.03289461,-0.03750501,-0.5260942,-0.5214329,-0.2285986,-0.2236798,0,0.02568951
16.66,-0.03751091,-0.04219497,-0.5039778,-0.4967941,-0.2285986,-0.2236795,0,0.02585281
16.67,-0.04189794,-0.04659847,-0.4770651,-0.4692542,-0.2285986,-0.2236778,0,0.02596817
16.68,-0.04595472,-0.0507075,-0.4456225,-0.4391149,-0.2285986,-0.2236752,0,0.02604859
16.69,-0.04957842,-0.05448489,-0.41418,-0.4065248,-0.2285986,-0.2236721,0,0.02610357
16.7,-0.05298547,-0.05787232,-0.378474,-0.3715444,-0.2285986,-0.2236687,0,0.02614014
16.71,-0.05600097,-0.06090698,-0.3377052,-0.3347178,-0.2285986,-0.2236653,0,0.02616347
16.72,-0.05855332,-0.06355814,-0.3004005,-0.2962139,-0.2285986,-0.2236618,0,0.02617736
16.73,-0.06085513,-0.06578276,-0.2614969,-0.2561515,-0.2285986,-0.2236585,0,0.0261846
16.74,-0.0625812,-0.06762729,-0.2119349,-0.2150934,-0.2285986,-0.2236553,0,0.02618716
16.75,-0.06376499,-0.06901539,-0.1679686,-0.1729606,-0.2285986,-0.2236522,0,0.02618655
16.76,-0.06452905,-0.06990811,-0.1258675,-0.1299015,-0.2237363,-0.2236494,0.4862309,0.0261838
16.77,-0.06491408,-0.06911887,-0.07630552,-0.07116229,-0.2285986,-0.2234027,-0.4862309,0.01865673
16.78,-0.06490694,-0.06942242,-0.03207275,-0.03248453,-0.2285986,-0.2234794,0,0.02066235
16.79,-0.06428114,-0.0692104,0.01056125,0.007222233,-0.2285986,-0.2235343,0,0.02214084
16.8,-0.06349655,-0.06844437,0.05692572,0.04764985,-0.2285986,-0.2235733,0,0.02322944
16.81,-0.062284,-0.06725948,0.1000926,0.08769161,-0.2285986,-0.2236005,0,0.02402981
16.82,-0.0605277,-0.06566086,0.1381968,0.1270234,-0.2237363,-0.2236192,0.4862309,0.0246173
16.83,-0.05865521,-0.06240944,0.1776332,0.1807353,-0.2237363,-0.2233877,0,0.01752455
16.84,-0.05639918,-0.05917029,0.2255965,0.2278735,-0.2285986,-0.2232309,-0.4862309,0.01232629
16.85,-0.05344428,-0.05705741,0.2594372,0.2544888,-0.2285986,-0.2233722,0,0.01604921
16.86,-0.05041003,-0.05435634,0.2924786,0.2820758,-0.2237363,-0.223473,0.4862309,0.01879274
16.87,-0.04692325,-0.05004068,0.3324479,0.3243378,-0.2285986,-0.2233001,-0.4862309,0.01328908
16.88,-0.04312903,-0.04685436,0.3593606,0.3456028,-0.2285986,-0.2234289,0,0.01678355
16.89,-0.03931057,-0.04322071,0.3865398,0.3667566,-0.2285986,-0.2235199,0,0.0193558
16.9,-0.03518248,-0.03929828,0.4142519,0.3865642,-0.2285986,-0.2235834,0,0.0212464
16.91,-0.03072702,-0.03510161,0.434503,0.4046936,-0.2285986,-0.2236268,0,0.02263336
16.92,-0.02638619,-0.03063538,0.4542213,0.4209282,-0.2285986,-0.2236558,0,0.02364847
16.93,-0.02169932,-0.0260558,0.473673,0.4343775,-0.2285986,-0.2236743,0,0.02438934
16.94,-0.01694438,-0.02131362,0.4867297,0.4452919,-0.2285986,-0.2236854,0,0.024928
16.95,-0.01224982,-0.01646931,0.4973882,0.4533745,-0.2285986,-0.2236912,0,0.02531779
16.96,-0.007307185,-0.01160901,0.5067144,0.4582716,-0.2285986,-0.2236933,0,0.02559821
16.97,-0.002384592,-0.006685557,0.509379,0.4603427,-0.2285986,-0.2236929,0,0.02579836
16.98,0.002484502,-0.00175681,0.509912,0.4594079,-0.2285986,-0.2236908,0,0.02593983
16.99,0.007375351,0.003126407,0.506448,0.4553702,-0.2285986,-0.2236877,0,0.02603846
17,0.01209541,0.007956112,0.498987,0.4483756,-0.2285986,-0.2236839,0,0.02610591
17.01,0.01662382,0.01266225,0.4896608,0.4382752,-0.2237363,-0.2236798,0.4862309,0.02615075
17.02,0.02112608,0.01839544,0.47767,0.4402363,-0.2285986,-0.2234314,-0.4862309,0.01865638
17.03,0.02543565,0.02243284,0.4616822,0.4193496,-0.2285986,-0.2235064,0,0.02068394
17.04,0.02949258,0.02636302,0.4440957,0.3971218,-0.2285986,-0.2235594,0,0.02217658
17.05,0.03321813,0.03011687,0.4214464,0.3732346,-0.2285986,-0.2235965,0,0.02327387
17.06,0.03680369,0.03362059,0.3971983,0.3474393,-0.2285986,-0.2236219,0,0.02407891
17.07,0.04013019,0.03689073,0.3697527,0.3199985,-0.2285986,-0.2236388,0,0.02466831
17.08,0.04308854,0.03990052,0.3407083,0.2909632,-0.2285986,-0.2236498,0,0.02509854
17.09,0.04581547,0.042596,0.3079334,0.2602818,-0.2285986,-0.2236563,0,0.0254115
17.1,0.04824612,0.0449891,0.275425,0.2282611,-0.2285986,-0.2236598,0,0.02563808
17.11,0.05023364,0.04706864,0.239719,0.1950817,-0.2285986,-0.2236612,0,0.02580122
17.12,0.05179906,0.04877869,0.2002825,0.1607141,-0.2285986,-0.2236611,0,0.02591776
17.13,0.05300877,0.05008999,0.1629778,0.1252947,-0.2285986,-0.2236599,0,0.02600022
17.14,0.05387069,0.0510078,0.125673,0.08913725,-0.2285986,-0.2236582,0,0.02605772
17.15,0.05432847,0.05154158,0.08650306,0.05255743,-0.2285986,-0.2236561,0,0.02609711
17.16,0.05446079,0.05168122,0.04440198,0.01575722,-0.2285986,-0.2236538,0,0.02612339
17.17,0.05418555,0.05144939,0.005764924,-0.02090967,-0.2285986,-0.2236514,0,0.02614026
17.18,0.05356328,0.05083608,-0.02967458,-0.05727624,-0.2285986,-0.223649,0,0.02615041
17.19,0.05263982,0.04985736,-0.07017688,-0.09305412,-0.2285986,-0.2236467,0,0.02615573
17.2,0.05145527,0.04854241,-0.1053499,-0.1279171,-0.2285986,-0.2236444,0,0.02615777
17.21,0.04992073,0.04692736,-0.1359931,-0.161541,-0.2285986,-0.2236423,0,0.02615754
17.22,0.04808877,0.04500836,-0.1708997,-0.1938304,-0.2285986,-0.2236404,0,0.02615572
17.23,0.04602484,0.04280197,-0.2012764,-0.2245954,-0.2285986,-0.2236385,0,0.02615298
17.24,0.04355397,0.04034348,-0.2289885,-0.2535773,-0.2285986,-0.2236369,0,0.02614962
17.25,0.04086713,0.03759812,-0.2585659,-0.2808853,-0.2285986,-0.2236353,0,0.02614596
17.26,0.0379686,0.034608,-0.2849456,-0.3062364,-0.2285986,-0.2236339,0,0.02614225
17.27,0.03477192,0.03140489,-0.3073285,-0.3294376,-0.2285986,-0.2236326,0,0.02613854
17.28,0.03144949,0.02798161,-0.3307772,-0.3505099,-0.2285986,-0.2236314,0,0.02613484
17.29,0.02800025,0.02439272,-0.350229,-0.3691757,-0.2285986,-0.2236303,0,0.02613138
17.3,0.0244072,0.02067621,-0.367549,-0.3852842,-0.2285986,-0.2236293,0,0.02612806
17.31,0.02060197,0.01685249,-0.3814051,-0.3987986,-0.2285986,-0.2236284,0,0.02612499
17.32,0.01673563,0.01291165,-0.3960605,-0.4098408,-0.2285986,-0.2236276,0,0.0261221
17.33,0.0128294,0.008898104,-0.4045873,-0.4182619,-0.2285986,-0.2236268,0,0.02611944
17.34,0.008837024,0.004849629,-0.4120483,-0.4239794,-0.2285986,-0.2236261,0,0.02611702
17.35,0.004801042,0.0007757189,-0.4165781,-0.4270721,-0.2237363,-0.2236255,0.4862309,0.02611474
17.36,0.0007506941,-0.002098672,-0.4181769,-0.4123811,-0.2285986,-0.2233809,-0.4862309,0.01858974
17.37,-0.003176161,-0.006495058,-0.417111,-0.4152169,-0.2237363,-0.2234596,0.4862309,0.02059829
17.38,-0.007051763,-0.009518178,-0.4123147,-0.3987874,-0.2285986,-0.2232721,-0.4862309,0.01455744
17.39,-0.01081891,-0.01391845,-0.4056531,-0.3988496,-0.2285986,-0.2233919,0,0.01766041
17.4,-0.01457263,-0.01805507,-0.3976593,-0.3942713,-0.2285986,-0.2234778,0,0.01994863
17.41,-0.01811541,-0.0219778,-0.3848691,-0.38589,-0.2285986,-0.2235388,0,0.02163416
17.42,-0.02142702,-0.02565693,-0.3712795,-0.3740401,-0.2285986,-0.2235818,0,0.02287411
17.43,-0.02471411,-0.02906766,-0.3555582,-0.3590425,-0.2285986,-0.2236115,0,0.0237847
17.44,-0.02781357,-0.03226701,-0.3355735,-0.3415767,-0.2285986,-0.2236316,0,0.02445208
17.45,-0.03059601,-0.03524174,-0.3150559,-0.3218972,-0.2285986,-0.2236448,0,0.02493997
17.46,-0.03320775,-0.03794039,-0.2929395,-0.3000562,-0.2285986,-0.2236531,0,0.02529547
17.47,-0.03560316,-0.04037989,-0.264961,-0.2764477,-0.2285986,-0.2236578,0,0.0255535
17.48,-0.03773075,-0.04255911,-0.2391141,-0.2513406,-0.2285986,-0.22366,0,0.02573972
17.49,-0.03955285,-0.04446193,-0.2127343,-0.2249125,-0.2237363,-0.2236604,0.4862309,0.02587334
17.5,-0.04102023,-0.04486158,-0.1852887,-0.1821199,-0.2285986,-0.2234157,-0.4862309,0.0184453
17.51,-0.04217441,-0.04647245,-0.1525138,-0.1583554,-0.2285986,-0.2234934,0,0.02052246
17.52,-0.04303563,-0.04766214,-0.1237358,-0.1324052,-0.2285986,-0.2235486,0,0.02205236
17.53,-0.04367093,-0.04846035,-0.09335912,-0.1049109,-0.2285986,-0.2235874,0,0.02317767
17.54,-0.04397247,-0.04891436,-0.05738668,-0.07651156,-0.2285986,-0.2236142,0,0.02400394
17.55,-0.04400755,-0.049023,-0.0267435,-0.04752849,-0.2285986,-0.2236323,0,0.02460944
17.56,-0.04373978,-0.04881106,0.00389969,-0.01837107,-0.2285986,-0.2236441,0,0.02505194
17.57,-0.04319808,-0.0482856,0.03667457,0.01068618,-0.2285986,-0.2236514,0,0.02537424
17.58,-0.04230814,-0.04746347,0.06518605,0.03935131,-0.2285986,-0.2236555,0,0.02560802
17.59,-0.041278,-0.04633258,0.09369755,0.06750307,-0.2285986,-0.2236574,0,0.02577665
17.6,-0.03995943,-0.04495779,0.1219426,0.09465964,-0.2285986,-0.2236577,0,0.02589749
17.61,-0.03833744,-0.04333488,0.1472565,0.1207363,-0.2285986,-0.223657,0,0.02598331
17.62,-0.03657827,-0.04145661,0.171771,0.1456676,-0.2285986,-0.2236556,0,0.02604351
17.63,-0.03453501,-0.03937621,0.1960191,0.1691025,-0.2285986,-0.2236538,0,0.02608513
17.64,-0.03235568,-0.0370811,0.2181355,0.1910548,-0.2285986,-0.2236517,0,0.02611318
17.65,-0.0299062,-0.03461399,0.2386531,0.2112688,-0.2285986,-0.2236495,0,0.02613143
17.66,-0.02734612,-0.03195897,0.2562397,0.2298075,-0.2285986,-0.2236473,0,0.02614269
17.67,-0.02464876,-0.02916006,0.2756914,0.2464369,-0.2285986,-0.2236452,0,0.026149
17.68,-0.02177414,-0.02623907,0.2895475,0.2610682,-0.2285986,-0.2236431,0,0.02615184
17.69,-0.018759,-0.02319732,0.303137,0.273728,-0.2285986,-0.2236411,0,0.02615226
17.7,-0.01568498,-0.02004804,0.3164602,0.284386,-0.2285986,-0.2236392,0,0.02615108
17.71,-0.01243469,-0.01682835,0.3241876,0.2929083,-0.2285986,-0.2236375,0,0.02614881
17.72,-0.009139892,-0.01352327,0.3313821,0.2994379,-0.2285986,-0.2236359,0,0.02614588
17.73,-0.005965625,-0.01016708,0.3351125,0.3038677,-0.2285986,-0.2236345,0,0.02614263
