t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
7.9,-0.004924427,-0.0009636222,0.0005448982,0.2003371,0.3015187,0.2968806,-0.2302489,0.3
7.91,-0.004865918,-0.0009790756,0.0002784431,0.2001892,0.3015187,0.2968879,-0.2296914,0.3
7.92,-0.004814519,-0.0009399819,0.0005448982,0.2008555,0.3015187,0.296898,-0.2289643,0.3
7.93,-0.004848782,-0.0008862609,0.0002784431,0.2016956,0.3015187,0.2969093,-0.2284254,0.3
7.94,-0.004904059,-0.0008949275,0.0002784431,0.201452,0.3015187,0.2969182,-0.2282753,0.3
7.95,-0.004968016,-0.0009441058,-0.0007874072,0.2006264,0.3015187,0.2969231,-0.2283316,0.3
7.96,-0.00498248,-0.001015485,-0.0005209446,0.1993331,0.3015187,0.2969264,-0.2280946,0.3
7.97,-0.004949383,-0.001057262,-0.000254482,0.1984887,0.3015187,0.2969328,-0.227421,0.3
7.98,-0.005057593,-0.001050812,-0.000254482,0.1984313,0.3015187,0.296944,-0.2264895,0.3
7.99,-0.005014264,-0.001137712,0.0005448982,0.1967579,0.3015187,0.2969581,-0.2257054,0.3
8,-0.004970015,-0.001139737,0.0008113682,0.197128,0.3015187,0.2969707,-0.2253343,0.3
8.01,-0.004895239,-0.001105007,0.001077831,0.1978931,0.3015187,0.2969813,-0.2248461,0
8.02,-0.004810571,-0.001032896,0.0008113682,0.1991991,0.3015187,0.2969905,-0.2245266,0
8.03,-0.004785608,-0.0009392066,-0.0005209446,0.2007119,0.3015187,0.296997,-0.2244482,0
8.04,-0.004786151,-0.0007536527,-0.0007874072,0.2262746,0.3015187,0.2968393,-0.2552642,0
8.05,-0.004816119,-0.0003272985,-0.0007874072,0.2685779,0.3015187,0.2963388,-0.3078187,0
8.06,-0.00472983,0.0003054333,-0.00105387,0.3144181,0.3015187,0.2955371,-0.3657326,0
8.07,-0.005110928,0.001139803,0.002676602,0.3583853,0.3015187,0.2945823,-0.4196078,0
8.08,-0.00606086,0.001656829,0.02106252,0.3915858,0.3015187,0.2936011,-0.4678277,0
8.09,-0.01002542,0.001568123,0.1073964,0.4132108,0.2966564,0.2926498,-0.5129851,0
8.1,-0.01134354,-0.002352416,0.2912555,0.3234885,0.2966564,0.2893272,-0.5459194,0
8.11,-0.009033334,-0.004304191,0.3938435,0.3133825,0.2917941,0.287358,-0.5790805,0
8.12,-0.005661296,-0.003819923,0.4226215,0.3004714,0.2820692,0.2837724,-0.5773414,0
8.13,-0.005191825,-0.002703055,0.500695,0.2429395,0.2820692,0.2771589,-0.5629298,0
8.14,-0.001477228,-0.00100407,0.6387225,0.2740033,0.2723446,0.2739283,-0.5705063,0
8.15,0.006216556,0.0009684491,0.6629706,0.2389575,0.26262,0.2674222,-0.5604637,0
8.16,0.0135762,0.006365208,0.5782356,0.2485145,0.2528951,0.2593548,-0.5564095,0
8.17,0.01555169,0.01294129,0.56811,0.251385,0.2480328,0.2505568,-0.5393668,0
8.18,0.01637671,0.01683593,0.6952125,0.2354618,0.238308,0.2439149,-0.5244394,0
8.19,0.02285511,0.01736413,0.8566889,0.1312399,0.2334456,0.2358988,-0.5022263,0
8.2,0.03893223,0.02232802,0.7391789,0.1527031,0.223721,0.2296774,-0.4853257,0
8.21,0.05098876,0.03532737,0.4023703,0.2617908,0.2139962,0.2219889,-0.4419486,0
8.22,0.05103688,0.0481911,0.2209094,0.333423,0.2042716,0.2136461,-0.4096483,0
8.23,0.04605878,0.05140571,0.2984499,0.2278056,0.199409,0.2047585,-0.4097012,0
8.24,0.04845064,0.04809856,0.4913688,0.06705939,0.1896844,0.1978375,-0.4239854,0
8.25,0.06044401,0.04678738,0.3504101,-0.09151761,0.1848218,0.1896505,-0.3813908,0
8.26,0.06763091,0.05502681,-0.01544285,-0.05665448,0.1799595,0.1837947,-0.297178,0
8.27,0.05877143,0.06297313,-0.09218403,-0.03286082,0.1750972,0.1793079,-0.2091118,0
8.28,0.05647828,0.0580348,0.1236506,-0.1988164,0.1702349,0.175168,-0.1872484,0
8.29,0.06649701,0.0535774,-0.03249644,-0.293387,0.1653726,0.1706296,-0.2135458,0
8.3,0.07198358,0.05939501,-0.4870814,-0.2178977,0.1653726,0.1658629,-0.2018082,0
8.31,0.05946847,0.0667242,-0.6776021,-0.1124827,0.1605101,0.1637537,-0.1666154,0
8.32,0.04487954,0.05885512,-0.4583035,-0.2991601,0.1556478,0.1604554,-0.1594019,0
8.33,0.0421151,0.04364264,-0.3160125,-0.5571278,0.1507852,0.1562108,-0.1954391,0
8.34,0.04515386,0.03537799,-0.511063,-0.6792759,0.1507852,0.1515559,-0.1810503,0
8.35,0.04064925,0.03570355,-0.8012407,-0.6313983,0.1507852,0.1497244,-0.1057468,0
8.36,0.02701295,0.03317663,-0.8009742,-0.6185414,0.1459231,0.1495087,-0.04343482,0
8.37,0.01801034,0.02120815,-0.6776021,-0.7548096,0.1410608,0.1471746,-0.0552457,0
8.38,0.01378522,0.009836521,-0.7197032,-0.8380492,0.1410608,0.1432216,-0.1089282,0
8.39,0.006496626,0.004118531,-0.8012407,-0.7941532,0.1410608,0.1409132,-0.1285032,0
8.4,-0.005797419,-0.001982443,-0.7442178,-0.7693266,0.1361983,0.1397615,-0.1132079,0
8.41,-0.01613284,-0.01353382,-0.5579605,-0.8595651,0.131336,0.1368019,-0.1132483,0
8.42,-0.01515896,-0.02533201,-0.5403739,-0.9269266,0.131336,0.1327409,-0.139428,0
8.43,-0.01564694,-0.02673597,-0.7833877,-0.7668751,0.131336,0.1305237,-0.1566266,0
8.44,-0.02817933,-0.02534629,-0.8401442,-0.579815,0.131336,0.1293382,-0.1585243,0
8.45,-0.04123165,-0.03260567,-0.5672867,-0.5346378,0.1264734,0.1284799,-0.2091628,0
8.46,-0.04276191,-0.04476066,-0.4151366,-0.5834374,0.1216114,0.1248849,-0.2978357,0
8.47,-0.04080825,-0.04938385,-0.5598257,-0.5147703,0.1216114,0.1199066,-0.358296,0
8.48,-0.04989288,-0.04715491,-0.6280401,-0.3374681,0.116749,0.1171396,-0.3627003,0
8.49,-0.06309014,-0.0526654,-0.3037553,-0.3569203,0.1118865,0.1133396,-0.3531582,0
8.5,-0.06295992,-0.0644897,-0.03009828,-0.4557406,0.1070242,0.1088592,-0.3890916,0
8.51,-0.05467328,-0.06794126,-0.1713234,-0.3921832,0.1021616,0.103873,-0.4159343,0
8.52,-0.05626465,-0.0616345,-0.3565148,-0.1998553,0.1021616,0.09892482,-0.3961759,0
8.53,-0.06724001,-0.05841955,-0.1358839,-0.04962407,0.09243703,0.09659962,-0.3925061,0
8.54,-0.06910034,-0.06652974,0.1929308,-0.1574382,0.07784986,0.09035447,-0.4282068,0
8.55,-0.05820744,-0.07271969,0.1822723,-0.2695689,0.07784986,0.07949802,-0.4687347,0
8.56,-0.0521479,-0.06414516,-0.1119023,-0.05236223,0.07298756,0.074026,-0.4546236,0
8.57,-0.05822461,-0.05554385,-0.09991144,0.07851692,0.06812501,0.06933973,-0.3765904,0
8.58,-0.06072642,-0.05701888,0.1265817,0.05231595,0.06326294,0.06498988,-0.3668394,0
8.59,-0.05257801,-0.05943554,0.1436352,0.05407039,0.05840063,0.06017418,-0.4152859,0
8.6,-0.04945463,-0.05359645,-0.03649338,0.1821585,0.04867578,0.05498928,-0.4370525,0
8.61,-0.05730079,-0.04994883,0.08927691,0.1705983,0.04381323,0.04755835,-0.4066402,0
8.62,-0.06078233,-0.0548577,0.4636567,0.03674937,0.03895092,0.04167825,-0.3871345,0
8.63,-0.04490399,-0.05974747,0.5057578,-0.06638892,0.03408885,0.03654482,-0.3610617,0
8.64,-0.03087313,-0.04930398,0.1033994,0.1010476,0.0292263,0.03197563,-0.3035352,0
8.65,-0.03189779,-0.03449294,-0.1254919,0.300254,0.0292263,0.02788118,-0.2372139,0
8.66,-0.03783375,-0.02894593,0.01813143,0.3819151,0.0292263,0.02611773,-0.2492796,0
8.67,-0.03743924,-0.03098233,0.2163795,0.3731147,0.02436399,0.02479294,-0.3252787,0
8.68,-0.03384369,-0.03212126,0.241427,0.3372221,0.01950145,0.02103791,-0.3773979,0
8.69,-0.03360163,-0.03041927,0.2808634,0.3006925,0.01463914,0.01654696,-0.3630752,0
8.7,-0.03093047,-0.03053973,0.3927777,0.1991195,0.01463914,0.01226513,-0.3003668,0
8.71,-0.02295852,-0.02842553,0.3634668,0.1934754,0.009776592,0.01075421,-0.2432107,0
8.72,-0.01573097,-0.02252983,0.2286368,0.2306168,0.004914522,0.008098045,-0.1897822,0
8.73,-0.01084661,-0.01563206,0.08607936,0.2794672,0.004914522,0.00470724,-0.1654936,0
8.74,-0.01071493,-0.008907365,0.009871092,0.3639311,0.004914522,0.003104683,-0.1745839,0
8.75,-0.01291484,-0.006151785,0.06316359,0.378308,0.009776592,0.002178495,-0.192289,0
8.76,-0.01442083,-0.005743498,0.1718803,0.4019552,0.004914522,0.003944745,-0.2223049,0
8.77,-0.01342777,-0.008321299,0.2624775,0.2942973,0.004914522,0.002204058,-0.2228132,0
8.78,-0.008984699,-0.008757578,0.2590135,0.2542107,5.221367e-05,0.001376173,-0.216583,0
8.79,-0.006066256,-0.006869236,0.2227746,0.2015014,5.221367e-05,-0.001226935,-0.1707181,0
8.8,-0.002905442,-0.004064395,0.1942631,0.1968362,5.221367e-05,-0.002069667,-0.1285741,0
8.81,0.0004661416,-0.0007757701,0.1276475,0.2167576,5.221367e-05,-0.002134017,-0.1001004,0
8.82,0.0004289239,0.00288308,0.1007348,0.2557324,5.221367e-05,-0.002004077,-0.09529696,0
8.83,0.0001767005,0.004041204,0.1524285,0.253284,5.221367e-05,-0.001982637,-0.1078424,0
8.84,0.002560964,0.004072993,0.1670839,0.234268,5.221367e-05,-0.002123795,-0.125343,0
8.85,0.003802243,0.005746864,0.1377731,0.238005,5.221367e-05,-0.002292921,-0.1283302,0
8.86,0.003902597,0.007080648,0.1617547,0.2233169,5.221367e-05,-0.00232018,-0.1148698,0
8.87,0.005794398,0.007295486,0.1788083,0.1913497,5.221367e-05,-0.002200576,-0.1017786,0
8.88,0.007429115,0.008505862,0.1566919,0.1849874,5.221367e-05,-0.002033684,-0.09314716,0
8.89,0.0078994,0.009943303,0.1654852,0.1816642,5.221367e-05,-0.001863942,-0.08433916,0
8.9,0.009445086,0.01055296,0.1841376,0.1649128,5.221367e-05,-0.001710987,-0.07916947,0
8.91,0.01134051,0.01171049,0.1681498,0.1617171,5.221367e-05,-0.001600736,-0.07724585,0
8.92,0.01200761,0.01337917,0.1646858,0.1648151,5.221367e-05,-0.001514541,-0.07292197,0
8.93,0.01328194,0.01425944,0.1780089,0.1515972,5.221367e-05,-0.001426929,-0.06826056,0
8.94,0.01514828,0.01530427,0.1649522,0.144062,5.221367e-05,-0.00134803,-0.06570706,0
8.95,0.01604294,0.01689273,0.1516291,0.1448302,5.221367e-05,-0.001273347,-0.06120687,0
8.96,0.01692902,0.01791258,0.1580242,0.1331591,5.221367e-05,-0.001185701,-0.05561606,0
8.97,0.01837783,0.01869377,0.1473657,0.1195635,5.221367e-05,-0.001096437,-0.05193652,0
8.98,0.01926292,0.01983932,0.1316444,0.1131002,5.221367e-05,-0.00101112,-0.04741251,0
8.99,0.01991636,0.02068227,0.1311115,0.0998252,5.221367e-05,-0.0009141551,-0.04106431,0
9,0.02097932,0.02121962,0.1215189,0.08288901,5.221367e-05,-0.0008064907,-0.0354402,0
9.01,0.02156904,0.02197539,0.1047317,0.07172009,5.221367e-05,-0.0006968721,-0.0297871,0
9.02,0.02193728,0.02245505,0.09966895,0.05570012,5.221367e-05,-0.0005809142,-0.02313313,0
9.03,0.02275388,0.02265986,0.08927691,0.03709577,0.004914522,-0.000460678,-0.01717586,0
9.04,0.02316017,0.02433774,0.070891,0.09277382,5.221367e-05,0.002069341,-0.02151215,0
9.05,0.02317503,0.02373933,0.06209774,0.02894539,5.221367e-05,0.0008784875,-0.01240091,0
9.06,0.02339166,0.02335367,0.0517057,0.004060896,5.221367e-05,0.0002849843,-0.02198981,0
9.07,0.02347761,0.02326149,0.03385271,-0.01949612,5.221367e-05,-9.66373e-06,-0.01360225,0
9.08,0.02309821,0.02309934,0.02319421,-0.04539722,5.221367e-05,-1.556456e-05,0.005341654,0
9.09,0.02297807,0.02251887,0.01599973,-0.07179055,5.221367e-05,0.0001573423,0.02158283,0
9.1,0.02281421,0.02203056,-0.00425142,-0.08719388,5.221367e-05,0.0003659122,0.03027154,0
9.11,0.02224538,0.0216163,-0.01597577,-0.09636334,5.221367e-05,0.000531155,0.03424095,0
9.12,0.02176127,0.02096031,-0.02636781,-0.1073697,5.221367e-05,0.0006395386,0.03575011,0
9.13,0.02122501,0.02030994,-0.0434214,-0.11612,5.221367e-05,0.0007035929,0.03639836,0
9.14,0.02035618,0.01964472,-0.05807684,-0.1244074,5.221367e-05,0.0007468541,0.03803775,0
9.15,0.01933474,0.01872477,-0.06553779,-0.1360673,5.221367e-05,0.0007876721,0.04026081,0
9.16,0.01855045,0.01760201,-0.0753969,-0.1487942,5.221367e-05,0.0008287976,0.04223798,0
9.17,0.01713214,0.01661262,-0.08925296,-0.1566343,5.221367e-05,0.0008695471,0.04433965,0
9.18,0.01571709,0.01519793,-0.08339078,-0.1704657,5.221367e-05,0.0009118901,0.04666717,0
9.19,0.01514691,0.01364375,-0.08738772,-0.1829172,5.221367e-05,0.0009500696,0.04784195,0
9.2,0.0139934,0.01273794,-0.1044413,-0.1812405,5.221367e-05,0.0009816377,0.04920172,0
9.21,0.01248867,0.01164764,-0.103109,-0.1829601,5.221367e-05,0.001011561,0.05070039,0
9.22,0.01157825,0.01022232,-0.106573,-0.1875347,5.221367e-05,0.001024658,0.04901133,0
9.23,0.01039568,0.00916667,-0.1190968,-0.1828831,5.221367e-05,0.001005787,0.04571862,0
9.24,0.008856696,0.008061044,-0.1177645,-0.1799242,5.221367e-05,0.0009684543,0.04337906,0
9.25,0.007802752,0.006657263,-0.117498,-0.1814229,5.221367e-05,0.0009236219,0.04047188,0
9.26,0.006587733,0.005532276,-0.1273571,-0.176263,5.221367e-05,0.0008700051,0.03711253,0
9.27,0.00510041,0.004400422,-0.1257583,-0.1717561,5.221367e-05,0.0008144543,0.03462549,0
9.28,0.003937844,0.003052335,-0.1220278,-0.1703165,5.221367e-05,0.0007586589,0.03147457,0
9.29,0.002690193,0.001886228,-0.1252254,-0.1641862,5.221367e-05,0.0006956474,0.02757591,0
9.3,0.001246259,0.0007340368,-0.1241595,-0.1580857,5.221367e-05,0.0006276676,0.02409278,0
9.31,9.937141e-05,-0.0005661376,-0.1193632,-0.1542314,5.221367e-05,0.0005571681,0.02021538,0
9.32,-0.0008601082,-0.001683521,-0.1196297,-0.1462389,5.221367e-05,0.0004811464,0.01588127,0
9.33,-0.002143066,-0.00257574,-0.116965,-0.1347657,5.221367e-05,0.0004020024,0.01188918,0
9.34,-0.003279955,-0.003638405,-0.1097706,-0.1269385,5.221367e-05,0.0003206536,0.007456475,0
9.35,-0.004214358,-0.004653485,-0.1076389,-0.1176001,5.221367e-05,0.0002299793,0.001853,0
9.36,-0.005274128,-0.005487322,-0.1028425,-0.1056694,5.221367e-05,0.0001303606,-0.003508501,0
9.37,-0.006200658,-0.006355783,-0.09085172,-0.09560905,5.221367e-05,2.986985e-05,-0.00841576,0
9.38,-0.006801548,-0.007141415,-0.08685479,-0.08444393,5.221367e-05,-7.031154e-05,-0.013598,0
9.39,-0.007652105,-0.00764299,-0.08099262,-0.06913722,5.221367e-05,-0.0001712786,-0.01870755,0
9.4,-0.00829793,-0.008241523,-0.07086704,-0.05726067,5.221367e-05,-0.0002722441,-0.02380941,0
9.41,-0.008835003,-0.008728921,-0.06313962,-0.0438598,5.221367e-05,-0.0003774489,-0.02972864,0
9.42,-0.009366852,-0.009095899,-0.05514576,-0.02990018,5.221367e-05,-0.0004871193,-0.03535292,0
9.43,-0.009818143,-0.009427666,-0.04475372,-0.01708309,5.221367e-05,-0.0005955627,-0.04059235,0
9.44,-0.01008475,-0.009699196,-0.03542753,-0.004614297,5.221367e-05,-0.0007007775,-0.04568294,0
9.45,-0.01027628,-0.009817176,-0.02770013,0.009044832,5.221367e-05,-0.000802134,-0.05047672,0
9.46,-0.01035144,-0.009833303,-0.01544285,0.02262735,5.221367e-05,-0.0008984506,-0.05494277,0
9.47,-0.01031883,-0.009736786,-0.006916046,0.03651611,5.221367e-05,-0.00099095,-0.05945441,0
9.48,-0.01027311,-0.009529733,0.002143677,0.05051504,5.221367e-05,-0.001081957,-0.06399876,0
9.49,-0.0101514,-0.009289272,0.01173633,0.0630864,5.221367e-05,-0.001171953,-0.0684604,0
9.5,-0.009881315,-0.008996933,0.02106252,0.07469047,5.221367e-05,-0.001259923,-0.07270578,0
9.51,-0.009590494,-0.008588346,0.02719115,0.08631853,5.221367e-05,-0.001342783,-0.07636394,0
9.52,-0.009242976,-0.008140746,0.03545149,0.09644151,5.221367e-05,-0.001416818,-0.07935473,0
9.53,-0.008790113,-0.007655981,0.04424475,0.1054653,5.221367e-05,-0.001481617,-0.08202352,0
9.54,-0.008273012,-0.007093642,0.04930754,0.1141791,5.221367e-05,-0.001538426,-0.08433034,0
9.55,-0.007718795,-0.006469932,0.05703495,0.1221812,5.221367e-05,-0.001587196,-0.08618509,0
9.56,-0.007177555,-0.005812727,0.06129835,0.1291075,5.221367e-05,-0.001628141,-0.08771629,0
9.57,-0.006469595,-0.005171321,0.06636114,0.1342399,5.221367e-05,-0.001662226,-0.08897004,0
9.58,-0.005807359,-0.004421381,0.07142393,0.1399752,5.221367e-05,-0.001689616,-0.08984459,0
9.59,-0.005081549,-0.003681818,0.07622024,0.1438213,5.221367e-05,-0.001708669,-0.09010411,0
9.6,-0.004230585,-0.002913283,0.08075011,0.1470584,5.221367e-05,-0.001719585,-0.09015766,0
9.61,-0.003468401,-0.002048447,0.08341473,0.1508024,5.221367e-05,-0.001723711,-0.08986866,0
9.62,-0.002712558,-0.001230515,0.08661228,0.1523325,5.221367e-05,-0.001721065,-0.08923924,0
9.63,-0.00193181,-0.0004497451,0.08767813,0.1524199,5.221367e-05,-0.001713246,-0.08857085,0
9.64,-0.001060034,0.0003257753,0.09034276,0.1515929,5.221367e-05,-0.001700522,-0.08748838,0
9.65,-0.0002366664,0.001160916,0.09034276,0.150965,5.221367e-05,-0.001680093,-0.08577462,0
9.66,0.0005767855,0.001970864,0.09034276,0.1490278,5.221367e-05,-0.001650354,-0.08358613,0
9.67,0.001375545,0.002754435,0.08980983,0.1462838,5.221367e-05,-0.001613698,-0.0813878,0
9.68,0.00214796,0.003510932,0.08954337,0.1427767,5.221367e-05,-0.001573171,-0.07911026,0
9.69,0.002934337,0.004231794,0.08501351,0.1383664,5.221367e-05,-0.00152914,-0.07660021,0
9.7,0.003652319,0.004946201,0.08421412,0.1336781,5.221367e-05,-0.001480722,-0.07379527,0
9.71,0.004342503,0.005601394,0.08128303,0.1278098,5.221367e-05,-0.001427238,-0.07070522,0
9.72,0.005001109,0.00621016,0.07861841,0.1213307,5.221367e-05,-0.001369355,-0.06751327,0
9.73,0.005598531,0.006776958,0.07435501,0.1143773,5.221367e-05,-0.001307964,-0.0641586,0
9.74,0.00617319,0.007281162,0.07009161,0.1066734,5.221367e-05,-0.001243245,-0.06064743,0
9.75,0.006768077,0.007746449,0.06556175,0.09883342,5.221367e-05,-0.001175679,-0.05704924,0
9.76,0.007311289,0.008217642,0.06129835,0.09166754,5.221367e-05,-0.001105813,-0.0533593,0
9.77,0.007712498,0.008655828,0.05516971,0.08442312,5.221367e-05,-0.001034439,-0.04968193,0
9.78,0.008074055,0.008974846,0.04930754,0.07578614,5.221367e-05,-0.0009637413,-0.04626444,0
9.79,0.008433237,0.00922399,0.04184659,0.06691666,5.221367e-05,-0.0008957408,-0.04306049,0
9.8,0.008649022,0.009453333,0.03651734,0.05848303,-0.004810333,-0.0008289688,-0.03964156,0
9.81,0.008855511,0.008364854,0.03012224,-0.01842231,5.221367e-05,-0.003171911,-0.02573876,0
9.82,0.008934033,0.0093095,0.02132898,0.02155589,5.221367e-05,-0.001789864,-0.02472389,0
9.83,0.008972658,0.009560874,0.01520034,0.01767237,5.221367e-05,-0.001006895,-0.006216293,0
9.84,0.008992954,0.009497111,0.009604625,0.01648513,5.221367e-05,-0.0005334693,-0.006459001,0
9.85,0.008925071,0.009417025,0.00134429,0.01871517,5.221367e-05,-0.0003534985,-0.01644151,0
9.86,0.00879697,0.009316062,-0.00425142,0.01695416,5.221367e-05,-0.0003519134,-0.02394543,0
9.87,0.008554645,0.009148426,-0.01038005,0.00957815,5.221367e-05,-0.000392373,-0.02495085,0
9.88,0.008382648,0.00883782,-0.01757454,-0.002057749,5.221367e-05,-0.0003976,-0.02121697,0
9.89,0.008167674,0.008516048,-0.02103855,-0.01264813,5.221367e-05,-0.0003549446,-0.01599415,0
9.9,0.007796796,0.008165595,-0.02636781,-0.02157617,5.221367e-05,-0.0002842894,-0.01129544,0
9.91,0.007468914,0.007700516,-0.03143059,-0.03007558,5.221367e-05,-0.0002106765,-0.008188954,0
9.92,0.007126768,0.007248798,-0.03542753,-0.03604554,5.221367e-05,-0.000150758,-0.006519225,0
9.93,0.006775941,0.006813042,-0.03889154,-0.04051634,5.221367e-05,-0.0001069369,-0.005319225,0
9.94,0.006194848,0.006391692,-0.04315495,-0.04382228,5.221367e-05,-7.468908e-05,-0.004384123,0
9.95,0.005713145,0.005805937,-0.04608603,-0.0491964,5.221367e-05,-5.112756e-05,-0.003776054,0
9.96,0.005226078,0.005246558,-0.04901712,-0.05269228,5.221367e-05,-3.546856e-05,-0.003560276,0
9.97,0.004643377,0.004706193,-0.0519482,-0.05522835,5.221367e-05,-2.414178e-05,-0.003068495,0
9.98,0.004022255,0.004106345,-0.05541222,-0.05806453,5.221367e-05,-1.412417e-05,-0.002671706,0
9.99,0.00355149,0.003462753,-0.05621161,-0.06055291,5.221367e-05,-7.633495e-06,-0.002738578,0
10,0.002962325,0.002932569,-0.05701099,-0.06007548,5.221367e-05,-6.549068e-06,-0.003081512,0
10.01,0.002399784,0.002362391,-0.05834331,-0.06002058,5.221367e-05,-1.001732e-05,-0.003532248,0
10.02,0.001910528,0.001804099,-0.05940916,-0.05895911,5.221367e-05,-1.950317e-05,-0.00460534,0
10.03,0.001364846,0.001316391,-0.05914269,-0.05623224,5.221367e-05,-3.655359e-05,-0.005986922,0
10.04,0.0007913077,0.0008164156,-0.05834331,-0.05370049,5.221367e-05,-5.959558e-05,-0.007518252,0
10.05,0.0002870825,0.0002920588,-0.05834331,-0.05136984,5.221367e-05,-8.792691e-05,-0.009358769,0
10.06,-0.0003057464,-0.0001842144,-0.05834331,-0.04803747,5.221367e-05,-0.0001207939,-0.0112845,0
10.07,-0.0008621728,-0.0007105038,-0.05567868,-0.04577291,5.221367e-05,-0.0001555628,-0.01306835,0
10.08,-0.001431434,-0.001227664,-0.05487929,-0.0431434,5.221367e-05,-0.0001909308,-0.0149175,0
10.09,-0.001955384,-0.00175011,-0.05274759,-0.04061,5.221367e-05,-0.0002262559,-0.01664219,0
10.1,-0.002388191,-0.002238407,-0.04955004,-0.03739101,5.221367e-05,-0.0002607853,-0.01833292,0
10.11,-0.002838739,-0.002640704,-0.04661895,-0.0326844,5.221367e-05,-0.0002948597,-0.02004276,0
10.12,-0.00332649,-0.003023832,-0.04422079,-0.02787117,5.221367e-05,-0.0003297474,-0.02193339,0
10.13,-0.003691724,-0.003430102,-0.0399574,-0.0235405,5.221367e-05,-0.0003681252,-0.02424872,0
10.14,-0.003985173,-0.003749205,-0.03675985,-0.01778688,5.221367e-05,-0.0004113084,-0.02676447,0
10.15,-0.004219068,-0.00397993,-0.03302936,-0.01115928,5.221367e-05,-0.0004567475,-0.02907498,0
10.16,-0.004478833,-0.004135096,-0.02876597,-0.003906445,5.221367e-05,-0.0005024319,-0.03140792,0
10.17,-0.00469622,-0.004287878,-0.02450258,0.002690818,5.221367e-05,-0.0005496145,-0.03398355,0
10.18,-0.004860672,-0.004412918,-0.01970624,0.009196099,5.221367e-05,-0.0005998786,-0.03678454,0
10.19,-0.004971619,-0.004492281,-0.01464346,0.01565409,5.221367e-05,-0.0006518204,-0.03940937,0
10.2,-0.004978883,-0.004520646,-0.01117945,0.02204447,5.221367e-05,-0.0007020403,-0.04170845,0
10.21,-0.00500315,-0.00445719,-0.006116658,0.0291299,5.221367e-05,-0.0007486641,-0.04378106,0
10.22,-0.00494812,-0.00438155,-0.00105387,0.03540701,5.221367e-05,-0.0007919946,-0.04577054,0
10.23,-0.004791487,-0.004248644,0.00347599,0.04194356,5.221367e-05,-0.0008339956,-0.04789239,0
10.24,-0.004704642,-0.00402238,0.006673537,0.04910112,5.221367e-05,-0.0008753649,-0.04989744,0
10.25,-0.004465641,-0.003826201,0.0112034,0.05449904,5.221367e-05,-0.0009149982,-0.05173727,0
10.26,-0.004225705,-0.003533288,0.01280218,0.06080699,5.221367e-05,-0.0009529106,-0.05356313,0
10.27,-0.004090753,-0.003212641,0.01413449,0.06629375,5.221367e-05,-0.0009878365,-0.05499319,0
10.28,-0.003913579,-0.002977176,0.01813143,0.06926306,5.221367e-05,-0.001018609,-0.05627347,0
10.29,-0.003723956,-0.00275217,0.01999667,0.07148698,5.221367e-05,-0.001045701,-0.05737906,0
10.3,-0.003488916,-0.00252988,0.02372714,0.07286153,5.221367e-05,-0.001066725,-0.0578315,0
10.31,-0.003226119,-0.002281851,0.02505945,0.07406002,5.221367e-05,-0.001078653,-0.05771606,0
10.32,-0.0029307,-0.002009322,0.02692469,0.07521442,5.221367e-05,-0.001081874,-0.05731367,0
10.33,-0.002638521,-0.001707126,0.028257,0.07657424,5.221367e-05,-0.001079575,-0.05693954,0
10.34,-0.002351626,-0.001400154,0.03012224,0.0776864,5.221367e-05,-0.001075426,-0.05670615,0
10.35,-0.00208789,-0.001099413,0.03092163,0.07836265,5.221367e-05,-0.001071621,-0.05658363,0
10.36,-0.001785186,-0.0008233349,0.03118809,0.07822757,5.221367e-05,-0.001068131,-0.05638728,0
10.37,-0.00144887,-0.0005302505,0.03331979,0.07806303,5.221367e-05,-0.00106323,-0.05595944,0
10.38,-0.001031471,-0.0002081358,0.03358625,0.07799559,5.221367e-05,-0.001054815,-0.05520506,0
10.39,-0.0007692274,0.0001850053,0.03331979,0.07884325,5.221367e-05,-0.001042385,-0.05431344,0
10.4,-0.0005126288,0.0004791935,0.03358625,0.07752769,5.221367e-05,-0.001027691,-0.0534932,0
